Time	Displacement	BinCount	Variance	Velocity	Label
2052	0.131	4	0.538367	0.001	flat
2053	0.13	4	0.533948	-0.001	flat
2054	0.132	4	0.535328	0.002	flat
2055	0.132	5	0.540903	0	flat
2056	0.131	5	0.539295	-0.001	flat
2057	0.132	5	0.542749	0.001	flat
2058	0.131	5	0.540221	-0.001	flat
2059	0.131	5	0.541146	0	flat
2060	0.13	5	0.536749	-0.001	flat
2061	0.13	5	0.53768	0	flat
2062	0.131	4	0.536506	0.001	flat
2063	0.131	5	0.536506	0	flat
2064	0.13	4	0.534883	-0.001	flat
2065	0.13	4	0.533948	0	flat
2066	0.13	4	0.53301	0	flat
2067	0.131	4	0.536506	0.001	flat
2068	0.131	4	0.534639	0	flat
2069	0.13	4	0.534883	-0.001	flat
2070	0.132	4	0.538123	0.002	flat
2071	0.132	4	0.539978	0	flat
2072	0.132	5	0.540903	0	flat
2073	0.132	5	0.540903	0	flat
2074	0.131	4	0.538367	-0.001	flat
2075	0.133	4	0.544345	0.002	flat
2076	0.131	4	0.541146	-0.002	flat
2077	0.132	4	0.540903	0.001	flat
2078	0.131	5	0.541146	-0.001	flat
2079	0.132	4	0.539051	0.001	flat
2080	0.131	5	0.539295	-0.001	flat
2081	0.131	5	0.535574	0	flat
2082	0.13	5	0.53768	-0.001	flat
2083	0.131	5	0.540221	0.001	flat
2084	0.131	4	0.539295	0	flat
2085	0.13	4	0.536749	-0.001	flat
2086	0.132	5	0.540903	0.002	flat
2087	0.131	5	0.539295	-0.001	flat
2088	0.131	6	0.543911	0	flat
2089	0.134	6	0.546849	0.003	flat
2090	0.133	5	0.544345	-0.001	flat
2091	0.131	5	0.542069	-0.002	flat
2092	0.133	5	0.545262	0.002	flat
2093	0.132	5	0.544588	-0.001	flat
2094	0.132	5	0.543669	0	flat
2095	0.132	4	0.541827	0	flat
2096	0.131	4	0.540221	-0.001	flat
2097	0.132	4	0.543669	0.001	flat
2098	0.133	4	0.546179	0.001	flat
2099	0.132	4	0.541827	-0.001	flat
2100	0.132	4	0.541827	0	flat
2101	0.132	5	0.546421	0	flat
2102	0.133	4	0.544345	0.001	flat
2103	0.131	4	0.542069	-0.002	flat
2104	0.131	4	0.541146	0	flat
2105	0.131	5	0.540221	0	flat
2106	0.13	5	0.541387	-0.001	flat
2107	0.132	5	0.542749	0.002	flat
2108	0.132	5	0.542749	0	flat
2109	0.132	5	0.540903	0	flat
2110	0.131	4	0.541146	-0.001	flat
2111	0.133	5	0.543425	0.002	flat
2112	0.132	5	0.542749	-0.001	flat
2113	0.133	5	0.545262	0.001	flat
2114	0.133	5	0.543425	0	flat
2115	0.132	5	0.542749	-0.001	flat
2116	0.13	5	0.539537	-0.002	flat
2117	0.132	5	0.541827	0.002	flat
2118	0.131	4	0.542069	-0.001	flat
2119	0.133	5	0.545262	0.002	flat
2120	0.131	5	0.540221	-0.002	flat
2121	0.132	5	0.542749	0.001	flat
2122	0.132	5	0.546421	0	flat
2123	0.133	5	0.548006	0.001	flat
2124	0.133	5	0.547093	0	flat
2125	0.131	5	0.542069	-0.002	flat
2126	0.131	5	0.538367	0	flat
2127	0.132	5	0.541827	0.001	flat
2128	0.131	5	0.542069	-0.001	flat
2129	0.133	5	0.544345	0.002	flat
2130	0.132	5	0.543669	-0.001	flat
2131	0.131	4	0.543911	-0.001	flat
2132	0.132	4	0.540903	0.001	flat
2133	0.132	5	0.540903	0	flat
2134	0.129	5	0.536991	-0.003	flat
2135	0.13	7	0.536749	0.001	flat
2136	0.131	6	0.538367	0.001	flat
2137	0.131	5	0.537437	0	flat
2138	0.13	4	0.534883	-0.001	flat
2139	0.13	4	0.534883	0	flat
2140	0.131	5	0.537437	0.001	flat
2141	0.132	5	0.541827	0.001	flat
2142	0.132	6	0.540903	0	flat
2143	0.131	5	0.540221	-0.001	flat
2144	0.132	5	0.541827	0.001	flat
2145	0.131	6	0.539295	-0.001	flat
2146	0.131	5	0.539295	0	flat
2147	0.132	5	0.539051	0.001	flat
2148	0.132	4	0.541827	0	flat
2149	0.132	4	0.539051	0	flat
2150	0.131	4	0.537437	-0.001	flat
2151	0.131	4	0.539295	0	flat
2152	0.132	5	0.538123	0.001	flat
2153	0.131	5	0.537437	-0.001	flat
2154	0.131	5	0.538367	0	flat
2155	0.132	5	0.539978	0.001	flat
2156	0.132	4	0.537193	0	flat
2157	0.131	5	0.537437	-0.001	flat
2158	0.132	4	0.539051	0.001	flat
2159	0.131	4	0.537437	-0.001	flat
2160	0.132	5	0.540903	0.001	flat
2161	0.131	4	0.542991	-0.001	flat
2162	0.132	5	0.545505	0.001	flat
2163	0.132	5	0.541827	0	flat
2164	0.13	6	0.538609	-0.002	flat
2165	0.131	5	0.540221	0.001	flat
2166	0.131	5	0.542991	0	flat
2167	0.133	5	0.544345	0.002	flat
2168	0.132	5	0.541827	-0.001	flat
2169	0.131	4	0.541146	-0.001	flat
2170	0.132	5	0.539978	0.001	flat
2171	0.131	5	0.540221	-0.001	flat
2172	0.131	5	0.540221	0	flat
2173	0.13	5	0.541387	-0.001	flat
2174	0.13	5	0.533948	0	flat
2175	0.131	5	0.536506	0.001	flat
2176	0.131	5	0.539295	0	flat
2177	0.131	5	0.540221	0	flat
2178	0.131	5	0.541146	0	flat
2179	0.13	5	0.536749	-0.001	flat
2180	0.132	4	0.543669	0.002	flat
2181	0.132	4	0.542749	0	flat
2182	0.131	5	0.540221	-0.001	flat
2183	0.132	5	0.539051	0.001	flat
2184	0.131	4	0.541146	-0.001	flat
2185	0.133	5	0.545262	0.002	flat
2186	0.132	4	0.543669	-0.001	flat
2187	0.132	4	0.542749	0	flat
2188	0.132	4	0.539051	0	flat
2189	0.132	5	0.541827	0	flat
2190	0.131	5	0.542069	-0.001	flat
2191	0.131	4	0.539295	0	flat
2192	0.131	5	0.539295	0	flat
2193	0.13	5	0.536749	-0.001	flat
2194	0.131	5	0.540221	0.001	flat
2195	0.133	5	0.542504	0.002	flat
2196	0.132	6	0.542749	-0.001	flat
2197	0.132	6	0.544588	0	flat
2198	0.132	5	0.542749	0	flat
2199	0.132	6	0.547335	0	flat
2200	0.133	7	0.551644	0.001	flat
2201	0.132	6	0.546421	-0.001	flat
2202	0.131	5	0.544829	-0.001	flat
2203	0.133	5	0.545262	0.002	flat
2204	0.132	5	0.547335	-0.001	flat
2205	0.132	5	0.548248	0	flat
2206	0.132	6	0.541827	0	flat
2207	0.132	6	0.544588	0	flat
2208	0.131	7	0.545746	-0.001	flat
2209	0.131	7	0.545746	0	flat
2210	0.131	7	0.547576	0	flat
2211	0.132	8	0.552789	0.001	flat
2212	0.133	8	0.551644	0.001	flat
2213	0.133	7	0.548918	0	flat
2214	0.132	7	0.549159	-0.001	flat
2215	0.131	7	0.547576	-0.001	flat
2216	0.131	7	0.548488	0	flat
2217	0.132	6	0.547335	0.001	flat
2218	0.131	6	0.545746	-0.001	flat
2219	0.131	6	0.542069	0	flat
2220	0.131	6	0.543911	0	flat
2221	0.131	6	0.545746	0	flat
2222	0.131	6	0.546662	0	flat
2223	0.132	6	0.544588	0.001	flat
2224	0.131	6	0.540221	-0.001	flat
2225	0.131	6	0.535574	0	flat
2226	0.132	5	0.539051	0.001	flat
2227	0.131	5	0.539295	-0.001	flat
2228	0.131	5	0.541146	0	flat
2229	0.132	5	0.539978	0.001	flat
2230	0.133	5	0.543425	0.001	flat
2231	0.13	5	0.53768	-0.003	flat
2232	0.131	6	0.539295	0.001	flat
2233	0.131	6	0.539295	0	flat
2234	0.131	5	0.543911	0	flat
2235	0.133	5	0.547093	0.002	flat
2236	0.132	4	0.547335	-0.001	flat
2237	0.133	4	0.545262	0.001	flat
2238	0.133	5	0.547093	0	flat
2239	0.132	4	0.544588	-0.001	flat
2240	0.132	5	0.541827	0	flat
2241	0.131	5	0.539295	-0.001	flat
2242	0.132	5	0.540903	0.001	flat
2243	0.132	5	0.540903	0	flat
2244	0.132	5	0.540903	0	flat
2245	0.131	5	0.542069	-0.001	flat
2246	0.131	5	0.539295	0	flat
2247	0.131	6	0.537437	0	flat
2248	0.131	5	0.539295	0	flat
2249	0.131	5	0.535574	0	flat
2250	0.13	5	0.53768	-0.001	flat
2251	0.131	4	0.537437	0.001	flat
2252	0.131	5	0.538367	0	flat
2253	0.131	5	0.539295	0	flat
2254	0.131	5	0.537437	0	flat
2255	0.132	5	0.539051	0.001	flat
2256	0.131	5	0.538367	-0.001	flat
2257	0.133	5	0.542504	0.002	flat
2258	0.132	5	0.539978	-0.001	flat
2259	0.132	5	0.541827	0	flat
2260	0.131	6	0.542991	-0.001	flat
2261	0.131	5	0.540221	0	flat
2262	0.131	5	0.536506	0	flat
2263	0.131	5	0.538367	0	flat
2264	0.13	4	0.53301	-0.001	flat
2265	0.13	4	0.535817	0	flat
2266	0.131	4	0.536506	0.001	flat
2267	0.132	4	0.539051	0.001	flat
2268	0.131	5	0.540221	-0.001	flat
2269	0.132	5	0.540903	0.001	flat
2270	0.133	6	0.545262	0.001	flat
2271	0.132	6	0.542749	-0.001	flat
2272	0.131	7	0.538367	-0.001	flat
2273	0.131	6	0.539295	0	flat
2274	0.13	6	0.54231	-0.001	flat
2275	0.131	6	0.541146	0.001	flat
2276	0.131	5	0.542991	0	flat
2277	0.13	6	0.543231	-0.001	flat
2278	0.131	7	0.545746	0.001	flat
2279	0.131	7	0.544829	0	flat
2280	0.132	5	0.546421	0.001	flat
2281	0.132	5	0.549159	0	flat
2282	0.133	6	0.557056	0.001	flat
2283	0.133	5	0.558848	0	flat
2284	0.134	5	0.561288	0.001	flat
2285	0.135	6	0.569012	0.001	flat
2286	0.134	6	0.56837	-0.001	flat
2287	0.134	7	0.570126	0	flat
2288	0.135	6	0.575999	0.001	flat
2289	0.136	6	0.579227	0.001	flat
2290	0.135	5	0.582044	-0.001	flat
2291	0.137	5	0.590958	0.002	flat
2292	0.136	6	0.588646	-0.001	flat
2293	0.136	6	0.592878	0	flat
2294	0.139	6	0.616992	0.003	flat
2295	0.14	6	0.624019	0.001	flat
2296	0.139	6	0.621031	-0.001	flat
2297	0.14	6	0.623217	0.001	flat
2298	0.143	6	0.640743	0.003	flat
2299	0.141	6	0.63255	-0.002	flat
2300	0.142	6	0.637837	0.001	flat
2301	0.143	6	0.636829	0.001	flat
2302	0.143	6	0.652343	0	flat
2303	0.146	6	0.665345	0.003	flat
2304	0.144	6	0.649049	-0.002	flat
2305	0.144	6	0.658228	0	flat
2306	0.145	5	0.663306	0.001	flat
2307	0.147	5	0.685851	0.002	flat
2308	0.147	6	0.681462	0	flat
2309	0.147	6	0.690211	0	flat
2310	0.149	5	0.702708	0.002	flat
2311	0.15	5	0.706753	0.001	flat
2312	0.149	5	0.70057	-0.001	flat
2313	0.15	6	0.713793	0.001	flat
2314	0.152	6	0.725876	0.002	flat
2315	0.158	6	0.758311	0.006	flat
2316	0.156	6	0.759384	-0.002	flat
2317	0.158	5	0.769439	0.002	flat
2318	0.161	5	0.777225	0.003	flat
2319	0.159	5	0.780204	-0.002	flat
2320	0.162	5	0.79797	0.003	flat
2321	0.162	6	0.802344	0	flat
2322	0.164	5	0.81062	0.002	flat
2323	0.168	5	0.833532	0.004	flat
2324	0.171	5	0.850152	0.003	flat
2325	0.171	5	0.854259	0	flat
2326	0.173	5	0.865489	0.002	flat
2327	0.175	6	0.87828	0.002	flat
2328	0.177	6	0.890321	0.002	flat
2329	0.18	6	0.909175	0.003	flat
2330	0.18	5	0.906422	0	flat
2331	0.18	6	0.913564	0	flat
2332	0.181	6	0.919369	0.001	flat
2333	0.182	5	0.917538	0.001	flat
2334	0.183	5	0.924938	0.001	flat
2335	0.183	5	0.930866	0	flat
2336	0.184	5	0.930131	0.001	flat
2337	0.187	5	0.944474	0.003	flat
2338	0.188	5	0.950608	0.001	flat
2339	0.188	5	0.953759	0	flat
2340	0.188	5	0.95271	0	flat
2341	0.188	5	0.955854	0	flat
2342	0.19	5	0.962756	0.002	flat
2343	0.189	6	0.954609	-0.001	flat
2344	0.188	6	0.954283	-0.001	flat
2345	0.189	6	0.965546	0.001	flat
2346	0.191	6	0.971349	0.002	flat
2347	0.192	5	0.975262	0.001	flat
2348	0.193	6	0.977625	0.001	flat
2349	0.191	6	0.97904	-0.002	flat
2350	0.195	5	0.986902	0.004	flat
2351	0.193	6	0.976602	-0.002	flat
2352	0.193	6	0.978136	0	flat
2353	0.195	6	0.985381	0.002	flat
2354	0.194	6	0.987099	-0.001	flat
2355	0.193	7	0.987801	-0.001	flat
2356	0.194	7	0.989123	0.001	flat
2357	0.195	7	0.995477	0.001	flat
2358	0.195	6	0.995477	0	flat
2359	0.194	6	0.990133	-0.001	flat
2360	0.194	6	0.988617	0	flat
2361	0.194	5	0.989123	0	flat
2362	0.195	5	0.993969	0.001	flat
2363	0.195	5	0.994472	0	flat
2364	0.196	6	0.99779	0.001	flat
2365	0.197	5	1.00109	0.001	flat
2366	0.198	7	1.00588	0.001	flat
2367	0.199	6	1.01015	0.001	flat
2368	0.199	6	1.01114	0	flat
2369	0.198	6	1.01183	-0.001	flat
2370	0.197	5	1.01202	-0.001	flat
2371	0.198	5	1.01232	0.001	flat
2372	0.198	5	1.00935	0	flat
2373	0.198	6	1.00836	0	flat
2374	0.199	7	1.00866	0.001	flat
2375	0.199	6	1.01163	0	flat
2376	0.197	6	1.00905	-0.002	flat
2377	0.198	6	1.00886	0.001	flat
2378	0.197	6	1.01103	-0.001	flat
2379	0.198	5	1.01034	0.001	flat
2380	0.198	5	1.00935	0	flat
2381	0.198	6	1.01331	0	flat
2382	0.198	6	1.0138	0	flat
2383	0.198	6	1.01331	0	flat
2384	0.198	6	1.01331	0	flat
2385	0.109	5	0.495095	-0.089	flat
2386	0.109	5	0.495095	0	flat
2387	0.11	5	0.495883	0.001	flat
2388	0.11	5	0.49689	0	flat
2389	0.11	4	0.497896	0	flat
2390	0.11	4	0.500899	0	flat
2391	0.11	5	0.4999	0	flat
2392	0.11	5	0.49689	0	flat
2393	0.11	4	0.495883	0	flat
2394	0.111	4	0.498677	0.001	flat
2395	0.11	4	0.49689	-0.001	flat
2396	0.109	4	0.500119	-0.001	flat
2397	0.11	4	0.497896	0.001	flat
2398	0.111	4	0.498677	0.001	flat
2399	0.11	4	0.500899	-0.001	flat
2400	0.11	4	0.497896	0	flat
2401	0.11	4	0.494874	0	flat
2402	0.109	4	0.493071	-0.001	flat
2403	0.109	4	0.495095	0	flat
2404	0.11	5	0.493862	0.001	flat
2405	0.11	4	0.4999	0	flat
2406	0.109	5	0.498115	-0.001	flat
2407	0.109	4	0.498115	0	flat
2408	0.109	4	0.494084	0	flat
2409	0.109	4	0.493071	0	flat
2410	0.11	4	0.494874	0.001	flat
2411	0.11	4	0.493862	0	flat
2412	0.109	5	0.493071	-0.001	flat
2413	0.11	5	0.497896	0.001	flat
2414	0.109	4	0.498115	-0.001	flat
2415	0.11	4	0.497896	0.001	flat
2416	0.11	4	0.498899	0	flat
2417	0.109	4	0.494084	-0.001	flat
2418	0.11	4	0.49689	0.001	flat
2419	0.11	4	0.49689	0	flat
2420	0.11	4	0.49689	0	flat
2421	0.109	4	0.491039	-0.001	flat
2422	0.109	4	0.491039	0	flat
2423	0.107	4	0.485336	-0.002	flat
2424	0.108	5	0.48922	0.001	flat
2425	0.109	5	0.487974	0.001	flat
2426	0.11	5	0.492849	0.001	flat
2427	0.109	5	0.496104	-0.001	flat
2428	0.109	5	0.497111	0	flat
2429	0.11	5	0.497896	0.001	flat
2430	0.109	4	0.494084	-0.001	flat
2431	0.108	4	0.490241	-0.001	flat
2432	0.109	4	0.492056	0.001	flat
2433	0.11	4	0.497896	0.001	flat
2434	0.109	4	0.495095	-0.001	flat
2435	0.109	4	0.496104	0	flat
2436	0.109	4	0.491039	0	flat
2437	0.109	4	0.492056	0	flat
2438	0.109	4	0.495095	0	flat
2439	0.11	4	0.498899	0.001	flat
2440	0.11	4	0.495883	0	flat
2441	0.109	4	0.495095	-0.001	flat
2442	0.109	5	0.493071	0	flat
2443	0.11	5	0.498899	0.001	flat
2444	0.11	5	0.497896	0	flat
2445	0.11	6	0.498899	0	flat
2446	0.109	7	0.501118	-0.001	flat
2447	0.11	6	0.503885	0.001	flat
2448	0.11	7	0.500899	0	flat
2449	0.11	7	0.500899	0	flat
2450	0.11	6	0.4999	0	flat
2451	0.111	6	0.496668	0.001	flat
2452	0.108	5	0.48922	-0.003	flat
2453	0.109	6	0.493071	0.001	flat
2454	0.107	6	0.493509	-0.002	flat
2455	0.108	7	0.496322	0.001	flat
2456	0.109	7	0.502115	0.001	flat
2457	0.109	7	0.499118	0	flat
2458	0.109	7	0.496104	0	flat
2459	0.11	6	0.498899	0.001	flat
2460	0.109	7	0.500119	-0.001	flat
2461	0.11	7	0.506853	0.001	flat
2462	0.11	7	0.503885	0	flat
2463	0.111	7	0.51641	0.001	flat
2464	0.111	8	0.523143	0	flat
2465	0.111	8	0.526003	0	flat
2466	0.111	8	0.528847	0	flat
2467	0.112	8	0.532406	0.001	flat
2468	0.113	6	0.539658	0.001	flat
2469	0.112	7	0.539867	-0.001	flat
2470	0.112	7	0.543559	0	flat
2471	0.116	6	0.553664	0.004	flat
2472	0.114	6	0.565689	-0.002	flat
2473	0.116	5	0.57144	0.002	flat
2474	0.117	5	0.585927	0.001	flat
2475	0.119	6	0.594003	0.002	flat
2476	0.121	6	0.621578	0.002	flat
2477	0.123	6	0.63943	0.002	flat
2478	0.125	6	0.653739	0.002	flat
2479	0.126	6	0.661909	0.001	flat
2480	0.126	6	0.658122	0	flat
2481	0.128	5	0.684555	0.002	flat
2482	0.129	5	0.688011	0.001	flat
2483	0.129	6	0.686556	0	flat
2484	0.132	5	0.70255	0.003	flat
2485	0.131	5	0.696304	-0.001	flat
2486	0.133	6	0.714361	0.002	flat
2487	0.132	6	0.716642	-0.001	flat
2488	0.134	6	0.727354	0.002	flat
2489	0.138	6	0.74361	0.004	flat
2490	0.136	6	0.74465	-0.002	flat
2491	0.142	5	0.78092	0.006	flat
2492	0.141	5	0.769493	-0.001	flat
2493	0.144	6	0.792631	0.003	flat
2494	0.147	6	0.812029	0.003	flat
2495	0.148	6	0.817371	0.001	flat
2496	0.146	6	0.818342	-0.002	flat
2497	0.148	7	0.827101	0.002	flat
2498	0.148	7	0.824679	0	flat
2499	0.151	6	0.839166	0.003	flat
2500	0.152	6	0.850233	0.001	flat
2501	0.154	6	0.864456	0.002	flat
2502	0.153	7	0.862317	-0.001	flat
2503	0.155	7	0.863698	0.002	flat
2504	0.156	7	0.879582	0.001	flat
2505	0.158	7	0.889964	0.002	flat
2506	0.159	8	0.890348	0.001	flat
2507	0.158	8	0.884328	-0.001	flat
2508	0.158	7	0.88715	0	flat
2509	0.16	7	0.901887	0.002	flat
2510	0.16	7	0.907965	0	flat
2511	0.16	7	0.903549	0	flat
2512	0.161	7	0.911635	0.001	flat
2513	0.161	7	0.907788	0	flat
2514	0.161	7	0.907237	0	flat
2515	0.159	8	0.906487	-0.002	flat
2516	0.159	8	0.902618	0	flat
2517	0.161	8	0.913279	0.002	flat
2518	0.161	7	0.903924	0	flat
2519	0.164	7	0.916026	0.003	flat
2520	0.159	8	0.898732	-0.005	flat
2521	0.163	7	0.914019	0.004	flat
2522	0.164	7	0.916572	0.001	flat
2523	0.164	7	0.916026	0	flat
2524	0.164	7	0.920383	0	flat
2525	0.167	7	0.931188	0.003	flat
2526	0.169	7	0.947333	0.002	flat
2527	0.17	6	0.956086	0.001	flat
2528	0.171	7	0.962683	0.001	flat
2529	0.173	7	0.972662	0.002	flat
2530	0.172	7	0.96975	-0.001	flat
2531	0.176	7	0.983374	0.004	flat
2532	0.173	8	0.976254	-0.003	flat
2533	0.173	7	0.984922	0	flat
2534	0.177	8	0.998334	0.004	flat
2535	0.182	7	1.02121	0.005	flat
2536	0.182	7	1.02219	0	flat
2537	0.185	7	1.03671	0.003	flat
2538	0.187	7	1.04787	0.002	flat
2539	0.19	7	1.05873	0.003	flat
2540	0.19	7	1.06532	0	flat
2541	0.191	7	1.06655	0.001	flat
2542	0.191	7	1.07029	0	flat
2543	0.193	7	1.07877	0.002	flat
2544	0.194	7	1.08183	0.001	flat
2545	0.196	7	1.09571	0.002	flat
2546	0.197	7	1.0969	0.001	flat
2547	0.198	7	1.10354	0.001	flat
2548	0.199	8	1.11104	0.001	flat
2549	0.2	8	1.11624	0.001	flat
2550	0.202	8	1.12258	0.002	flat
2551	0.203	8	1.13349	0.001	flat
2552	0.206	8	1.15003	0.003	flat
2553	0.203	8	1.13745	-0.003	flat
2554	0.21	8	1.16056	0.007	flat
2555	0.211	8	1.17025	0.001	flat
2556	0.218	8	1.19811	0.007	flat
2557	0.22	8	1.21062	0.002	flat
2558	0.218	8	1.20186	-0.002	flat
2559	0.222	8	1.21273	0.004	flat
2560	0.223	8	1.22159	0.001	flat
2561	0.224	8	1.22181	0.001	flat
2562	0.224	7	1.22345	0	flat
2563	0.226	7	1.22879	0.002	flat
2564	0.226	8	1.23326	0	flat
2565	0.227	7	1.23469	0.001	flat
2566	0.228	7	1.24258	0.001	flat
2567	0.228	7	1.24339	0	flat
2568	0.229	7	1.24602	0.001	flat
2569	0.23	7	1.25264	0.001	flat
2570	0.231	8	1.25365	0.001	flat
2571	0.233	7	1.25766	0.002	flat
2572	0.233	7	1.26638	0	flat
2573	0.234	7	1.2725	0.001	flat
2574	0.237	8	1.27939	0.003	flat
2575	0.237	7	1.28134	0	flat
2576	0.239	7	1.2872	0.002	flat
2577	0.24	8	1.2905	0.001	flat
2578	0.149	8	0.946995	-0.091	flat
2579	0.151	7	0.952995	0.002	flat
2580	0.151	7	0.951945	0	flat
2581	0.151	6	0.951419	0	flat
2582	0.153	5	0.95582	0.002	flat
2583	0.153	5	0.958432	0	flat
2584	0.153	5	0.959995	0	flat
2585	0.152	6	0.959112	-0.001	flat
2586	0.153	5	0.960516	0.001	flat
2587	0.154	5	0.962956	0.001	flat
2588	0.153	6	0.961557	-0.001	flat
2589	0.153	5	0.963634	0	flat
2590	0.153	5	0.964153	0	flat
2591	0.154	6	0.962436	0.001	flat
2592	0.153	6	0.962076	-0.001	flat
2593	0.153	7	0.963634	0	flat
2594	0.155	7	0.967975	0.002	flat
2595	0.154	7	0.967618	-0.001	flat
2596	0.065	5	0.384415	-0.089	flat
2597	0.065	4	0.384415	0	flat
2598	0.065	4	0.383112	0	flat
2599	0.066	4	0.385544	0.001	flat
2600	0.065	4	0.384415	-0.001	flat
2601	0.064	4	0.381974	-0.001	flat
2602	0.065	4	0.384415	0.001	flat
2603	0.065	4	0.387008	0	flat
2604	0.065	5	0.385714	0	flat
2605	0.064	5	0.384583	-0.001	flat
2606	0.064	6	0.389749	0	flat
2607	0.064	7	0.389749	0	flat
2608	0.065	5	0.389583	0.001	flat
2609	0.066	5	0.389415	0.001	flat
2610	0.064	4	0.388464	-0.002	flat
2611	0.065	4	0.389583	0.001	flat
2612	0.065	4	0.384415	0	flat
2613	0.064	4	0.387174	-0.001	flat
2614	0.065	4	0.387008	0.001	flat
2615	0.065	5	0.390864	0	flat
2616	0.065	4	0.392142	0	flat
2617	0.066	4	0.389415	0.001	flat
2618	0.066	4	0.390697	0	flat
2619	0.067	4	0.394349	0.001	flat
2620	0.064	5	0.387174	-0.003	flat
2621	0.066	4	0.390697	0.002	flat
2622	0.065	4	0.388298	-0.001	flat
2623	0.064	4	0.387174	-0.001	flat
2624	0.065	5	0.388298	0.001	flat
2625	0.065	4	0.387008	0	flat
2626	0.065	4	0.389583	0	flat
2627	0.066	4	0.390697	0.001	flat
2628	0.065	5	0.388298	-0.001	flat
2629	0.066	5	0.389415	0.001	flat
2630	0.065	5	0.387008	-0.001	flat
2631	0.064	4	0.385881	-0.001	flat
2632	0.065	5	0.389583	0.001	flat
2633	0.065	4	0.389583	0	flat
2634	0.065	4	0.387008	0	flat
2635	0.065	4	0.389583	0	flat
2636	0.066	4	0.386838	0.001	flat
2637	0.065	4	0.387008	-0.001	flat
2638	0.065	4	0.387008	0	flat
2639	0.066	4	0.390697	0.001	flat
2640	0.065	4	0.388298	-0.001	flat
2641	0.065	5	0.389583	0	flat
2642	0.064	5	0.385881	-0.001	flat
2643	0.066	5	0.385544	0.002	flat
2644	0.065	5	0.385714	-0.001	flat
2645	0.065	5	0.383112	0	flat
2646	0.064	5	0.381974	-0.001	flat
2647	0.065	5	0.383112	0.001	flat
2648	0.065	5	0.387008	0	flat
2649	0.065	6	0.388298	0	flat
2650	0.064	5	0.388464	-0.001	flat
2651	0.065	5	0.389583	0.001	flat
2652	0.066	5	0.390697	0.001	flat
2653	0.065	5	0.388298	-0.001	flat
2654	0.065	4	0.387008	0	flat
2655	0.065	4	0.388298	0	flat
2656	0.065	4	0.390864	0	flat
2657	0.065	4	0.390864	0	flat
2658	0.066	4	0.391974	0.001	flat
2659	0.065	4	0.389583	-0.001	flat
2660	0.066	5	0.389415	0.001	flat
2661	0.066	5	0.389415	0	flat
2662	0.064	5	0.385881	-0.002	flat
2663	0.065	4	0.388298	0.001	flat
2664	0.065	4	0.389583	0	flat
2665	0.066	4	0.390697	0.001	flat
2666	0.065	4	0.388298	-0.001	flat
2667	0.066	4	0.390697	0.001	flat
2668	0.066	4	0.385544	0	flat
2669	0.065	4	0.384415	-0.001	flat
2670	0.064	4	0.381974	-0.001	flat
2671	0.064	4	0.380663	0	flat
2672	0.065	4	0.379177	0.001	flat
2673	0.065	4	0.380493	0	flat
2674	0.065	4	0.383112	0	flat
2675	0.065	4	0.383112	0	flat
2676	0.065	4	0.388298	0	flat
2677	0.066	5	0.386838	0.001	flat
2678	0.065	5	0.384415	-0.001	flat
2679	0.065	4	0.387008	0	flat
2680	0.064	4	0.383281	-0.001	flat
2681	0.065	5	0.385714	0.001	flat
2682	0.065	5	0.384415	0	flat
2683	0.064	5	0.381974	-0.001	flat
2684	0.065	4	0.381805	0.001	flat
2685	0.066	4	0.388129	0.001	flat
2686	0.065	4	0.385714	-0.001	flat
2687	0.065	5	0.387008	0	flat
2688	0.065	5	0.383112	0	flat
2689	0.065	4	0.383112	0	flat
2690	0.066	4	0.389415	0.001	flat
2691	0.065	4	0.388298	-0.001	flat
2692	0.065	5	0.392142	0	flat
2693	0.065	4	0.388298	0	flat
2694	0.065	5	0.388298	0	flat
2695	0.065	4	0.388298	0	flat
2696	0.065	4	0.392142	0	flat
2697	0.065	5	0.388298	0	flat
2698	0.065	5	0.388298	0	flat
2699	0.065	5	0.388298	0	flat
2700	0.064	5	0.387174	-0.001	flat
2701	0.066	5	0.390697	0.002	flat
2702	0.065	5	0.389583	-0.001	flat
2703	0.065	5	0.387008	0	flat
2704	0.065	5	0.388298	0	flat
2705	0.065	4	0.384415	0	flat
2706	0.065	5	0.389583	0	flat
2707	0.064	4	0.388464	-0.001	flat
2708	0.065	4	0.388298	0.001	flat
2709	0.065	5	0.388298	0	flat
2710	0.066	5	0.389415	0.001	flat
2711	0.065	5	0.385714	-0.001	flat
2712	0.065	5	0.385714	0	flat
2713	0.065	5	0.387008	0	flat
2714	0.066	4	0.386838	0.001	flat
2715	0.065	4	0.387008	-0.001	flat
2716	0.065	4	0.390864	0	flat
2717	0.065	5	0.388298	0	flat
2718	0.064	4	0.387174	-0.001	flat
2719	0.065	4	0.385714	0.001	flat
2720	0.065	5	0.384415	0	flat
2721	0.066	5	0.385544	0.001	flat
2722	0.066	5	0.385544	0	flat
2723	0.065	5	0.388298	-0.001	flat
2724	0.065	5	0.385714	0	flat
2725	0.065	4	0.387008	0	flat
2726	0.066	4	0.390697	0.001	flat
2727	0.065	4	0.388298	-0.001	flat
2728	0.065	5	0.384415	0	flat
2729	0.065	4	0.388298	0	flat
2730	0.065	4	0.388298	0	flat
2731	0.065	5	0.387008	0	flat
