Time	Displacement	BinCount	Variance	Velocity	Label
31121	0.01	5	0.172916	0	flat
31122	0.01	4	0.172916	0	flat
31123	0.01	4	0.172916	0	flat
31124	0.01	4	0.172916	0	flat
31125	0.01	4	0.141067	0	flat
31126	0.01	4	0.172916	0	flat
31127	0.01	4	0.172916	0	flat
31128	0.01	4	0.172916	0	flat
31129	0.01	4	0.172916	0	flat
31130	0.01	4	0.172916	0	flat
31131	0.01	4	0.172916	0	flat
31132	0.01	4	0.172916	0	flat
31133	0.01	4	0.172916	0	flat
31134	0.01	3	0.172916	0	flat
31135	0.01	4	0.172916	0	flat
31136	0.01	3	0.172916	0	flat
31137	0.01	4	0.172916	0	flat
31138	0.01	4	0.172916	0	flat
31139	0.01	4	0.172916	0	flat
31140	0.01	3	0.172916	0	flat
31141	0.01	3	0.172916	0	flat
31142	0.01	3	0.172916	0	flat
31143	0.01	3	0.172916	0	flat
31144	0.01	4	0.172916	0	flat
31145	0.01	4	0.172916	0	flat
31146	0.01	4	0.172916	0	flat
31147	0.01	3	0.172916	0	flat
31148	0.01	3	0.172916	0	flat
31149	0.01	3	0.172916	0	flat
31150	0.01	4	0.172916	0	flat
31151	0.01	4	0.172916	0	flat
31152	0.01	4	0.172916	0	flat
31153	0.01	4	0.172916	0	flat
31154	0.01	4	0.172916	0	flat
31155	0.01	4	0.172916	0	flat
31156	0.01	4	0.172916	0	flat
31157	0.01	4	0.172916	0	flat
31158	0.01	3	0.172916	0	flat
31159	0.01	4	0.172916	0	flat
31160	0.01	3	0.172916	0	flat
31161	0.01	3	0.172916	0	flat
31162	0.01	3	0.172916	0	flat
31163	0.01	3	0.172916	0	flat
31164	0.01	3	0.172916	0	flat
31165	0.01	3	0.172916	0	flat
31166	0.01	3	0.172916	0	flat
31167	0.01	3	0.172916	0	flat
31168	0.01	3	0.172916	0	flat
31169	0.01	3	0.172916	0	flat
31170	0.01	3	0.172916	0	flat
31171	0.01	3	0.172916	0	flat
31172	0.01	4	0.172916	0	flat
31173	0.01	3	0.172916	0	flat
31174	0.01	3	0.172916	0	flat
31175	0.01	3	0.172916	0	flat
31176	0.01	4	0.172916	0	flat
31177	0.01	4	0.172916	0	flat
31178	0.01	3	0.172916	0	flat
31179	0.01	3	0.172916	0	flat
31180	0.01	4	0.172916	0	flat
31181	0.01	4	0.172916	0	flat
31182	0.01	4	0.172916	0	flat
31183	0.01	4	0.172916	0	flat
31184	0.01	3	0.172916	0	flat
31185	0.01	4	0.172916	0	flat
31186	0.01	4	0.172916	0	flat
31187	0.01	4	0.172916	0	flat
31188	0.01	4	0.172916	0	flat
31189	0.01	5	0.172916	0	flat
31190	0.01	4	0.172916	0	flat
31191	0.01	4	0.172916	0	flat
31192	0.01	4	0.172916	0	flat
31193	0.01	3	0.172916	0	flat
31194	0.01	3	0.172916	0	flat
31195	0.01	5	0.172916	0	flat
31196	0.01	5	0.172916	0	flat
31197	0.01	5	0.172916	0	flat
31198	0.01	4	0.172916	0	flat
31199	0.01	3	0.172916	0	flat
31200	0.01	4	0.172916	0	flat
31201	0.01	4	0.172916	0	flat
31202	0.01	4	0.172916	0	flat
31203	0.01	4	0.172916	0	flat
31204	0.01	3	0.172916	0	flat
31205	0.01	3	0.172916	0	flat
31206	0.01	3	0.172916	0	flat
31207	0.01	3	0.172916	0	flat
31208	0.01	3	0.172916	0	flat
31209	0.01	3	0.172916	0	flat
31210	0.01	3	0.172916	0	flat
31211	0.01	4	0.172916	0	flat
31212	0.01	4	0.172916	0	flat
31213	0.01	4	0.172916	0	flat
31214	0.01	4	0.172916	0	flat
31215	0.01	3	0.172916	0	flat
31216	0.01	3	0.172916	0	flat
31217	0.01	3	0.172916	0	flat
31218	0.01	3	0.172916	0	flat
31219	0.01	3	0.172916	0	flat
31220	0.01	3	0.172916	0	flat
31221	0.01	4	0.172916	0	flat
31222	0.01	3	0.172916	0	flat
31223	0.01	4	0.172916	0	flat
31224	0.01	3	0.172916	0	flat
31225	0.01	3	0.172916	0	flat
31226	0.01	4	0.172916	0	flat
31227	0.01	3	0.172916	0	flat
31228	0.01	4	0.172916	0	flat
31229	0.01	4	0.172916	0	flat
31230	0.01	4	0.172916	0	flat
31231	0.01	4	0.172916	0	flat
31232	0.01	3	0.172916	0	flat
31233	0.01	4	0.172916	0	flat
31234	0.01	4	0.172916	0	flat
31235	0.01	5	0.172916	0	flat
31236	0.01	5	0.172916	0	flat
31237	0.01	5	0.172916	0	flat
31238	0.01	4	0.141067	0	flat
31239	0.01	3	0.172916	0	flat
31240	0.01	4	0.172916	0	flat
31241	0.01	4	0.172916	0	flat
31242	0.01	4	0.172916	0	flat
31243	0.01	4	0.172916	0	flat
31244	0.01	3	0.172916	0	flat
31245	0.01	3	0.141067	0	flat
31246	0.01	3	0.172916	0	flat
31247	0.01	4	0.172916	0	flat
31248	0.01	4	0.172916	0	flat
31249	0.01	4	0.172916	0	flat
31250	0.01	4	0.172916	0	flat
31251	0.01	4	0.172916	0	flat
31252	0.01	3	0.172916	0	flat
31253	0.01	4	0.172916	0	flat
31254	0.01	4	0.172916	0	flat
31255	0.01	4	0.172916	0	flat
31256	0.01	3	0.172916	0	flat
31257	0.01	4	0.172916	0	flat
31258	0.01	4	0.172916	0	flat
31259	0.01	4	0.172916	0	flat
31260	0.01	4	0.172916	0	flat
31261	0.01	5	0.172916	0	flat
31262	0.01	5	0.172916	0	flat
31263	0.01	5	0.172916	0	flat
31264	0.01	4	0.172916	0	flat
31265	0.01	3	0.172916	0	flat
31266	0.01	3	0.172916	0	flat
31267	0.01	3	0.141067	0	flat
31268	0.01	3	0.141067	0	flat
31269	0.01	4	0.172916	0	flat
31270	0.01	4	0.172916	0	flat
31271	0.01	4	0.172916	0	flat
31272	0.01	4	0.172916	0	flat
31273	0.01	4	0.172916	0	flat
31274	0.01	4	0.172916	0	flat
31275	0.01	4	0.172916	0	flat
31276	0.01	4	0.172916	0	flat
31277	0.01	4	0.172916	0	flat
31278	0.01	4	0.172916	0	flat
31279	0.01	4	0.172916	0	flat
31280	0.01	3	0.172916	0	flat
31281	0.01	3	0.172916	0	flat
31282	0.01	3	0.172916	0	flat
31283	0.01	4	0.172916	0	flat
31284	0.01	4	0.172916	0	flat
31285	0.01	4	0.172916	0	flat
31286	0.01	4	0.172916	0	flat
31287	0.01	5	0.172916	0	flat
31288	0.01	3	0.172916	0	flat
31289	0.01	4	0.172916	0	flat
31290	0.01	4	0.172916	0	flat
31291	0.01	4	0.172916	0	flat
31292	0.01	3	0.172916	0	flat
31293	0.01	3	0.172916	0	flat
31294	0.01	3	0.172916	0	flat
31295	0.01	4	0.172916	0	flat
31296	0.01	3	0.172916	0	flat
31297	0.01	3	0.172916	0	flat
31298	0.01	3	0.172916	0	flat
31299	0.01	3	0.172916	0	flat
31300	0.01	4	0.172916	0	flat
31301	0.01	4	0.172916	0	flat
31302	0.01	4	0.172916	0	flat
31303	0.01	4	0.172916	0	flat
31304	0.01	4	0.172916	0	flat
31305	0.01	4	0.141067	0	flat
31306	0.01	4	0.172916	0	flat
31307	0.01	5	0.172916	0	flat
31308	0.01	4	0.172916	0	flat
31309	0.01	4	0.172916	0	flat
31310	0.01	4	0.172916	0	flat
31311	0.01	4	0.172916	0	flat
31312	0.01	4	0.172916	0	flat
31313	0.01	4	0.172916	0	flat
31314	0.01	4	0.172916	0	flat
31315	0.01	4	0.172916	0	flat
31316	0.01	4	0.172916	0	flat
31317	0.01	4	0.172916	0	flat
31318	0.01	3	0.172916	0	flat
31319	0.01	3	0.172916	0	flat
31320	0.01	4	0.172916	0	flat
31321	0.01	4	0.172916	0	flat
31322	0.01	4	0.172916	0	flat
31323	0.01	4	0.172916	0	flat
31324	0.01	4	0.172916	0	flat
31325	0.01	4	0.172916	0	flat
31326	0.01	4	0.172916	0	flat
31327	0.01	4	0.172916	0	flat
31328	0.01	3	0.172916	0	flat
31329	0.01	4	0.172916	0	flat
31330	0.01	4	0.172916	0	flat
31331	0.01	3	0.172916	0	flat
31332	0.01	3	0.172916	0	flat
31333	0.01	4	0.172916	0	flat
31334	0.01	3	0.172916	0	flat
31335	0.01	3	0.172916	0	flat
31336	0.01	3	0.172916	0	flat
31337	0.01	3	0.172916	0	flat
31338	0.01	3	0.172916	0	flat
31339	0.01	3	0.172916	0	flat
31340	0.01	3	0.172916	0	flat
31341	0.01	3	0.172916	0	flat
31342	0.01	3	0.172916	0	flat
31343	0.01	3	0.172916	0	flat
31344	0.01	4	0.172916	0	flat
31345	0.01	4	0.172916	0	flat
31346	0.01	4	0.172916	0	flat
31347	0.01	4	0.172916	0	flat
31348	0.01	4	0.172916	0	flat
31349	0.01	3	0.172916	0	flat
31350	0.01	3	0.172916	0	flat
31351	0.01	3	0.172916	0	flat
31352	0.01	3	0.172916	0	flat
31353	0.01	4	0.172916	0	flat
31354	0.01	3	0.172916	0	flat
31355	0.01	3	0.172916	0	flat
31356	0.01	4	0.172916	0	flat
31357	0.01	3	0.172916	0	flat
31358	0.01	4	0.172916	0	flat
31359	0.01	4	0.172916	0	flat
31360	0.01	3	0.172916	0	flat
31361	0.01	3	0.172916	0	flat
31362	0.01	3	0.172916	0	flat
31363	0.01	3	0.172916	0	flat
31364	0.01	3	0.172916	0	flat
31365	0.01	3	0.172916	0	flat
31366	0.01	4	0.172916	0	flat
31367	0.01	4	0.172916	0	flat
31368	0.01	3	0.172916	0	flat
31369	0.01	3	0.172916	0	flat
31370	0.01	3	0.172916	0	flat
31371	0.01	3	0.172916	0	flat
31372	0.01	3	0.172916	0	flat
31373	0.01	3	0.172916	0	flat
31374	0.01	3	0.172916	0	flat
31375	0.01	3	0.172916	0	flat
31376	0.01	4	0.172916	0	flat
31377	0.01	4	0.172916	0	flat
31378	0.01	4	0.172916	0	flat
31379	0.01	4	0.172916	0	flat
31380	0.01	4	0.172916	0	flat
31381	0.01	4	0.172916	0	flat
31382	0.01	5	0.172916	0	flat
31383	0.01	5	0.172916	0	flat
31384	0.01	5	0.172916	0	flat
31385	0.01	5	0.172916	0	flat
31386	0.01	5	0.172916	0	flat
31387	0.01	4	0.172916	0	flat
31388	0.01	4	0.172916	0	flat
31389	0.01	4	0.172916	0	flat
31390	0.01	4	0.172916	0	flat
31391	0.01	4	0.172916	0	flat
31392	0.01	4	0.172916	0	flat
31393	0.01	5	0.172916	0	flat
31394	0.01	3	0.172916	0	flat
31395	0.01	4	0.172916	0	flat
31396	0.01	3	0.172916	0	flat
31397	0.01	4	0.172916	0	flat
31398	0.01	3	0.172916	0	flat
31399	0.01	4	0.172916	0	flat
31400	0.01	4	0.172916	0	flat
31401	0.01	4	0.172916	0	flat
31402	0.01	5	0.172916	0	flat
31403	0.01	5	0.172916	0	flat
31404	0.01	4	0.172916	0	flat
31405	0.01	4	0.172916	0	flat
31406	0.01	4	0.172916	0	flat
31407	0.01	4	0.172916	0	flat
31408	0.01	4	0.172916	0	flat
31409	0.01	4	0.172916	0	flat
31410	0.01	4	0.172916	0	flat
31411	0.01	4	0.172916	0	flat
31412	0.01	4	0.172916	0	flat
31413	0.01	5	0.172916	0	flat
31414	0.01	5	0.172916	0	flat
31415	0.01	5	0.172916	0	flat
31416	0.01	5	0.172916	0	flat
31417	0.01	5	0.172916	0	flat
31418	0.01	5	0.172916	0	flat
31419	0.01	5	0.172916	0	flat
31420	0.01	5	0.172916	0	flat
31421	0.01	6	0.172916	0	flat
31422	0.01	6	0.172916	0	flat
31423	0.01	6	0.172916	0	flat
31424	0.01	5	0.172916	0	flat
31425	0.01	5	0.172916	0	flat
31426	0.01	5	0.172916	0	flat
31427	0.01	5	0.172916	0	flat
31428	0.01	5	0.172916	0	flat
31429	0.01	4	0.172916	0	flat
31430	0.01	3	0.172916	0	flat
31431	0.01	3	0.172916	0	flat
31432	0.01	4	0.172916	0	flat
31433	0.01	4	0.172916	0	flat
31434	0.01	4	0.172916	0	flat
31435	0.01	4	0.172916	0	flat
31436	0.01	4	0.172916	0	flat
31437	0.01	4	0.172916	0	flat
31438	0.01	4	0.172916	0	flat
31439	0.01	4	0.172916	0	flat
31440	0.01	4	0.172916	0	flat
31441	0.01	4	0.172916	0	flat
31442	0.01	3	0.172916	0	flat
31443	0.01	3	0.172916	0	flat
31444	0.01	3	0.172916	0	flat
31445	0.01	3	0.172916	0	flat
31446	0.01	5	0.172916	0	flat
31447	0.01	3	0.172916	0	flat
31448	0.01	3	0.172916	0	flat
31449	0.01	4	0.172916	0	flat
31450	0.01	4	0.172916	0	flat
31451	0.01	4	0.172916	0	flat
31452	0.01	4	0.172916	0	flat
31453	0.01	4	0.172916	0	flat
31454	0.01	4	0.172916	0	flat
31455	0.01	4	0.172916	0	flat
31456	0.01	4	0.172916	0	flat
31457	0.01	4	0.172916	0	flat
31458	0.01	4	0.172916	0	flat
31459	0.01	4	0.172916	0	flat
31460	0.01	4	0.172916	0	flat
31461	0.01	4	0.172916	0	flat
31462	0.01	5	0.172916	0	flat
31463	0.01	5	0.172916	0	flat
31464	0.01	5	0.172916	0	flat
31465	0.01	4	0.172916	0	flat
31466	0.01	4	0.172916	0	flat
31467	0.01	4	0.172916	0	flat
31468	0.01	6	0.172916	0	flat
31469	0.01	6	0.172916	0	flat
31470	0.01	4	0.172916	0	flat
31471	0.01	3	0.172916	0	flat
31472	0.01	4	0.172916	0	flat
31473	0.01	4	0.172916	0	flat
31474	0.01	4	0.172916	0	flat
31475	0.01	4	0.172916	0	flat
31476	0.01	3	0.172916	0	flat
31477	0.01	3	0.172916	0	flat
31478	0.01	3	0.172916	0	flat
31479	0.01	3	0.172916	0	flat
31480	0.01	3	0.172916	0	flat
31481	0.01	3	0.172916	0	flat
31482	0.01	3	0.172916	0	flat
31483	0.01	3	0.172916	0	flat
31484	0.01	4	0.172916	0	flat
31485	0.01	4	0.172916	0	flat
31486	0.01	4	0.172916	0	flat
31487	0.01	3	0.172916	0	flat
31488	0.01	4	0.172916	0	flat
31489	0.01	4	0.172916	0	flat
31490	0.01	3	0.172916	0	flat
31491	0.01	4	0.172916	0	flat
31492	0.01	3	0.172916	0	flat
31493	0.01	4	0.172916	0	flat
31494	0.01	4	0.172916	0	flat
31495	0.01	4	0.172916	0	flat
31496	0.01	3	0.172916	0	flat
31497	0.01	3	0.172916	0	flat
31498	0.01	4	0.141067	0	flat
31499	0.01	3	0.141067	0	flat
31500	0.01	3	0.172916	0	flat
31501	0.01	4	0.172916	0	flat
31502	0.01	4	0.172916	0	flat
31503	0.01	4	0.172916	0	flat
31504	0.01	4	0.172916	0	flat
31505	0.01	4	0.172916	0	flat
31506	0.01	4	0.172916	0	flat
31507	0.01	3	0.172916	0	flat
31508	0.01	3	0.172916	0	flat
31509	0.01	3	0.172916	0	flat
31510	0.01	3	0.172916	0	flat
31511	0.01	4	0.172916	0	flat
31512	0.01	4	0.172916	0	flat
31513	0.01	4	0.172916	0	flat
31514	0.01	3	0.172916	0	flat
31515	0.01	4	0.172916	0	flat
31516	0.01	4	0.172916	0	flat
31517	0.01	3	0.172916	0	flat
31518	0.01	4	0.172916	0	flat
31519	0.01	4	0.172916	0	flat
31520	0.01	4	0.172916	0	flat
31521	0.01	4	0.172916	0	flat
31522	0.01	4	0.172916	0	flat
31523	0.01	4	0.172916	0	flat
31524	0.01	4	0.172916	0	flat
31525	0.01	4	0.172916	0	flat
31526	0.01	4	0.172916	0	flat
31527	0.01	3	0.172916	0	flat
31528	0.01	3	0.172916	0	flat
31529	0.01	4	0.172916	0	flat
31530	0.01	4	0.172916	0	flat
31531	0.01	4	0.172916	0	flat
31532	0.01	4	0.172916	0	flat
31533	0.01	4	0.172916	0	flat
31534	0.01	4	0.172916	0	flat
31535	0.01	4	0.172916	0	flat
31536	0.01	4	0.172916	0	flat
31537	0.01	4	0.172916	0	flat
31538	0.01	5	0.172916	0	flat
31539	0.01	5	0.172916	0	flat
31540	0.01	5	0.172916	0	flat
31541	0.01	5	0.172916	0	flat
31542	0.01	6	0.172916	0	flat
31543	0.01	6	0.172916	0	flat
31544	0.01	6	0.172916	0	flat
31545	0.01	4	0.172916	0	flat
31546	0.01	4	0.172916	0	flat
31547	0.01	4	0.172916	0	flat
31548	0.01	4	0.172916	0	flat
31549	0.01	4	0.172916	0	flat
31550	0.01	4	0.172916	0	flat
31551	0.01	3	0.172916	0	flat
31552	0.01	3	0.172916	0	flat
31553	0.01	3	0.172916	0	flat
31554	0.01	3	0.172916	0	flat
31555	0.01	4	0.172916	0	flat
31556	0.01	4	0.172916	0	flat
31557	0.01	4	0.172916	0	flat
31558	0.01	3	0.172916	0	flat
31559	0.01	4	0.172916	0	flat
31560	0.01	4	0.172916	0	flat
31561	0.01	4	0.172916	0	flat
31562	0.01	4	0.172916	0	flat
31563	0.01	4	0.172916	0	flat
31564	0.01	4	0.172916	0	flat
31565	0.01	4	0.172916	0	flat
31566	0.01	4	0.172916	0	flat
31567	0.01	4	0.172916	0	flat
31568	0.01	4	0.172916	0	flat
31569	0.01	4	0.172916	0	flat
31570	0.01	4	0.172916	0	flat
31571	0.01	3	0.172916	0	flat
31572	0.01	3	0.172916	0	flat
31573	0.01	4	0.172916	0	flat
31574	0.01	4	0.172916	0	flat
31575	0.01	4	0.172916	0	flat
31576	0.01	4	0.172916	0	flat
31577	0.01	3	0.172916	0	flat
31578	0.01	3	0.172916	0	flat
31579	0.01	3	0.172916	0	flat
31580	0.01	4	0.172916	0	flat
31581	0.01	4	0.172916	0	flat
31582	0.01	3	0.172916	0	flat
31583	0.01	4	0.172916	0	flat
31584	0.01	4	0.172916	0	flat
31585	0.01	4	0.172916	0	flat
31586	0.01	4	0.172916	0	flat
31587	0.01	4	0.172916	0	flat
31588	0.01	4	0.172916	0	flat
31589	0.01	4	0.172916	0	flat
31590	0.01	4	0.172916	0	flat
31591	0.01	4	0.172916	0	flat
31592	0.01	3	0.172916	0	flat
31593	0.01	4	0.172916	0	flat
31594	0.01	4	0.172916	0	flat
31595	0.01	4	0.172916	0	flat
31596	0.01	4	0.172916	0	flat
31597	0.01	5	0.141067	0	flat
31598	0.01	5	0.172916	0	flat
31599	0.01	4	0.172916	0	flat
31600	0.01	3	0.172916	0	flat
31601	0.01	3	0.172916	0	flat
31602	0.01	3	0.172916	0	flat
31603	0.01	3	0.172916	0	flat
31604	0.01	3	0.172916	0	flat
31605	0.01	3	0.172916	0	flat
31606	0.01	4	0.172916	0	flat
31607	0.01	4	0.172916	0	flat
31608	0.01	4	0.172916	0	flat
31609	0.01	4	0.172916	0	flat
31610	0.01	4	0.172916	0	flat
31611	0.01	4	0.172916	0	flat
31612	0.01	4	0.172916	0	flat
31613	0.01	5	0.172916	0	flat
31614	0.01	4	0.172916	0	flat
31615	0.01	4	0.172916	0	flat
31616	0.01	5	0.172916	0	flat
31617	0.01	5	0.172916	0	flat
31618	0.01	5	0.172916	0	flat
31619	0.01	6	0.172916	0	flat
31620	0.01	5	0.172916	0	flat
31621	0.01	6	0.172916	0	flat
31622	0.01	6	0.172916	0	flat
31623	0.01	6	0.172916	0	flat
31624	0.01	5	0.172916	0	flat
31625	0.01	7	0.172916	0	flat
31626	0.01	7	0.172916	0	flat
31627	0.01	6	0.172916	0	flat
31628	0.01	6	0.172916	0	flat
31629	0.01	6	0.172916	0	flat
31630	0.01	7	0.172916	0	flat
31631	0.01	7	0.19975	0	flat
31632	0.01	7	0.172916	0	flat
31633	0.01	6	0.19975	0	flat
31634	0.01	6	0.172916	0	flat
31635	0.01	6	0.19975	0	flat
31636	0.01	5	0.223383	0	flat
31637	0.01	5	0.19975	0	flat
31638	0.01	4	0.223383	0	flat
31639	0.01	4	0.223383	0	flat
31640	0.01	4	0.223383	0	flat
31641	0.01	5	0.264386	0	flat
31642	0.01	5	0.264386	0	flat
31643	0.01	4	0.264386	0	flat
31644	0.01	4	0.282666	0	flat
31645	0.01	4	0.264386	0	flat
31646	0.01	4	0.282666	0	flat
31647	0.01	4	0.264386	0	flat
31648	0.01	4	0.282666	0	flat
31649	0.01	4	0.282666	0	flat
31650	0.01	4	0.282666	0	flat
31651	0.01	5	0.282666	0	flat
31652	0.01	5	0.299833	0	flat
31653	0.01	5	0.299833	0	flat
31654	0.01	5	0.299833	0	flat
31655	0.01	5	0.299833	0	flat
31656	0.01	5	0.31607	0	flat
31657	0.01	4	0.299833	0	flat
31658	0.01	4	0.31607	0	flat
31659	0.01	5	0.31607	0	flat
31660	0.01	5	0.31607	0	flat
31661	0.01	5	0.331512	0	flat
31662	0.01	5	0.331512	0	flat
31663	0.01	4	0.172916	0	flat
31664	0.01	4	0.172916	0	flat
31665	0.01	4	0.172916	0	flat
31666	0.01	4	0.172916	0	flat
31667	0.01	3	0.172916	0	flat
31668	0.01	4	0.172916	0	flat
31669	0.01	3	0.172916	0	flat
31670	0.01	3	0.172916	0	flat
31671	0.01	3	0.141067	0	flat
31672	0.01	3	0.141067	0	flat
31673	0.01	4	0.141067	0	flat
31674	0.01	4	0.141067	0	flat
31675	0.01	4	0.141067	0	flat
31676	0.01	4	0.172916	0	flat
31677	0.01	4	0.172916	0	flat
31678	0.01	4	0.172916	0	flat
31679	0.01	4	0.172916	0	flat
31680	0.01	4	0.172916	0	flat
31681	0.01	4	0.172916	0	flat
31682	0.01	3	0.172916	0	flat
31683	0.01	4	0.172916	0	flat
31684	0.01	3	0.172916	0	flat
31685	0.01	4	0.172916	0	flat
31686	0.01	4	0.172916	0	flat
31687	0.01	3	0.172916	0	flat
31688	0.01	4	0.172916	0	flat
31689	0.01	4	0.172916	0	flat
31690	0.01	4	0.172916	0	flat
31691	0.01	4	0.172916	0	flat
31692	0.01	4	0.172916	0	flat
31693	0.01	4	0.141067	0	flat
31694	0.01	4	0.172916	0	flat
31695	0.01	4	0.172916	0	flat
31696	0.01	3	0.172916	0	flat
31697	0.01	3	0.172916	0	flat
31698	0.01	3	0.172916	0	flat
31699	0.01	4	0.172916	0	flat
31700	0.01	4	0.172916	0	flat
31701	0.01	5	0.172916	0	flat
31702	0.01	5	0.172916	0	flat
31703	0.01	4	0.172916	0	flat
31704	0.01	4	0.172916	0	flat
31705	0.01	3	0.172916	0	flat
31706	0.01	4	0.172916	0	flat
31707	0.01	4	0.172916	0	flat
31708	0.01	4	0.172916	0	flat
31709	0.01	4	0.172916	0	flat
31710	0.01	4	0.141067	0	flat
31711	0.01	3	0.172916	0	flat
31712	0.01	3	0.172916	0	flat
31713	0.01	3	0.172916	0	flat
31714	0.01	3	0.172916	0	flat
31715	0.01	4	0.172916	0	flat
31716	0.01	4	0.172916	0	flat
31717	0.01	4	0.172916	0	flat
31718	0.01	5	0.172916	0	flat
31719	0.01	5	0.172916	0	flat
31720	0.01	5	0.172916	0	flat
31721	0.01	5	0.172916	0	flat
31722	0.01	3	0.172916	0	flat
31723	0.01	4	0.172916	0	flat
31724	0.01	4	0.172916	0	flat
31725	0.01	4	0.141067	0	flat
31726	0.01	3	0.172916	0	flat
31727	0.01	3	0.172916	0	flat
31728	0.01	3	0.172916	0	flat
31729	0.01	3	0.172916	0	flat
31730	0.01	3	0.172916	0	flat
31731	0.01	3	0.172916	0	flat
31732	0.01	3	0.172916	0	flat
31733	0.01	3	0.172916	0	flat
31734	0.01	3	0.172916	0	flat
31735	0.01	3	0.172916	0	flat
31736	0.01	3	0.172916	0	flat
31737	0.01	3	0.172916	0	flat
31738	0.01	3	0.172916	0	flat
31739	0.01	3	0.172916	0	flat
31740	0.01	3	0.172916	0	flat
31741	0.01	4	0.141067	0	flat
31742	0.01	3	0.172916	0	flat
31743	0.01	3	0.172916	0	flat
31744	0.01	3	0.172916	0	flat
31745	0.01	3	0.172916	0	flat
31746	0.01	4	0.172916	0	flat
31747	0.01	4	0.172916	0	flat
31748	0.01	4	0.172916	0	flat
31749	0.01	4	0.172916	0	flat
31750	0.01	4	0.172916	0	flat
31751	0.01	4	0.172916	0	flat
31752	0.01	5	0.172916	0	flat
31753	0.01	4	0.141067	0	flat
31754	0.01	4	0.172916	0	flat
31755	0.01	4	0.172916	0	flat
31756	0.01	4	0.172916	0	flat
31757	0.01	3	0.172916	0	flat
31758	0.01	4	0.172916	0	flat
31759	0.01	4	0.172916	0	flat
31760	0.01	4	0.172916	0	flat
31761	0.01	4	0.172916	0	flat
31762	0.01	4	0.172916	0	flat
31763	0.01	4	0.172916	0	flat
31764	0.01	4	0.172916	0	flat
31765	0.01	3	0.172916	0	flat
31766	0.01	3	0.172916	0	flat
31767	0.01	3	0.172916	0	flat
31768	0.01	3	0.172916	0	flat
31769	0.01	3	0.172916	0	flat
31770	0.01	3	0.172916	0	flat
31771	0.01	4	0.172916	0	flat
31772	0.01	4	0.172916	0	flat
31773	0.01	4	0.172916	0	flat
31774	0.01	5	0.172916	0	flat
31775	0.01	4	0.172916	0	flat
31776	0.01	4	0.172916	0	flat
31777	0.01	4	0.172916	0	flat
31778	0.01	6	0.172916	0	flat
31779	0.01	7	0.172916	0	flat
31780	0.01	8	0.172916	0	flat
31781	0.01	6	0.172916	0	flat
31782	0.01	7	0.172916	0	flat
31783	0.01	7	0.172916	0	flat
31784	0.01	7	0.19975	0	flat
31785	0.01	6	0.19975	0	flat
31786	0.01	6	0.223383	0	flat
31787	0.01	6	0.223383	0	flat
31788	0.01	6	0.223383	0	flat
31789	0.01	5	0.223383	0	flat
31790	0.01	5	0.223383	0	flat
31791	0.01	5	0.244745	0	flat
31792	0.01	5	0.264386	0	flat
31793	0.01	4	0.282666	0	flat
31794	0.01	4	0.244745	0	flat
31795	0.01	5	0.264386	0	flat
31796	0.01	5	0.282666	0	flat
31797	0	5	0.264575	-0.01	flat
31798	0	5	0.264575	0	flat
31799	0.01	4	0.282666	0.01	flat
31800	0	5	0.282843	-0.01	flat
31801	0.01	5	0.282666	0.01	flat
31802	0	5	0.264575	-0.01	flat
31803	0	5	0.264575	0	flat
31804	0	5	0.264575	0	flat
31805	0	4	0.264575	0	flat
31806	0	5	0.282843	0	flat
31807	0	5	0.264575	0	flat
31808	0	5	0.282843	0	flat
31809	0	5	0.282843	0	flat
31810	0	4	0.264575	0	flat
31811	0	5	0.282843	0	flat
31812	0	4	0.3	0	flat
31813	0	4	0.3	0	flat
31814	0	5	0.3	0	flat
31815	0	4	0.3	0	flat
31816	0	5	0.316228	0	flat
31817	0	3	0.1	0	flat
31818	0	4	0.141421	0	flat
31819	0	4	0.141421	0	flat
31820	0	4	0.141421	0	flat
31821	0	4	0.1	0	flat
31822	0	4	0.1	0	flat
31823	0	4	0.1	0	flat
31824	0	4	0.141421	0	flat
31825	0	4	0.141421	0	flat
31826	0	4	0.1	0	flat
31827	0	4	0.141421	0	flat
31828	0	4	0.1	0	flat
31829	0	3	0.1	0	flat
31830	0	4	0.1	0	flat
31831	0	3	0.141421	0	flat
31832	0	4	0.141421	0	flat
31833	0	4	0.1	0	flat
31834	0	4	0.141421	0	flat
31835	0	4	0.141421	0	flat
31836	0	5	0.1	0	flat
31837	0	3	0.1	0	flat
31838	0	3	0.141421	0	flat
31839	0	4	0.141421	0	flat
31840	0	4	0.1	0	flat
31841	0	3	0.1	0	flat
31842	0	3	0.1	0	flat
31843	0	3	0.141421	0	flat
31844	0	3	0.1	0	flat
31845	0	3	0.1	0	flat
31846	0	3	0.1	0	flat
31847	0	3	0.1	0	flat
31848	0	3	0.141421	0	flat
31849	0	3	0.1	0	flat
31850	0	3	0.1	0	flat
31851	0	4	0.1	0	flat
31852	0	5	0.1	0	flat
31853	0.01	4	0.141067	0.01	flat
31854	0.01	4	0.141067	0	flat
31855	0	4	0.1	-0.01	flat
31856	0	4	0.1	0	flat
31857	0	4	0.1	0	flat
31858	0	4	0.1	0	flat
31859	0	3	0.1	0	flat
31860	0	4	0.141421	0	flat
31861	0	4	0.141421	0	flat
31862	0	4	0.1	0	flat
