Time	Displacement	BinCount	Variance	Velocity	Label
25000	0.45	1	1.9615	0	flat
25001	0.45	1	1.9615	0	flat
25002	0.45	1	1.9615	0	flat
25003	0.45	1	1.9615	0	flat
25004	0.45	1	1.9615	0	flat
25005	0.45	1	1.9615	0	flat
25006	0.45	1	1.9615	0	flat
25007	0.45	1	1.9615	0	flat
25008	0.45	1	1.9615	0	flat
25009	0.45	1	1.9615	0	flat
25010	0.45	1	1.9615	0	flat
25011	0.45	1	1.9615	0	flat
25012	0.45	1	1.9615	0	flat
25013	0.45	1	1.9615	0	flat
25014	0.45	1	1.9615	0	flat
25015	0.45	1	1.9615	0	flat
25016	0.45	1	1.9615	0	flat
25017	0.45	1	1.9615	0	flat
25018	0.45	1	1.9615	0	flat
25019	0.45	1	1.9615	0	flat
25020	0.45	1	1.9615	0	flat
25021	0.45	1	1.9615	0	flat
25022	0.45	1	1.9615	0	flat
25023	0.45	1	1.9615	0	flat
25024	0.45	1	1.9615	0	flat
25025	0.45	1	1.9615	0	flat
25026	0.45	1	1.9615	0	flat
25027	0.45	1	1.9615	0	flat
25028	0.45	1	1.9615	0	flat
25029	0.45	1	1.9615	0	flat
25030	0.45	1	1.9615	0	flat
25031	0.45	1	1.9615	0	flat
25032	0.45	1	1.9615	0	flat
25033	0.45	1	1.9615	0	flat
25034	0.45	1	1.9615	0	flat
25035	0.45	1	1.9615	0	flat
25036	0.45	1	1.9615	0	flat
25037	0.45	1	1.9615	0	flat
25038	0.45	1	1.9615	0	flat
25039	0.45	1	1.9615	0	flat
25040	0.45	1	1.9615	0	flat
25041	0.45	1	1.9615	0	flat
25042	0.45	1	1.9615	0	flat
25043	0.45	1	1.9615	0	flat
25044	0.45	1	1.9615	0	flat
25045	0.45	1	1.9615	0	flat
25046	0.45	1	1.9615	0	flat
25047	0.45	1	1.9615	0	flat
25048	0.45	1	1.9615	0	flat
25049	0.45	1	1.9615	0	flat
25050	0.45	1	1.9615	0	flat
25051	0.45	1	1.9615	0	flat
25052	0.45	1	1.9615	0	flat
25053	0.45	1	1.9615	0	flat
25054	0.45	1	1.9615	0	flat
25055	0.45	1	1.9615	0	flat
25056	0.45	1	1.9615	0	flat
25057	0.45	1	1.9615	0	flat
25058	0.45	1	1.9615	0	flat
25059	0.45	1	1.9615	0	flat
25060	0.45	1	1.9615	0	flat
25061	0.45	1	1.9615	0	flat
25062	0.45	1	1.9615	0	flat
25063	0.45	1	1.9615	0	flat
25064	0.45	1	1.9615	0	flat
25065	0.45	1	1.9615	0	flat
25066	0.45	1	1.9615	0	flat
25067	0.45	1	1.9615	0	flat
25068	0.45	1	1.9615	0	flat
25069	0.45	1	1.9615	0	flat
25070	0.45	1	1.9615	0	flat
25071	0.45	1	1.9615	0	flat
25072	0.45	1	1.9615	0	flat
25073	0.45	1	1.9615	0	flat
25074	0.45	1	1.9615	0	flat
25075	0.45	1	1.9615	0	flat
25076	0.45	1	1.9615	0	flat
25077	0.45	1	1.9615	0	flat
25078	0.45	1	1.9615	0	flat
25079	0.45	1	1.9615	0	flat
25080	0.45	1	1.9615	0	flat
25081	0.45	1	1.9615	0	flat
25082	0.45	1	1.9615	0	flat
25083	0.45	1	1.9615	0	flat
25084	0.45	1	1.9615	0	flat
25085	0.45	1	1.9615	0	flat
25086	0.45	1	1.9615	0	flat
25087	0.45	1	1.9615	0	flat
25088	0.45	1	1.9615	0	flat
25089	0.45	1	1.9615	0	flat
25090	0.45	1	1.9615	0	flat
25091	0.45	1	1.9615	0	flat
25092	0.45	1	1.9615	0	flat
25093	0.45	1	1.9615	0	flat
25094	0.45	1	1.9615	0	flat
25095	0.45	1	1.9615	0	flat
25096	0.45	1	1.9615	0	flat
25097	0.45	1	1.9615	0	flat
25098	0.45	1	1.9615	0	flat
25099	0.45	1	1.9615	0	flat
25100	0.45	1	1.9615	0	flat
25101	0.45	1	1.9615	0	flat
25102	0.45	1	1.9615	0	flat
25103	0.45	1	1.9615	0	flat
25104	0.45	1	1.9615	0	flat
25105	0.45	1	1.9615	0	flat
25106	0.45	1	1.9615	0	flat
25107	0.45	1	1.9615	0	flat
25108	0.45	1	1.9615	0	flat
25109	0.45	1	1.9615	0	flat
25110	0.45	1	1.9615	0	flat
25111	0.45	1	1.9615	0	flat
25112	0.45	1	1.9615	0	flat
25113	0.45	1	1.9615	0	flat
25114	0.45	1	1.9615	0	flat
25115	0.45	1	1.9615	0	flat
25116	0.45	1	1.9615	0	flat
25117	0.45	1	1.9615	0	flat
25118	0.45	1	1.9615	0	flat
25119	0.45	1	1.9615	0	flat
25120	0.45	1	1.9615	0	flat
25121	0.45	1	1.9615	0	flat
25122	0.45	1	1.9615	0	flat
25123	0.45	1	1.9615	0	flat
25124	0.45	1	1.9615	0	flat
25125	0.45	1	1.9615	0	flat
25126	0.45	1	1.9615	0	flat
25127	0.45	1	1.9615	0	flat
25128	0.45	1	1.9615	0	flat
25129	0.45	1	1.9615	0	flat
25130	0.45	1	1.9615	0	flat
25131	0.45	1	1.9615	0	flat
25132	0.45	1	1.9615	0	flat
25133	0.45	1	1.9615	0	flat
25134	0.45	1	1.9615	0	flat
25135	0.45	1	1.9615	0	flat
25136	0.45	1	1.9615	0	flat
25137	0.45	1	1.9615	0	flat
25138	0.45	1	1.9615	0	flat
25139	0.45	1	1.9615	0	flat
25140	0.45	1	1.9615	0	flat
25141	0.45	1	1.9615	0	flat
25142	0.45	1	1.9615	0	flat
25143	0.45	1	1.9615	0	flat
25144	0.45	1	1.9615	0	flat
25145	0.45	1	1.9615	0	flat
25146	0.45	1	1.9615	0	flat
25147	0.45	1	1.9615	0	flat
25148	0.45	1	1.9615	0	flat
25149	0.45	1	1.9615	0	flat
25150	0.45	1	1.9615	0	flat
25151	0.45	1	1.9615	0	flat
25152	0.45	1	1.9615	0	flat
25153	0.45	1	1.9615	0	flat
25154	0.45	1	1.9615	0	flat
25155	0.45	1	1.9615	0	flat
25156	0.45	1	1.9615	0	flat
25157	0.45	1	1.9615	0	flat
25158	0.45	1	1.9615	0	flat
25159	0.45	1	1.9615	0	flat
25160	0.45	1	1.9615	0	flat
25161	0.45	1	1.9615	0	flat
25162	0.45	1	1.9615	0	flat
25163	0.45	1	1.9615	0	flat
25164	0.45	1	1.9615	0	flat
25165	0.45	1	1.9615	0	flat
25166	0.45	1	1.9615	0	flat
25167	0.45	1	1.9615	0	flat
25168	0.45	1	1.9615	0	flat
25169	0.45	1	1.9615	0	flat
25170	0.45	1	1.9615	0	flat
25171	0.45	1	1.9615	0	flat
25172	0.45	1	1.9615	0	flat
25173	0.45	1	1.9615	0	flat
25174	0.45	1	1.9615	0	flat
25175	0.45	1	1.9615	0	flat
25176	0.45	1	1.9615	0	flat
25177	0.45	1	1.9615	0	flat
25178	0.45	1	1.9615	0	flat
25179	0.45	1	1.9615	0	flat
25180	0.45	1	1.9615	0	flat
25181	0.45	1	1.9615	0	flat
25182	0.45	1	1.9615	0	flat
25183	0.45	1	1.9615	0	flat
25184	0.45	1	1.9615	0	flat
25185	0.45	1	1.9615	0	flat
25186	0.45	1	1.9615	0	flat
25187	0.45	1	1.9615	0	flat
25188	0.45	1	1.9615	0	flat
25189	0.45	1	1.9615	0	flat
25190	0.45	1	1.9615	0	flat
25191	0.45	1	1.9615	0	flat
25192	0.45	1	1.9615	0	flat
25193	0.45	1	1.9615	0	flat
25194	0.45	1	1.9615	0	flat
25195	0.45	1	1.9615	0	flat
25196	0.45	1	1.9615	0	flat
25197	0.45	1	1.9615	0	flat
25198	0.45	1	1.9615	0	flat
25199	0.45	1	1.9615	0	flat
25200	0.45	1	1.9615	0	flat
25201	0.45	1	1.9615	0	flat
25202	0.45	1	1.9615	0	flat
25203	0.45	1	1.9615	0	flat
25204	0.45	1	1.9615	0	flat
25205	0.45	1	1.9615	0	flat
25206	0.45	1	1.9615	0	flat
25207	0.45	1	1.9615	0	flat
25208	0.45	1	1.9615	0	flat
25209	0.45	1	1.9615	0	flat
25210	0.45	1	1.9615	0	flat
25211	0.45	1	1.9615	0	flat
25212	0.45	1	1.9615	0	flat
25213	0.45	1	1.9615	0	flat
25214	0.45	1	1.9615	0	flat
25215	0.45	1	1.9615	0	flat
25216	0.45	1	1.9615	0	flat
25217	0.45	1	1.9615	0	flat
25218	0.45	1	1.9615	0	flat
25219	0.45	1	1.9615	0	flat
25220	0.45	1	1.9615	0	flat
25221	0.45	1	1.9615	0	flat
25222	0.45	1	1.9615	0	flat
25223	0.45	1	1.9615	0	flat
25224	0.45	1	1.9615	0	flat
25225	0.45	1	1.9615	0	flat
25226	0.45	1	1.9615	0	flat
25227	0.45	1	1.9615	0	flat
25228	0.45	1	1.9615	0	flat
25229	0.45	1	1.9615	0	flat
25230	0.45	1	1.9615	0	flat
25231	0.45	1	1.9615	0	flat
25232	0.45	1	1.9615	0	flat
25233	0.45	1	1.9615	0	flat
25234	0.45	1	1.9615	0	flat
25235	0.45	1	1.9615	0	flat
25236	0.45	1	1.9615	0	flat
25237	0.45	1	1.9615	0	flat
25238	0.45	1	1.9615	0	flat
25239	0.45	1	1.9615	0	flat
25240	0.45	1	1.9615	0	flat
25241	0.45	1	1.9615	0	flat
25242	0.45	1	1.9615	0	flat
25243	0.45	1	1.9615	0	flat
25244	0.45	1	1.9615	0	flat
25245	0.45	1	1.9615	0	flat
25246	0.45	1	1.9615	0	flat
25247	0.45	1	1.9615	0	flat
25248	0.45	1	1.9615	0	flat
25249	0.45	1	1.9615	0	flat
25250	0.45	1	1.9615	0	flat
25251	0.45	1	1.9615	0	flat
25252	0.45	1	1.9615	0	flat
25253	0.45	1	1.9615	0	flat
25254	0.45	1	1.9615	0	flat
25255	0.45	1	1.9615	0	flat
25256	0.45	1	1.9615	0	flat
25257	0.45	1	1.9615	0	flat
25258	0.45	1	1.9615	0	flat
25259	0.45	1	1.9615	0	flat
25260	0.45	1	1.9615	0	flat
25261	0.45	1	1.9615	0	flat
25262	0.45	1	1.9615	0	flat
25263	0.45	1	1.9615	0	flat
25264	0.45	1	1.9615	0	flat
25265	0.45	1	1.9615	0	flat
25266	0.45	1	1.9615	0	flat
25267	0.45	1	1.9615	0	flat
25268	0.45	1	1.9615	0	flat
25269	0.45	1	1.9615	0	flat
25270	0.45	1	1.9615	0	flat
25271	0.45	1	1.9615	0	flat
25272	0.45	1	1.9615	0	flat
25273	0.45	1	1.9615	0	flat
25274	0.45	1	1.9615	0	flat
25275	0.45	1	1.9615	0	flat
25276	0.45	1	1.9615	0	flat
25277	0.45	1	1.9615	0	flat
25278	0.45	1	1.9615	0	flat
25279	0.45	1	1.9615	0	flat
25280	0.45	1	1.9615	0	flat
25281	0.45	1	1.9615	0	flat
25282	0.45	1	1.9615	0	flat
25283	0.45	1	1.9615	0	flat
25284	0.45	1	1.9615	0	flat
25285	0.45	1	1.9615	0	flat
25286	0.45	1	1.9615	0	flat
25287	0.45	1	1.9615	0	flat
25288	0.45	1	1.9615	0	flat
25289	0.45	1	1.9615	0	flat
25290	0.45	1	1.9615	0	flat
25291	0.45	1	1.9615	0	flat
25292	0.45	1	1.9615	0	flat
25293	0.45	1	1.9615	0	flat
25294	0.45	1	1.9615	0	flat
25295	0.45	1	1.9615	0	flat
25296	0.45	1	1.9615	0	flat
25297	0.45	1	1.9615	0	flat
25298	0.45	1	1.9615	0	flat
25299	0.45	1	1.9615	0	flat
25300	0.45	1	1.9615	0	flat
25301	0.45	1	1.9615	0	flat
25302	0.45	1	1.9615	0	flat
25303	0.45	1	1.9615	0	flat
25304	0.45	1	1.9615	0	flat
25305	0.45	1	1.9615	0	flat
25306	0.45	1	1.9615	0	flat
25307	0.45	1	1.9615	0	flat
25308	0.45	1	1.9615	0	flat
25309	0.45	1	1.9615	0	flat
25310	0.45	1	1.9615	0	flat
25311	0.45	1	1.9615	0	flat
25312	0.45	1	1.9615	0	flat
25313	0.45	1	1.9615	0	flat
25314	0.45	1	1.9615	0	flat
25315	0.45	1	1.9615	0	flat
25316	0.45	1	1.9615	0	flat
25317	0.45	1	1.9615	0	flat
25318	0.45	1	1.9615	0	flat
25319	0.45	1	1.9615	0	flat
25320	0.45	1	1.9615	0	flat
25321	0.45	1	1.9615	0	flat
25322	0.45	1	1.9615	0	flat
25323	0.45	1	1.9615	0	flat
25324	0.45	1	1.9615	0	flat
25325	0.45	1	1.9615	0	flat
25326	0.45	1	1.9615	0	flat
25327	0.45	1	1.9615	0	flat
25328	0.45	1	1.9615	0	flat
25329	0.45	1	1.9615	0	flat
25330	0.45	1	1.9615	0	flat
25331	0.45	1	1.9615	0	flat
25332	0.45	1	1.9615	0	flat
25333	0.45	1	1.9615	0	flat
25334	0.45	1	1.9615	0	flat
25335	0.45	1	1.9615	0	flat
25336	0.45	1	1.9615	0	flat
25337	0.45	1	1.9615	0	flat
25338	0.45	1	1.9615	0	flat
25339	0.45	1	1.9615	0	flat
25340	0.45	1	1.9615	0	flat
25341	0.45	1	1.9615	0	flat
25342	0.45	1	1.9615	0	flat
25343	0.45	1	1.9615	0	flat
25344	0.45	1	1.9615	0	flat
25345	0.45	1	1.9615	0	flat
25346	0.45	1	1.9615	0	flat
25347	0.45	1	1.9615	0	flat
25348	0.45	1	1.9615	0	flat
25349	0.45	1	1.9615	0	flat
25350	0.45	1	1.9615	0	flat
25351	0.45	1	1.9615	0	flat
25352	0.45	1	1.9615	0	flat
25353	0.45	1	1.9615	0	flat
25354	0.45	1	1.9615	0	flat
25355	0.45	1	1.9615	0	flat
25356	0.45	1	1.9615	0	flat
25357	0.45	1	1.9615	0	flat
25358	0.45	1	1.9615	0	flat
25359	0.45	1	1.9615	0	flat
25360	0.45	1	1.9615	0	flat
25361	0.45	1	1.9615	0	flat
25362	0.45	1	1.9615	0	flat
25363	0.45	1	1.9615	0	flat
25364	0.45	1	1.9615	0	flat
25365	0.45	1	1.9615	0	flat
25366	0.45	1	1.9615	0	flat
25367	0.45	1	1.9615	0	flat
25368	0.45	1	1.9615	0	flat
25369	0.45	1	1.9615	0	flat
25370	0.45	1	1.9615	0	flat
25371	0.45	1	1.9615	0	flat
25372	0.45	1	1.9615	0	flat
25373	0.45	1	1.9615	0	flat
25374	0.45	1	1.9615	0	flat
25375	0.45	1	1.9615	0	flat
25376	0.45	1	1.9615	0	flat
25377	0.45	1	1.9615	0	flat
25378	0.45	1	1.9615	0	flat
25379	0.45	1	1.9615	0	flat
25380	0.45	1	1.9615	0	flat
25381	0.45	1	1.9615	0	flat
25382	0.45	1	1.9615	0	flat
25383	0.45	1	1.9615	0	flat
25384	0.45	1	1.9615	0	flat
25385	0.45	1	1.9615	0	flat
25386	0.45	1	1.9615	0	flat
25387	0.45	1	1.9615	0	flat
25388	0.45	1	1.9615	0	flat
25389	0.45	1	1.9615	0	flat
25390	0.45	1	1.9615	0	flat
25391	0.45	1	1.9615	0	flat
25392	0.45	1	1.9615	0	flat
25393	0.45	1	1.9615	0	flat
25394	0.45	1	1.9615	0	flat
25395	0.45	1	1.9615	0	flat
25396	0.45	1	1.9615	0	flat
25397	0.45	1	1.9615	0	flat
25398	0.45	1	1.9615	0	flat
25399	0.45	1	1.9615	0	flat
25400	0.45	1	1.9615	0	flat
25401	0.45	1	1.9615	0	flat
25402	0.45	1	1.9615	0	flat
25403	0.45	1	1.9615	0	flat
25404	0.45	1	1.9615	0	flat
25405	0.45	1	1.9615	0	flat
25406	0.45	1	1.9615	0	flat
25407	0.45	1	1.9615	0	flat
25408	0.45	1	1.9615	0	flat
25409	0.45	1	1.9615	0	flat
25410	0.45	1	1.9615	0	flat
25411	0.45	1	1.9615	0	flat
25412	0.45	1	1.9615	0	flat
25413	0.45	1	1.9615	0	flat
25414	0.45	1	1.9615	0	flat
25415	0.45	1	1.9615	0	flat
25416	0.45	1	1.9615	0	flat
25417	0.45	1	1.9615	0	flat
25418	0.45	1	1.9615	0	flat
25419	0.45	1	1.9615	0	flat
25420	0.45	1	1.9615	0	flat
25421	0.45	1	1.9615	0	flat
25422	0.45	1	1.9615	0	flat
25423	0.45	1	1.9615	0	flat
25424	0.45	1	1.9615	0	flat
25425	0.45	1	1.9615	0	flat
25426	0.45	1	1.9615	0	flat
25427	0.45	1	1.9615	0	flat
25428	0.45	1	1.9615	0	flat
25429	0.45	1	1.9615	0	flat
25430	0.45	1	1.9615	0	flat
25431	0.45	1	1.9615	0	flat
25432	0.45	1	1.9615	0	flat
25433	0.45	1	1.9615	0	flat
25434	0.45	1	1.9615	0	flat
25435	0.45	1	1.9615	0	flat
25436	0.45	1	1.9615	0	flat
25437	0.45	1	1.9615	0	flat
25438	0.45	1	1.9615	0	flat
25439	0.45	1	1.9615	0	flat
25440	0.45	1	1.9615	0	flat
25441	0.45	1	1.9615	0	flat
25442	0.45	1	1.9615	0	flat
25443	0.45	1	1.9615	0	flat
25444	0.45	1	1.9615	0	flat
25445	0.45	1	1.9615	0	flat
25446	0.45	1	1.9615	0	flat
25447	0.45	1	1.9615	0	flat
25448	0.45	1	1.9615	0	flat
25449	0.45	1	1.9615	0	flat
25450	0.45	1	1.9615	0	flat
25451	0.45	1	1.9615	0	flat
25452	0.45	1	1.9615	0	flat
25453	0.45	1	1.9615	0	flat
25454	0.45	1	1.9615	0	flat
25455	0.45	1	1.9615	0	flat
25456	0.45	1	1.9615	0	flat
25457	0.45	1	1.9615	0	flat
25458	0.45	1	1.9615	0	flat
25459	0.45	1	1.9615	0	flat
25460	0.45	1	1.9615	0	flat
25461	0.45	1	1.9615	0	flat
25462	0.45	1	1.9615	0	flat
25463	0.45	1	1.9615	0	flat
25464	0.45	1	1.9615	0	flat
25465	0.45	1	1.9615	0	flat
25466	0.45	1	1.9615	0	flat
25467	0.45	1	1.9615	0	flat
25468	0.45	1	1.9615	0	flat
25469	0.45	1	1.9615	0	flat
25470	0.45	1	1.9615	0	flat
25471	0.45	1	1.9615	0	flat
25472	0.45	1	1.9615	0	flat
25473	0.45	1	1.9615	0	flat
25474	0.45	1	1.9615	0	flat
25475	0.45	1	1.9615	0	flat
25476	0.45	1	1.9615	0	flat
25477	0.45	1	1.9615	0	flat
25478	0.45	1	1.9615	0	flat
25479	0.45	1	1.9615	0	flat
25480	0.45	1	1.9615	0	flat
25481	0.45	1	1.9615	0	flat
25482	0.45	1	1.9615	0	flat
25483	0.45	1	1.9615	0	flat
25484	0.45	1	1.9615	0	flat
25485	0.45	1	1.9615	0	flat
25486	0.45	1	1.9615	0	flat
25487	0.45	1	1.9615	0	flat
25488	0.45	1	1.9615	0	flat
25489	0.45	1	1.9615	0	flat
25490	0.45	1	1.9615	0	flat
25491	0.45	1	1.9615	0	flat
25492	0.45	1	1.9615	0	flat
25493	0.45	1	1.9615	0	flat
25494	0.45	1	1.9615	0	flat
25495	0.45	1	1.9615	0	flat
25496	0.45	1	1.9615	0	flat
25497	0.45	1	1.9615	0	flat
25498	0.45	1	1.9615	0	flat
25499	0.45	1	1.9615	0	flat
25500	0.45	1	1.9615	0	flat
25501	0.45	1	1.9615	0	flat
25502	0.45	1	1.9615	0	flat
25503	0.45	1	1.9615	0	flat
25504	0.45	1	1.9615	0	flat
25505	0.45	1	1.9615	0	flat
25506	0.45	1	1.9615	0	flat
25507	0.45	1	1.9615	0	flat
25508	0.45	1	1.9615	0	flat
25509	0.45	1	1.9615	0	flat
25510	0.45	1	1.9615	0	flat
25511	0.45	1	1.9615	0	flat
25512	0.45	1	1.9615	0	flat
25513	0.45	1	1.9615	0	flat
25514	0.45	1	1.9615	0	flat
25515	0.45	1	1.9615	0	flat
25516	0.45	1	1.9615	0	flat
25517	0.45	1	1.9615	0	flat
25518	0.45	1	1.9615	0	flat
25519	0.45	1	1.9615	0	flat
25520	0.45	1	1.9615	0	flat
25521	0.45	1	1.9615	0	flat
25522	0.45	1	1.9615	0	flat
25523	0.45	1	1.9615	0	flat
25524	0.45	1	1.9615	0	flat
25525	0.45	1	1.9615	0	flat
25526	0.45	1	1.9615	0	flat
25527	0.45	1	1.9615	0	flat
25528	0.45	1	1.9615	0	flat
25529	0.45	1	1.9615	0	flat
25530	0.45	1	1.9615	0	flat
25531	0.45	1	1.9615	0	flat
25532	0.45	1	1.9615	0	flat
25533	0.45	1	1.9615	0	flat
25534	0.45	1	1.9615	0	flat
25535	0.45	1	1.9615	0	flat
25536	0.45	1	1.9615	0	flat
25537	0.45	1	1.9615	0	flat
25538	0.45	1	1.9615	0	flat
25539	0.45	1	1.9615	0	flat
25540	0.45	1	1.9615	0	flat
25541	0.45	1	1.9615	0	flat
25542	0.45	1	1.9615	0	flat
25543	0.45	1	1.9615	0	flat
25544	0.45	1	1.9615	0	flat
25545	0.45	1	1.9615	0	flat
25546	0.45	1	1.9615	0	flat
25547	0.45	1	1.9615	0	flat
25548	0.45	1	1.9615	0	flat
25549	0.45	1	1.9615	0	flat
25550	0.45	1	1.9615	0	flat
25551	0.45	1	1.9615	0	flat
25552	0.45	1	1.9615	0	flat
25553	0.45	1	1.9615	0	flat
25554	0.45	1	1.9615	0	flat
25555	0.45	1	1.9615	0	flat
25556	0.45	1	1.9615	0	flat
25557	0.45	1	1.9615	0	flat
25558	0.45	1	1.9615	0	flat
25559	0.45	1	1.9615	0	flat
25560	0.45	1	1.9615	0	flat
25561	0.45	1	1.9615	0	flat
25562	0.45	1	1.9615	0	flat
25563	0.45	1	1.9615	0	flat
25564	0.45	1	1.9615	0	flat
25565	0.45	1	1.9615	0	flat
25566	0.45	1	1.9615	0	flat
25567	0.45	1	1.9615	0	flat
25568	0.45	1	1.9615	0	flat
25569	0.45	1	1.9615	0	flat
25570	0.45	1	1.9615	0	flat
25571	0.45	1	1.9615	0	flat
25572	0.45	1	1.9615	0	flat
25573	0.45	1	1.9615	0	flat
25574	0.45	1	1.9615	0	flat
25575	0.45	1	1.9615	0	flat
25576	0.45	1	1.9615	0	flat
25577	0.45	1	1.9615	0	flat
25578	0.45	1	1.9615	0	flat
25579	0.45	1	1.9615	0	flat
25580	0.45	1	1.9615	0	flat
25581	0.45	1	1.9615	0	flat
25582	0.45	1	1.9615	0	flat
25583	0.45	1	1.9615	0	flat
25584	0.45	1	1.9615	0	flat
25585	0.45	1	1.9615	0	flat
25586	0.45	1	1.9615	0	flat
25587	0.45	1	1.9615	0	flat
25588	0.45	1	1.9615	0	flat
25589	0.45	1	1.9615	0	flat
25590	0.45	1	1.9615	0	flat
25591	0.45	1	1.9615	0	flat
25592	0.45	1	1.9615	0	flat
25593	0.45	1	1.9615	0	flat
25594	0.45	1	1.9615	0	flat
25595	0.45	1	1.9615	0	flat
25596	0.45	1	1.9615	0	flat
25597	0.45	1	1.9615	0	flat
25598	0.45	1	1.9615	0	flat
25599	0.45	1	1.9615	0	flat
25600	0.45	1	1.9615	0	flat
25601	0.45	1	1.9615	0	flat
25602	0.45	1	1.9615	0	flat
25603	0.45	1	1.9615	0	flat
25604	0.45	1	1.9615	0	flat
25605	0.45	1	1.9615	0	flat
25606	0.45	1	1.9615	0	flat
25607	0.45	1	1.9615	0	flat
25608	0.45	1	1.9615	0	flat
25609	0.45	1	1.9615	0	flat
25610	0.45	1	1.9615	0	flat
25611	0.45	1	1.9615	0	flat
25612	0.45	1	1.9615	0	flat
25613	0.45	1	1.9615	0	flat
25614	0.45	1	1.9615	0	flat
25615	0.45	1	1.9615	0	flat
25616	0.45	1	1.9615	0	flat
25617	0.45	1	1.9615	0	flat
25618	0.45	1	1.9615	0	flat
25619	0.45	1	1.9615	0	flat
25620	0.45	1	1.9615	0	flat
25621	0.45	1	1.9615	0	flat
25622	0.45	1	1.9615	0	flat
25623	0.45	1	1.9615	0	flat
25624	0.45	1	1.9615	0	flat
25625	0.45	1	1.9615	0	flat
25626	0.45	1	1.9615	0	flat
25627	0.45	1	1.9615	0	flat
25628	0.45	1	1.9615	0	flat
25629	0.45	1	1.9615	0	flat
25630	0.45	1	1.9615	0	flat
25631	0.45	1	1.9615	0	flat
25632	0.45	1	1.9615	0	flat
25633	0.45	1	1.9615	0	flat
25634	0.45	1	1.9615	0	flat
25635	0.45	1	1.9615	0	flat
25636	0.45	1	1.9615	0	flat
25637	0.45	1	1.9615	0	flat
25638	0.45	1	1.9615	0	flat
25639	0.45	1	1.9615	0	flat
25640	0.45	1	1.9615	0	flat
25641	0.45	1	1.9615	0	flat
25642	0.45	1	1.9615	0	flat
25643	0.45	1	1.9615	0	flat
25644	0.45	1	1.9615	0	flat
25645	0.45	1	1.9615	0	flat
25646	0.45	1	1.9615	0	flat
25647	0.45	1	1.9615	0	flat
25648	0.45	1	1.9615	0	flat
25649	0.45	1	1.9615	0	flat
25650	0.45	1	1.9615	0	flat
25651	0.45	1	1.9615	0	flat
25652	0.45	1	1.9615	0	flat
25653	0.45	1	1.9615	0	flat
25654	0.45	1	1.9615	0	flat
25655	0.45	1	1.9615	0	flat
25656	0.45	1	1.9615	0	flat
25657	0.45	1	1.9615	0	flat
25658	0.45	1	1.9615	0	flat
25659	0.45	1	1.9615	0	flat
25660	0.45	1	1.9615	0	flat
25661	0.45	1	1.9615	0	flat
25662	0.45	1	1.9615	0	flat
25663	0.45	1	1.9615	0	flat
25664	0.45	1	1.9615	0	flat
25665	0.45	1	1.9615	0	flat
25666	0.45	1	1.9615	0	flat
25667	0.45	1	1.9615	0	flat
25668	0.45	1	1.9615	0	flat
25669	0.45	1	1.9615	0	flat
25670	0.45	1	1.9615	0	flat
25671	0.45	1	1.9615	0	flat
25672	0.45	1	1.9615	0	flat
25673	0.45	1	1.9615	0	flat
25674	0.45	1	1.9615	0	flat
25675	0.45	1	1.9615	0	flat
25676	0.45	1	1.9615	0	flat
25677	0.45	1	1.9615	0	flat
25678	0.45	1	1.9615	0	flat
25679	0.45	1	1.9615	0	flat
25680	0.45	1	1.9615	0	flat
25681	0.45	1	1.9615	0	flat
25682	0.45	1	1.9615	0	flat
25683	0.45	1	1.9615	0	flat
25684	0.45	1	1.9615	0	flat
25685	0.45	1	1.9615	0	flat
25686	0.45	1	1.9615	0	flat
25687	0.45	1	1.9615	0	flat
25688	0.45	1	1.9615	0	flat
25689	0.45	1	1.9615	0	flat
25690	0.45	1	1.9615	0	flat
25691	0.45	1	1.9615	0	flat
25692	0.45	1	1.9615	0	flat
25693	0.45	1	1.9615	0	flat
25694	0.45	1	1.9615	0	flat
25695	0.45	1	1.9615	0	flat
25696	0.45	1	1.9615	0	flat
25697	0.45	1	1.9615	0	flat
25698	0.45	1	1.9615	0	flat
25699	0.45	1	1.9615	0	flat
25700	0.45	1	1.9615	0	flat
25701	0.45	1	1.9615	0	flat
25702	0.45	1	1.9615	0	flat
25703	0.45	1	1.9615	0	flat
25704	0.45	1	1.9615	0	flat
25705	0.45	1	1.9615	0	flat
25706	0.45	1	1.9615	0	flat
25707	0.45	1	1.9615	0	flat
25708	0.45	1	1.9615	0	flat
25709	0.45	1	1.9615	0	flat
25710	0.45	1	1.9615	0	flat
25711	0.45	1	1.9615	0	flat
25712	0.45	1	1.9615	0	flat
25713	0.45	1	1.9615	0	flat
25714	0.45	1	1.9615	0	flat
25715	0.45	1	1.9615	0	flat
25716	0.45	1	1.9615	0	flat
25717	0.45	1	1.9615	0	flat
25718	0.45	1	1.9615	0	flat
25719	0.45	1	1.9615	0	flat
25720	0.45	1	1.9615	0	flat
25721	0.45	1	1.9615	0	flat
25722	0.45	1	1.9615	0	flat
25723	0.45	1	1.9615	0	flat
25724	0.45	1	1.9615	0	flat
25725	0.45	1	1.9615	0	flat
25726	0.45	1	1.9615	0	flat
25727	0.45	1	1.9615	0	flat
25728	0.45	1	1.9615	0	flat
25729	0.45	1	1.9615	0	flat
25730	0.45	1	1.9615	0	flat
25731	0.45	1	1.9615	0	flat
25732	0.45	1	1.9615	0	flat
25733	0.45	1	1.9615	0	flat
25734	0.45	1	1.9615	0	flat
