Time	Displacement	BinCount	Variance	Velocity	Label
2026	0.283	8	1.14713	0.001	flat
2027	0.284	8	1.15037	0.001	flat
2028	0.286	8	1.15724	0.002	flat
2029	0.242	8	0.984091	-0.044	flat
2030	0.279	8	1.13629	0.037	flat
2031	0.281	8	1.1437	0.002	flat
2032	0.282	8	1.15086	0.001	flat
2033	0.284	8	1.15471	0.002	flat
2034	0.286	8	1.16327	0.002	flat
2035	0.286	8	1.16799	0	flat
2036	0.287	8	1.17373	0.001	flat
2037	0.247	8	1.01439	-0.04	flat
2038	0.271	8	1.11335	0.024	flat
2039	0.189	8	0.737075	-0.082	flat
2040	0.264	8	1.0878	0.075	flat
2041	0.265	8	1.09306	0.001	flat
2042	0.267	8	1.09941	0.002	flat
2043	0.268	8	1.10642	0.001	flat
2044	0.235	8	0.971481	-0.033	flat
2045	0.215	8	0.884746	-0.02	flat
2046	0.255	8	1.05687	0.04	flat
2047	0.255	8	1.06065	0	flat
2048	0.255	8	1.06347	0	flat
2049	0.257	8	1.07096	0.002	flat
2050	0.258	8	1.08048	0.001	flat
2051	0.261	8	1.08806	0.003	flat
2052	0.261	8	1.0963	0	flat
2053	0.263	8	1.10265	0.002	flat
2054	0.265	8	1.1085	0.002	flat
2055	0.268	8	1.1199	0.003	flat
2056	0.261	8	1.09585	-0.007	flat
2057	0.173	8	0.668634	-0.088	flat
2058	0.208	8	0.872202	0.035	flat
2059	0.238	8	1.0121	0.03	flat
2060	0.24	8	1.02	0.002	flat
2061	0.242	8	1.03075	0.002	flat
2062	0.243	8	1.04017	0.001	flat
2063	0.235	8	1.00786	-0.008	flat
2064	0.227	8	0.977993	-0.008	flat
2065	0.229	8	0.983646	0.002	flat
2066	0.231	8	0.991281	0.002	flat
2067	0.232	8	0.998086	0.001	flat
2068	0.234	8	1.00362	0.002	flat
2069	0.234	8	1.00908	0	flat
2070	0.235	8	1.01675	0.001	flat
2071	0.236	8	1.02044	0.001	flat
2072	0.238	8	1.02682	0.002	flat
2073	0.238	8	1.03313	0	flat
2074	0.239	8	1.03869	0.001	flat
2075	0.24	8	1.04422	0.001	flat
2076	0.242	8	1.04854	0.002	flat
2077	0.178	8	0.751875	-0.064	flat
2078	0.234	8	1.02384	0.056	flat
2079	0.235	8	1.02605	0.001	flat
2080	0.226	8	0.989911	-0.009	flat
2081	0.228	8	0.993487	0.002	flat
2082	0.228	8	0.995498	0	flat
2083	0.228	8	1.00051	0	flat
2084	0.23	8	1.00802	0.002	flat
2085	0.231	8	1.01323	0.001	flat
2086	0.232	8	1.01744	0.001	flat
2087	0.233	8	1.02162	0.001	flat
2088	0.233	8	1.02748	0	flat
2089	0.232	8	1.02916	-0.001	flat
2090	0.235	8	1.03527	0.003	flat
2091	0.236	8	1.03793	0.001	flat
2092	0.237	8	1.04155	0.001	flat
2093	0.236	8	1.04513	-0.001	flat
2094	0.238	8	1.04898	0.002	flat
2095	0.225	8	1.00219	-0.013	flat
2096	0.177	8	0.766597	-0.048	flat
2097	0.223	8	0.989581	0.046	flat
2098	0.223	8	0.993615	0	flat
2099	0.224	8	1.00041	0.001	flat
2100	0.212	8	0.941837	-0.012	flat
2101	0.218	8	0.97287	0.006	flat
2102	0.162	8	0.678053	-0.056	flat
2103	0.211	8	0.939936	0.049	flat
2104	0.163	8	0.682225	-0.048	flat
2105	0.205	8	0.914317	0.042	flat
2106	0.205	8	0.917047	0	flat
2107	0.206	8	0.925507	0.001	flat
2108	0.208	8	0.933132	0.002	flat
2109	0.208	8	0.936876	0	flat
2110	0.208	8	0.942728	0	flat
2111	0.209	8	0.950957	0.001	flat
2112	0.212	8	0.954493	0.003	flat
2113	0.212	8	0.960758	0	flat
2114	0.213	8	0.96521	0.001	flat
2115	0.213	8	0.967797	0	flat
2116	0.181	8	0.813166	-0.032	flat
2117	0.164	8	0.712112	-0.017	flat
2118	0.198	8	0.902106	0.034	flat
2119	0.192	8	0.878143	-0.006	flat
2120	0.192	8	0.869561	0	flat
2121	0.193	8	0.876784	0.001	flat
2122	0.194	8	0.885643	0.001	flat
2123	0.195	8	0.88993	0.001	flat
2124	0.196	7	0.896986	0.001	flat
2125	0.165	7	0.725793	-0.031	flat
2126	0.188	7	0.858287	0.023	flat
2127	0.189	8	0.865031	0.001	flat
2128	0.189	8	0.865031	0	flat
2129	0.188	7	0.868134	-0.001	flat
2130	0.19	7	0.872869	0.002	flat
2131	0.19	7	0.879147	0	flat
2132	0.153	7	0.674234	-0.037	flat
2133	0.182	7	0.838377	0.029	flat
2134	0.183	8	0.841731	0.001	flat
2135	0.184	8	0.846844	0.001	flat
2136	0.185	7	0.847216	0.001	flat
2137	0.185	7	0.851924	0	flat
2138	0.185	8	0.852511	0	flat
2139	0.186	7	0.859304	0.001	flat
2140	0.186	7	0.860467	0	flat
2141	0.188	8	0.862935	0.002	flat
2142	0.187	8	0.86431	-0.001	flat
2143	0.188	8	0.867557	0.001	flat
2144	0.187	8	0.871798	-0.001	flat
2145	0.189	7	0.874231	0.002	flat
2146	0.19	7	0.878578	0.001	flat
2147	0.189	7	0.879931	-0.001	flat
2148	0.19	7	0.880284	0.001	flat
2149	0.19	7	0.884816	0	flat
2150	0.191	7	0.886295	0.001	flat
2151	0.157	7	0.70594	-0.034	flat
2152	0.182	7	0.847276	0.025	flat
2153	0.183	8	0.850594	0.001	flat
2154	0.174	8	0.806675	-0.009	flat
2155	0.174	8	0.806675	0	flat
2156	0.175	8	0.808316	0.001	flat
2157	0.176	8	0.811803	0.001	flat
2158	0.175	8	0.81325	-0.001	flat
2159	0.175	8	0.813864	0	flat
2160	0.174	8	0.815306	-0.001	flat
2161	0.175	8	0.81693	0.001	flat
2162	0.176	8	0.82038	0.001	flat
2163	0.177	8	0.820775	0.001	flat
2164	0.177	8	0.825634	0	flat
2165	0.177	8	0.824422	0	flat
2166	0.176	8	0.825242	-0.001	flat
2167	0.177	8	0.829259	0.001	flat
2168	0.177	8	0.831668	0	flat
2169	0.179	8	0.833642	0.002	flat
2170	0.178	8	0.833856	-0.001	flat
2171	0.177	8	0.837061	-0.001	flat
2172	0.179	8	0.840809	0.002	flat
2173	0.179	8	0.842591	0	flat
2174	0.16	8	0.739865	-0.019	flat
2175	0.173	8	0.801917	0.013	flat
2176	0.173	8	0.805029	0	flat
2177	0.173	8	0.808747	0	flat
2178	0.172	8	0.810195	-0.001	flat
2179	0.173	8	0.815519	0.001	flat
2180	0.173	8	0.814292	0	flat
2181	0.174	8	0.814079	0.001	flat
2182	0.173	8	0.815519	-0.001	flat
2183	0.173	8	0.816744	0	flat
2184	0.166	8	0.772298	-0.007	flat
2185	0.166	8	0.775528	0	flat
2186	0.165	8	0.779599	-0.001	flat
2187	0.166	8	0.780669	0.001	flat
2188	0.157	8	0.730309	-0.009	flat
2189	0.158	8	0.734871	0.001	flat
2190	0.149	8	0.678085	-0.009	flat
2191	0.15	8	0.68884	0.001	flat
2192	0.151	8	0.695125	0.001	flat
2193	0.152	8	0.699926	0.001	flat
2194	0.151	8	0.697996	-0.001	flat
2195	0.153	8	0.703982	0.002	flat
2196	0.153	8	0.704692	0	flat
2197	0.152	8	0.706326	-0.001	flat
2198	0.153	8	0.713156	0.001	flat
2199	0.154	8	0.717833	0.001	flat
2200	0.155	8	0.71901	0.001	flat
2201	0.155	8	0.72317	0	flat
2202	0.155	8	0.727994	0	flat
2203	0.156	8	0.730523	0.001	flat
2204	0.156	8	0.733256	0	flat
2205	0.157	8	0.738479	0.001	flat
2206	0.156	8	0.740043	-0.001	flat
2207	0.158	8	0.744336	0.002	flat
2208	0.158	8	0.746348	0	flat
2209	0.158	8	0.748356	0	flat
2210	0.157	8	0.748566	-0.001	flat
2211	0.158	8	0.749691	0.001	flat
2212	0.159	8	0.750812	0.001	flat
2213	0.159	8	0.749479	0	flat
2214	0.159	8	0.752143	0	flat
2215	0.159	8	0.756782	0	flat
2216	0.16	8	0.75921	0.001	flat
2217	0.161	8	0.760972	0.001	flat
2218	0.16	8	0.762496	-0.001	flat
2219	0.161	8	0.764905	0.001	flat
2220	0.161	8	0.766863	0	flat
2221	0.136	8	0.609511	-0.025	flat
2222	0.153	8	0.720133	0.017	flat
2223	0.152	8	0.721038	-0.001	flat
2224	0.153	8	0.725666	0.001	flat
2225	0.154	8	0.726831	0.001	flat
2226	0.154	8	0.730947	0	flat
2227	0.155	8	0.73483	0.001	flat
2228	0.155	8	0.737547	0	flat
2229	0.156	8	0.738691	0.001	flat
2230	0.156	8	0.741393	0	flat
2231	0.155	8	0.743623	-0.001	flat
2232	0.147	8	0.690211	-0.008	flat
2233	0.147	8	0.692381	0	flat
2234	0.147	8	0.695263	0	flat
2235	0.148	8	0.697206	0.001	flat
2236	0.149	8	0.699856	0.001	flat
2237	0.148	8	0.701496	-0.001	flat
2238	0.149	8	0.70484	0.001	flat
2239	0.149	8	0.706257	0	flat
2240	0.149	8	0.706257	0	flat
2241	0.148	8	0.707881	-0.001	flat
2242	0.149	8	0.708378	0.001	flat
2243	0.15	8	0.709577	0.001	flat
2244	0.151	8	0.71007	0.001	flat
2245	0.15	8	0.710985	-0.001	flat
2246	0.15	8	0.710282	0	flat
2247	0.15	8	0.710985	0	flat
2248	0.15	8	0.71239	0	flat
2249	0.15	8	0.71239	0	flat
2250	0.133	8	0.602753	-0.017	flat
2251	0.14	8	0.65909	0.007	flat
2252	0.141	8	0.659636	0.001	flat
2253	0.141	8	0.662661	0	flat
2254	0.141	8	0.66492	0	flat
2255	0.141	8	0.66492	0	flat
2256	0.133	8	0.608532	-0.008	flat
2257	0.133	8	0.60771	0	flat
2258	0.134	8	0.614039	0.001	flat
2259	0.134	8	0.615665	0	flat
2260	0.135	8	0.615447	0.001	flat
2261	0.133	8	0.615882	-0.002	flat
2262	0.134	8	0.615665	0.001	flat
2263	0.134	8	0.617288	0	flat
2264	0.135	8	0.622716	0.001	flat
2265	0.137	8	0.628674	0.002	flat
2266	0.137	8	0.631055	0	flat
2267	0.136	8	0.634432	-0.001	flat
2268	0.137	8	0.638147	0.001	flat
2269	0.136	8	0.639925	-0.001	flat
2270	0.138	8	0.640278	0.002	flat
2271	0.138	8	0.642617	0	flat
2272	0.138	8	0.647268	0	flat
2273	0.138	8	0.646495	0	flat
2274	0.138	8	0.64804	0	flat
2275	0.14	8	0.652227	0.002	flat
2276	0.139	8	0.655499	-0.001	flat
2277	0.141	8	0.658118	0.002	flat
2278	0.141	8	0.664168	0	flat
2279	0.131	8	0.603191	-0.01	flat
2280	0.13	8	0.604235	-0.001	flat
2281	0.132	8	0.607105	0.002	flat
2282	0.132	8	0.607928	0	flat
2283	0.132	8	0.60957	0	flat
2284	0.133	8	0.616694	0.001	flat
2285	0.134	8	0.622129	0.001	flat
2286	0.134	8	0.626134	0	flat
2287	0.135	8	0.628311	0.001	flat
2288	0.134	8	0.62932	-0.001	flat
2289	0.135	8	0.631486	0.001	flat
2290	0.134	8	0.635645	-0.001	flat
2291	0.136	8	0.63836	0.002	flat
2292	0.136	8	0.640706	0	flat
2293	0.136	8	0.641486	0	flat
2294	0.137	8	0.644384	0.001	flat
2295	0.137	8	0.649793	0	flat
2296	0.138	8	0.652653	0.001	flat
2297	0.138	8	0.653419	0	flat
2298	0.138	8	0.657994	0	flat
2299	0.138	8	0.66027	0	flat
2300	0.139	8	0.664589	0.001	flat
2301	0.14	8	0.668132	0.001	flat
2302	0.14	8	0.671118	0	flat
2303	0.139	8	0.669088	-0.001	flat
2304	0.14	8	0.67335	0.001	flat
2305	0.139	8	0.67504	-0.001	flat
2306	0.141	8	0.677583	0.002	flat
2307	0.141	8	0.681996	0	flat
2308	0.141	8	0.679793	0	flat
2309	0.141	8	0.679793	0	flat
2310	0.141	8	0.679793	0	flat
2311	0.142	8	0.685446	0.001	flat
2312	0.133	8	0.627942	-0.009	flat
2313	0.133	8	0.627942	0	flat
2314	0.132	8	0.629743	-0.001	flat
2315	0.132	8	0.630536	0	flat
2316	0.134	8	0.63328	0.002	flat
2317	0.133	8	0.63428	-0.001	flat
2318	0.133	8	0.637425	0	flat
2319	0.135	8	0.639355	0.002	flat
2320	0.134	8	0.641127	-0.001	flat
2321	0.134	8	0.641907	0	flat
2322	0.135	8	0.642476	0.001	flat
2323	0.135	8	0.645581	0	flat
2324	0.135	8	0.644806	0	flat
2325	0.136	8	0.645371	0.001	flat
2326	0.136	8	0.646145	0	flat
2327	0.135	8	0.647128	-0.001	flat
2328	0.135	8	0.648672	0	flat
2329	0.136	8	0.650003	0.001	flat
2330	0.136	8	0.652307	0	flat
2331	0.136	8	0.65841	0	flat
2332	0.136	8	0.656128	0	flat
2333	0.135	8	0.656335	-0.001	flat
2334	0.136	8	0.659169	0.001	flat
2335	0.136	8	0.663705	0	flat
2336	0.137	8	0.665005	0.001	flat
2337	0.137	8	0.668753	0	flat
2338	0.126	8	0.587473	-0.011	flat
2339	0.129	8	0.608571	0.003	flat
2340	0.129	8	0.611849	0	flat
2341	0.13	8	0.615711	0.001	flat
2342	0.129	8	0.613481	-0.001	flat
2343	0.131	8	0.61874	0.002	flat
2344	0.13	8	0.619758	-0.001	flat
2345	0.131	8	0.62357	0.001	flat
2346	0.126	8	0.589172	-0.005	flat
2347	0.123	8	0.562913	-0.003	flat
2348	0.122	8	0.564904	-0.001	flat
2349	0.122	8	0.567553	0	flat
2350	0.123	8	0.5726	0.001	flat
2351	0.124	8	0.576736	0.001	flat
2352	0.124	8	0.580193	0	flat
2353	0.124	8	0.584486	0	flat
2354	0.125	8	0.588536	0.001	flat
2355	0.127	8	0.596549	0.002	flat
2356	0.127	8	0.605699	0	flat
2357	0.127	8	0.609812	0	flat
2358	0.128	8	0.612059	0.001	flat
2359	0.128	8	0.61613	0	flat
2360	0.129	8	0.622382	0.001	flat
2361	0.129	8	0.622382	0	flat
2362	0.129	8	0.624787	0	flat
2363	0.13	8	0.629365	0.001	flat
2364	0.131	8	0.635483	0.001	flat
2365	0.131	8	0.639405	0	flat
2366	0.132	8	0.644652	0.001	flat
2367	0.133	8	0.652925	0.001	flat
2368	0.133	8	0.662051	0	flat
2369	0.133	8	0.666567	0	flat
2370	0.135	8	0.672886	0.002	flat
2371	0.136	8	0.673427	0.001	flat
2372	0.135	8	0.68101	-0.001	flat
2373	0.136	8	0.685933	0.001	flat
2374	0.137	8	0.690819	0.001	flat
2375	0.138	8	0.694231	0.001	flat
2376	0.127	8	0.632354	-0.011	flat
2377	0.128	8	0.635308	0.001	flat
2378	0.129	8	0.63903	0.001	flat
2379	0.129	8	0.641373	0	flat
2380	0.129	8	0.645259	0	flat
2381	0.129	8	0.652196	0	flat
2382	0.129	8	0.652196	0	flat
2383	0.13	8	0.656582	0.001	flat
2384	0.13	8	0.661135	0	flat
2385	0.131	8	0.66471	0.001	flat
2386	0.132	8	0.670504	0.001	flat
2387	0.132	8	0.674964	0	flat
2388	0.134	8	0.678265	0.002	flat
2389	0.134	8	0.685598	0	flat
2390	0.135	8	0.693379	0.001	flat
2391	0.136	8	0.697498	0.001	flat
2392	0.136	8	0.70036	0	flat
2393	0.137	8	0.705855	0.001	flat
2394	0.137	8	0.709388	0	flat
2395	0.139	8	0.713918	0.002	flat
2396	0.137	8	0.712202	-0.002	flat
2397	0.138	8	0.716907	0.001	flat
2398	0.138	8	0.718301	0	flat
2399	0.137	8	0.719883	-0.001	flat
2400	0.139	8	0.728477	0.002	flat
2401	0.14	8	0.733076	0.001	flat
2402	0.14	8	0.737157	0	flat
2403	0.14	8	0.74054	0	flat
2404	0.141	8	0.74372	0.001	flat
2405	0.115	8	0.57426	-0.026	flat
2406	0.133	8	0.693766	0.018	flat
2407	0.133	8	0.69736	0	flat
2408	0.133	8	0.700936	0	flat
2409	0.134	8	0.701458	0.001	flat
2410	0.125	8	0.646046	-0.009	flat
2411	0.125	8	0.650673	0	flat
2412	0.126	8	0.655838	0.001	flat
2413	0.126	8	0.655076	0	flat
2414	0.128	8	0.665294	0.002	flat
2415	0.128	8	0.669788	0	flat
2416	0.128	8	0.674252	0	flat
2417	0.128	8	0.674993	0	flat
2418	0.13	8	0.681249	0.002	flat
2419	0.13	8	0.679779	0	flat
2420	0.13	8	0.687095	0	flat
2421	0.131	8	0.691982	0.001	flat
2422	0.132	8	0.693957	0.001	flat
2423	0.134	8	0.705013	0.002	flat
2424	0.134	8	0.707845	0	flat
2425	0.133	8	0.711555	-0.001	flat
2426	0.128	8	0.682361	-0.005	flat
2427	0.126	8	0.667176	-0.002	flat
2428	0.127	8	0.675182	0.001	flat
2429	0.127	8	0.680346	0	flat
2430	0.129	8	0.687284	0.002	flat
2431	0.129	8	0.688011	0	flat
2432	0.13	8	0.693614	0.001	flat
2433	0.131	8	0.698455	0.001	flat
2434	0.131	8	0.704158	0	flat
2435	0.132	8	0.708926	0.001	flat
2436	0.133	8	0.712959	0.001	flat
2437	0.134	8	0.719753	0.001	flat
2438	0.133	8	0.724783	-0.001	flat
2439	0.134	8	0.730099	0.001	flat
2440	0.134	8	0.732833	0	flat
2441	0.136	8	0.74196	0.002	flat
2442	0.138	8	0.75097	0.002	flat
2443	0.138	8	0.755616	0	flat
2444	0.139	8	0.763334	0.001	flat
2445	0.139	8	0.767254	0	flat
2446	0.141	8	0.775963	0.002	flat
2447	0.142	8	0.78092	0.001	flat
2448	0.143	8	0.785844	0.001	flat
2449	0.144	8	0.791368	0.001	flat
2450	0.144	8	0.797035	0	flat
2451	0.144	8	0.79954	0	flat
2452	0.145	8	0.803726	0.001	flat
2453	0.147	8	0.811413	0.002	flat
2454	0.114	8	0.621292	-0.033	flat
2455	0.138	8	0.768737	0.024	flat
2456	0.14	8	0.778075	0.002	flat
2457	0.141	8	0.78238	0.001	flat
2458	0.141	8	0.790645	0	flat
2459	0.141	8	0.796944	0	flat
2460	0.144	8	0.802661	0.003	flat
2461	0.144	8	0.805769	0	flat
2462	0.144	8	0.810718	0	flat
2463	0.145	8	0.813618	0.001	flat
2464	0.146	8	0.820173	0.001	flat
2465	0.147	8	0.82243	0.001	flat
2466	0.148	8	0.827705	0.001	flat
2467	0.149	8	0.833546	0.001	flat
2468	0.149	6	0.834146	0	flat
2469	0.139	6	0.788466	-0.01	flat
2470	0.141	7	0.79254	0.002	flat
2471	0.107	7	0.583567	-0.034	flat
2472	0.132	7	0.748048	0.025	flat
2473	0.132	7	0.747379	0	flat
2474	0.133	8	0.75054	0.001	flat
2475	0.134	8	0.753687	0.001	flat
2476	0.134	6	0.753687	0	flat
2477	0.133	6	0.757833	-0.001	flat
2478	0.134	6	0.760949	0.001	flat
2479	0.134	7	0.760292	0	flat
2480	0.134	6	0.761606	0	flat
2481	0.109	6	0.592553	-0.025	flat
2482	0.126	7	0.707194	0.017	flat
2483	0.125	7	0.706665	-0.001	flat
2484	0.125	6	0.707372	0	flat
2485	0.125	6	0.710194	0	flat
2486	0.125	6	0.710897	0	flat
2487	0.125	6	0.710897	0	flat
2488	0.125	7	0.7116	0	flat
2489	0.125	7	0.710897	0	flat
2490	0.126	6	0.712126	0.001	flat
2491	0.126	6	0.713529	0	flat
2492	0.126	6	0.714929	0	flat
2493	0.126	7	0.715628	0	flat
2494	0.126	7	0.715628	0	flat
2495	0.126	7	0.717024	0	flat
2496	0.117	8	0.659781	-0.009	flat
2497	0.117	8	0.659023	0	flat
2498	0.117	8	0.659023	0	flat
2499	0.117	8	0.660538	0	flat
2500	0.118	8	0.662628	0.001	flat
2501	0.118	8	0.661117	0	flat
2502	0.109	8	0.600932	-0.009	flat
2503	0.109	8	0.601763	0	flat
2504	0.109	8	0.603423	0	flat
2505	0.109	8	0.604251	0	flat
2506	0.109	8	0.609195	0	flat
2507	0.109	8	0.608374	0	flat
2508	0.1	8	0.537587	-0.009	flat
2509	0.1	8	0.542218	0	flat
2510	0.1	8	0.542218	0	flat
2511	0.1	8	0.544059	0	flat
2512	0.1	8	0.543139	0	flat
2513	0.1	8	0.544059	0	flat
2514	0.101	8	0.54571	0.001	flat
2515	0.101	8	0.54571	0	flat
2516	0.101	8	0.547539	0	flat
2517	0.092	8	0.470676	-0.009	flat
2518	0.092	8	0.470676	0	flat
2519	0.092	8	0.471737	0	flat
2520	0.092	8	0.472796	0	flat
2521	0.093	8	0.47048	0.001	flat
2522	0.092	8	0.472796	-0.001	flat
2523	0.093	7	0.4726	0.001	flat
2524	0.093	8	0.4726	0	flat
2525	0.092	8	0.470676	-0.001	flat
2526	0.093	7	0.473657	0.001	flat
2527	0.093	8	0.475764	0	flat
2528	0.093	8	0.473657	0	flat
2529	0.093	8	0.478906	0	flat
2530	0.093	8	0.483064	0	flat
2531	0.094	8	0.48802	0.001	flat
2532	0.094	8	0.486995	0	flat
2533	0.095	8	0.492925	0.001	flat
2534	0.095	8	0.493938	0	flat
2535	0.095	8	0.498974	0	flat
2536	0.096	8	0.499784	0.001	flat
2537	0.095	8	0.499975	-0.001	flat
2538	0.096	8	0.502776	0.001	flat
2539	0.095	8	0.502966	-0.001	flat
2540	0.095	8	0.501971	0	flat
2541	0.095	8	0.50495	0	flat
2542	0.096	8	0.506739	0.001	flat
2543	0.096	8	0.507724	0	flat
2544	0.096	8	0.512625	0	flat
2545	0.096	8	0.516511	0	flat
2546	0.097	8	0.521144	0.001	flat
2547	0.096	8	0.521329	-0.001	flat
2548	0.097	8	0.523059	0.001	flat
2549	0.097	8	0.526869	0	flat
2550	0.097	8	0.528764	0	flat
2551	0.099	8	0.533103	0.002	flat
2552	0.099	8	0.536842	0	flat
2553	0.1	8	0.541295	0.001	flat
2554	0.099	8	0.549726	-0.001	flat
2555	0.099	8	0.548816	0	flat
2556	0.1	8	0.548635	0.001	flat
2557	0.099	8	0.553353	-0.001	flat
2558	0.1	8	0.556776	0.001	flat
2559	0.099	8	0.559642	-0.001	flat
2560	0.1	8	0.562139	0.001	flat
2561	0.1	8	0.561249	0	flat
2562	0.101	8	0.565508	0.001	flat
2563	0.101	8	0.567273	0	flat
2564	0.102	8	0.569733	0.001	flat
2565	0.101	8	0.571663	-0.001	flat
2566	0.102	7	0.574975	0.001	flat
2567	0.102	7	0.580169	0	flat
2568	0.104	7	0.583253	0.002	flat
2569	0.104	7	0.583253	0	flat
2570	0.104	8	0.585819	0	flat
2571	0.104	7	0.587524	0	flat
2572	0.105	7	0.589046	0.001	flat
2573	0.105	8	0.589046	0	flat
2574	0.105	7	0.593275	0	flat
2575	0.105	8	0.595798	0	flat
2576	0.105	7	0.599145	0	flat
2577	0.105	7	0.604959	0	flat
2578	0.106	7	0.608904	0.001	flat
2579	0.107	8	0.612006	0.001	flat
2580	0.106	8	0.614625	-0.001	flat
2581	0.107	8	0.616888	0.001	flat
2582	0.096	8	0.526103	-0.011	flat
2583	0.099	7	0.555157	0.003	flat
2584	0.1	7	0.557674	0.001	flat
2585	0.1	7	0.557674	0	flat
2586	0.1	7	0.563915	0	flat
2587	0.1	8	0.565685	0	flat
2588	0.1	7	0.56921	0	flat
2589	0.101	7	0.575151	0.001	flat
2590	0.101	7	0.575151	0	flat
2591	0.099	7	0.574629	-0.002	flat
2592	0.101	7	0.577753	0.002	flat
2593	0.101	7	0.579482	0	flat
2594	0.101	7	0.578618	0	flat
2595	0.101	7	0.581205	0	flat
2596	0.101	7	0.586344	0	flat
2597	0.102	7	0.592111	0.001	flat
2598	0.102	7	0.589573	0	flat
2599	0.102	7	0.59042	0	flat
2600	0.103	7	0.593625	0.001	flat
2601	0.103	7	0.595307	0	flat
2602	0.103	7	0.600326	0	flat
2603	0.103	7	0.599492	0	flat
2604	0.104	8	0.603477	0.001	flat
2605	0.105	8	0.609077	0.001	flat
2606	0.105	8	0.608256	0	flat
2607	0.104	8	0.610888	-0.001	flat
2608	0.104	8	0.614967	0	flat
2609	0.105	8	0.617232	0.001	flat
2610	0.106	8	0.622707	0.001	flat
2611	0.105	8	0.626877	-0.001	flat
2612	0.107	8	0.629723	0.002	flat
2613	0.108	8	0.635874	0.001	flat
2614	0.108	8	0.639794	0	flat
2615	0.107	8	0.637614	-0.001	flat
2616	0.109	8	0.641965	0.002	flat
2617	0.1	8	0.582237	-0.009	flat
2618	0.1	8	0.583952	0	flat
2619	0.101	8	0.590592	0.001	flat
2620	0.1	8	0.595819	-0.001	flat
2621	0.101	8	0.598163	0.001	flat
2622	0.101	8	0.601497	0	flat
2623	0.101	8	0.602328	0	flat
2624	0.102	8	0.604645	0.001	flat
2625	0.101	8	0.607288	-0.001	flat
2626	0.094	8	0.541446	-0.007	flat
2627	0.095	7	0.5477	0.001	flat
2628	0.095	8	0.5477	0	flat
2629	0.094	7	0.551511	-0.001	flat
2630	0.094	8	0.555125	0	flat
2631	0.094	7	0.556025	0	flat
2632	0.096	7	0.562836	0.002	flat
2633	0.095	8	0.562117	-0.001	flat
2634	0.096	8	0.566378	0.001	flat
2635	0.095	8	0.569188	-0.001	flat
2636	0.096	8	0.574268	0.001	flat
2637	0.098	8	0.57827	0.002	flat
2638	0.097	8	0.580165	-0.001	flat
2639	0.097	8	0.582744	0	flat
2640	0.098	8	0.585146	0.001	flat
2641	0.099	8	0.585832	0.001	flat
2642	0.09	8	0.512738	-0.009	flat
2643	0.09	8	0.524309	0	flat
2644	0.09	8	0.526213	0	flat
2645	0.09	8	0.53	0	flat
2646	0.09	8	0.530943	0	flat
2647	0.09	8	0.534696	0	flat
2648	0.09	8	0.53376	0	flat
2649	0.09	8	0.536563	0	flat
2650	0.09	8	0.537494	0	flat
2651	0.091	8	0.539184	0.001	flat
2652	0.091	8	0.539184	0	flat
2653	0.093	8	0.54713	0.002	flat
2654	0.091	8	0.548379	-0.002	flat
2655	0.092	8	0.553657	0.001	flat
2656	0.093	8	0.556193	0.001	flat
2657	0.093	8	0.557092	0	flat
2658	0.092	8	0.559049	-0.001	flat
2659	0.093	8	0.559778	0.001	flat
2660	0.094	8	0.560503	0.001	flat
2661	0.094	8	0.559611	0	flat
2662	0.093	8	0.563339	-0.001	flat
2663	0.094	8	0.563173	0.001	flat
2664	0.094	8	0.567595	0	flat
2665	0.094	8	0.570232	0	flat
2666	0.094	8	0.571108	0	flat
2667	0.094	8	0.572856	0	flat
2668	0.095	8	0.573563	0.001	flat
2669	0.095	8	0.576173	0	flat
2670	0.095	8	0.579634	0	flat
2671	0.096	7	0.582052	0.001	flat
2672	0.095	7	0.582216	-0.001	flat
2673	0.086	6	0.505573	-0.009	flat
2674	0.087	7	0.511303	0.001	flat
2675	0.087	8	0.513255	0	flat
2676	0.088	8	0.518899	0.001	flat
2677	0.088	8	0.521782	0	flat
2678	0.088	8	0.520822	0	flat
2679	0.088	8	0.522739	0	flat
2680	0.087	8	0.521949	-0.001	flat
2681	0.089	8	0.526383	0.002	flat
2682	0.089	8	0.530169	0	flat
2683	0.088	8	0.534094	-0.001	flat
2684	0.089	8	0.537661	0.001	flat
2685	0.089	8	0.535798	0	flat
2686	0.088	8	0.540607	-0.001	flat
2687	0.089	8	0.548707	0.001	flat
2688	0.089	8	0.546881	0	flat
2689	0.09	8	0.550364	0.001	flat
2690	0.09	8	0.554887	0	flat
2691	0.085	8	0.509681	-0.005	flat
2692	0.082	8	0.484021	-0.003	flat
2693	0.083	8	0.487966	0.001	flat
2694	0.083	8	0.493063	0	flat
2695	0.083	8	0.505085	0	flat
2696	0.084	8	0.512781	0.001	flat
2697	0.085	8	0.515534	0.001	flat
2698	0.086	8	0.52783	0.001	flat
2699	0.088	8	0.537825	0.002	flat
2700	0.087	8	0.544455	-0.001	flat
2701	0.089	8	0.553244	0.002	flat
2702	0.089	8	0.564871	0	flat
2703	0.091	7	0.575082	0.002	flat
2704	0.091	7	0.580275	0	flat
2705	0.092	7	0.587823	0.001	flat
2706	0.094	7	0.595956	0.002	flat
2707	0.093	7	0.599459	-0.001	flat
2708	0.094	8	0.601801	0.001	flat
