Time	Displacement	BinCount	Variance	Velocity	Label
17407	0.738	4	2.51284	0.001	antitrap
17408	0.735	4	2.50874	-0.003	antitrap
17409	0.736	4	2.50845	0.001	antitrap
17410	0.736	4	2.50545	0	antitrap
17411	0.736	4	2.50725	0	antitrap
17412	0.737	5	2.50995	0.001	antitrap
17413	0.737	4	2.50696	0	antitrap
17414	0.736	4	2.50745	-0.001	antitrap
17415	0.735	5	2.50355	-0.001	antitrap
17416	0.734	5	2.50225	-0.001	antitrap
17417	0.736	4	2.50725	0.002	antitrap
17418	0.737	4	2.51015	0.001	antitrap
17419	0.738	4	2.50886	0.001	antitrap
17420	0.737	4	2.51333	-0.001	antitrap
17421	0.736	4	2.50765	-0.001	antitrap
17422	0.737	4	2.51034	0.001	antitrap
17423	0.737	4	2.51353	0	antitrap
17424	0.736	4	2.50845	-0.001	antitrap
17425	0.736	4	2.50406	0	antitrap
17426	0.735	3	2.49875	-0.001	antitrap
17427	0.735	4	2.49915	0	antitrap
17428	0.736	4	2.50346	0.001	antitrap
17429	0.735	4	2.50655	-0.001	antitrap
17430	0.738	4	2.51304	0.003	antitrap
17431	0.737	4	2.51393	-0.001	antitrap
17432	0.739	4	2.51553	0.002	antitrap
17433	0.738	5	2.51344	-0.001	antitrap
17434	0.736	4	2.50605	-0.002	antitrap
17435	0.737	4	2.51015	0.001	antitrap
17436	0.738	5	2.51403	0.001	antitrap
17437	0.737	4	2.51492	-0.001	antitrap
17438	0.737	4	2.50795	0	antitrap
17439	0.735	4	2.50315	-0.002	antitrap
17440	0.736	4	2.50406	0.001	antitrap
17441	0.736	4	2.50585	0	antitrap
17442	0.735	4	2.50375	-0.001	antitrap
17443	0.736	4	2.50506	0.001	antitrap
17444	0.736	4	2.50825	0	antitrap
17445	0.736	4	2.51104	0	antitrap
17446	0.736	4	2.50984	0	antitrap
17447	0.737	4	2.51094	0.001	antitrap
17448	0.737	4	2.50955	0	antitrap
17449	0.735	4	2.50515	-0.002	antitrap
17450	0.736	4	2.50565	0.001	antitrap
17451	0.736	4	2.50446	0	antitrap
17452	0.736	4	2.51004	0	antitrap
17453	0.737	4	2.51234	0.001	antitrap
17454	0.738	5	2.51542	0.001	antitrap
17455	0.739	5	2.51533	0.001	antitrap
17456	0.736	4	2.51084	-0.003	antitrap
17457	0.738	4	2.51085	0.002	antitrap
17458	0.737	4	2.50795	-0.001	antitrap
17459	0.736	5	2.50705	-0.001	antitrap
17460	0.736	4	2.50585	0	antitrap
17461	0.733	5	2.49954	-0.003	antitrap
17462	0.735	4	2.50555	0.002	antitrap
17463	0.736	4	2.50805	0.001	antitrap
17464	0.736	5	2.50306	0	antitrap
17465	0.734	5	2.50345	-0.002	antitrap
17466	0.736	6	2.50665	0.002	antitrap
17467	0.737	4	2.50496	0.001	antitrap
17468	0.736	4	2.50645	-0.001	antitrap
17469	0.737	4	2.51094	0.001	antitrap
17470	0.737	4	2.51114	0	antitrap
17471	0.737	4	2.50875	0	antitrap
17472	0.735	4	2.50555	-0.002	antitrap
17473	0.735	4	2.50595	0	antitrap
17474	0.735	4	2.50695	0	antitrap
17475	0.736	4	2.50665	0.001	antitrap
17476	0.737	5	2.50995	0.001	antitrap
17477	0.738	4	2.51761	0.001	antitrap
17478	0.736	4	2.50665	-0.002	antitrap
17479	0.734	5	2.50385	-0.002	antitrap
17480	0.735	4	2.49975	0.001	antitrap
17481	0.735	4	2.50295	0	antitrap
17482	0.735	4	2.50355	0	antitrap
17483	0.735	4	2.50095	0	antitrap
17484	0.735	4	2.50315	0	antitrap
17485	0.737	4	2.50835	0.002	antitrap
17486	0.736	4	2.50745	-0.001	antitrap
17487	0.736	5	2.50785	0	antitrap
17488	0.735	4	2.50375	-0.001	antitrap
17489	0.736	5	2.50645	0.001	antitrap
17490	0.737	5	2.51134	0.001	antitrap
17491	0.737	4	2.50835	0	antitrap
17492	0.735	4	2.50415	-0.002	antitrap
17493	0.735	4	2.50335	0	antitrap
17494	0.736	4	2.50446	0.001	antitrap
17495	0.735	4	2.50315	-0.001	antitrap
17496	0.735	4	2.50195	0	antitrap
17497	0.736	4	2.50605	0.001	antitrap
17498	0.736	5	2.50645	0	antitrap
17499	0.738	4	2.51085	0.002	antitrap
17500	0.735	4	2.50575	-0.003	antitrap
17501	0.736	4	2.50366	0.001	antitrap
17502	0.736	4	2.50725	0	antitrap
17503	0.737	4	2.50915	0.001	antitrap
17504	0.734	5	2.50544	-0.003	antitrap
17505	0.735	6	2.50754	0.001	antitrap
17506	0.736	4	2.50406	0.001	antitrap
17507	0.736	4	2.50286	0	antitrap
17508	0.737	4	2.50895	0.001	antitrap
17509	0.736	4	2.50725	-0.001	antitrap
17510	0.737	5	2.51293	0.001	antitrap
17511	0.737	5	2.51552	0	antitrap
17512	0.737	5	2.50795	0	antitrap
17513	0.736	5	2.50545	-0.001	antitrap
17514	0.734	5	2.50365	-0.002	antitrap
17515	0.733	5	2.49494	-0.001	antitrap
17516	0.734	5	2.50225	0.001	antitrap
17517	0.735	4	2.50435	0.001	antitrap
17518	0.734	4	2.50065	-0.001	antitrap
17519	0.735	4	2.49995	0.001	antitrap
17520	0.735	4	2.50435	0	antitrap
17521	0.738	4	2.51105	0.003	antitrap
17522	0.736	4	2.50545	-0.002	antitrap
17523	0.734	5	2.50325	-0.002	antitrap
17524	0.736	5	2.50585	0.002	antitrap
17525	0.737	4	2.51054	0.001	antitrap
17526	0.738	4	2.51164	0.001	antitrap
17527	0.739	4	2.51831	0.001	antitrap
17528	0.739	5	2.5193	0	antitrap
17529	0.738	6	2.51662	-0.001	antitrap
17530	0.738	6	2.51761	0	antitrap
17531	0.739	6	2.51553	0.001	antitrap
17532	0.737	4	2.51353	-0.002	antitrap
17533	0.74	4	2.52198	0.003	antitrap
17534	0.739	4	2.51573	-0.001	antitrap
17535	0.736	4	2.50585	-0.003	antitrap
17536	0.736	4	2.50785	0	antitrap
17537	0.737	4	2.51015	0.001	antitrap
17538	0.737	5	2.51134	0	antitrap
17539	0.735	5	2.50595	-0.002	antitrap
17540	0.735	4	2.50675	0	antitrap
17541	0.736	5	2.50904	0.001	antitrap
17542	0.737	4	2.51034	0.001	antitrap
17543	0.735	5	2.50934	-0.002	antitrap
17544	0.736	4	2.50904	0.001	antitrap
17545	0.736	4	2.50526	0	antitrap
17546	0.737	5	2.51154	0.001	antitrap
17547	0.735	4	2.50635	-0.002	antitrap
17548	0.737	4	2.50855	0.002	antitrap
17549	0.737	4	2.51114	0	antitrap
17550	0.737	4	2.50855	0	antitrap
17551	0.735	4	2.50615	-0.002	antitrap
17552	0.737	4	2.50995	0.002	antitrap
17553	0.735	4	2.50395	-0.002	antitrap
17554	0.736	3	2.50346	0.001	antitrap
17555	0.736	4	2.50745	0	antitrap
17556	0.733	4	2.50034	-0.003	antitrap
17557	0.733	4	2.49454	0	antitrap
17558	0.734	4	2.50005	0.001	antitrap
17559	0.733	4	2.50094	-0.001	antitrap
17560	0.736	4	2.50605	0.003	antitrap
17561	0.735	4	2.50295	-0.001	antitrap
17562	0.735	4	2.50555	0	antitrap
17563	0.737	4	2.50995	0.002	antitrap
17564	0.736	4	2.50785	-0.001	antitrap
17565	0.736	4	2.50466	0	antitrap
17566	0.737	4	2.51253	0.001	antitrap
17567	0.739	4	2.51473	0.002	antitrap
17568	0.736	4	2.50845	-0.003	antitrap
17569	0.735	4	2.50315	-0.001	antitrap
17570	0.733	4	2.49754	-0.002	antitrap
17571	0.734	4	2.49885	0.001	antitrap
17572	0.734	4	2.49925	0	antitrap
17573	0.736	4	2.50346	0.002	antitrap
17574	0.735	5	2.50335	-0.001	antitrap
17575	0.734	5	2.50145	-0.001	antitrap
17576	0.735	4	2.50155	0.001	antitrap
17577	0.739	4	2.51433	0.004	antitrap
17578	0.738	4	2.50985	-0.001	antitrap
17579	0.737	4	2.51074	-0.001	antitrap
17580	0.735	4	2.50275	-0.002	antitrap
17581	0.735	4	2.50195	0	antitrap
17582	0.734	4	2.50145	-0.001	antitrap
17583	0.737	4	2.50855	0.003	antitrap
17584	0.737	5	2.50676	0	antitrap
17585	0.735	5	2.50275	-0.002	antitrap
17586	0.736	5	2.50446	0.001	antitrap
17587	0.737	5	2.51174	0.001	antitrap
17588	0.739	5	2.51732	0.002	antitrap
17589	0.736	5	2.50904	-0.003	antitrap
17590	0.738	5	2.51443	0.002	antitrap
17591	0.737	4	2.50775	-0.001	antitrap
17592	0.737	3	2.50995	0	antitrap
17593	0.736	4	2.50845	-0.001	antitrap
17594	0.735	4	2.50395	-0.001	antitrap
17595	0.735	4	2.50115	0	antitrap
17596	0.735	4	2.50435	0	antitrap
17597	0.735	4	2.50355	0	antitrap
17598	0.736	4	2.50845	0.001	antitrap
17599	0.735	4	2.50615	-0.001	antitrap
17600	0.736	4	2.51104	0.001	antitrap
17601	0.736	4	2.51183	0	antitrap
17602	0.737	4	2.51174	0.001	antitrap
17603	0.736	4	2.50825	-0.001	antitrap
17604	0.736	4	2.50885	0	antitrap
17605	0.736	4	2.50805	0	antitrap
17606	0.738	5	2.51503	0.002	antitrap
17607	0.736	5	2.50765	-0.002	antitrap
17608	0.736	5	2.50885	0	antitrap
17609	0.739	5	2.51751	0.003	antitrap
17610	0.737	5	2.51512	-0.002	antitrap
17611	0.738	5	2.5188	0.001	antitrap
17612	0.739	4	2.51672	0.001	antitrap
17613	0.737	5	2.51094	-0.002	antitrap
17614	0.736	5	2.50685	-0.001	antitrap
17615	0.733	5	2.50214	-0.003	antitrap
17616	0.734	4	2.50265	0.001	antitrap
17617	0.735	5	2.50115	0.001	antitrap
17618	0.734	4	2.49645	-0.001	antitrap
17619	0.733	4	2.49734	-0.001	antitrap
17620	0.736	4	2.50406	0.003	antitrap
17621	0.734	4	2.49825	-0.002	antitrap
17622	0.736	4	2.50585	0.002	antitrap
17623	0.737	4	2.50915	0.001	antitrap
17624	0.737	4	2.51034	0	antitrap
17625	0.736	4	2.50904	-0.001	antitrap
17626	0.737	3	2.50556	0.001	antitrap
17627	0.736	4	2.50565	-0.001	antitrap
17628	0.735	4	2.50395	-0.001	antitrap
17629	0.734	4	2.50025	-0.001	antitrap
17630	0.735	4	2.50175	0.001	antitrap
17631	0.736	4	2.50466	0.001	antitrap
17632	0.735	4	2.50435	-0.001	antitrap
17633	0.735	4	2.50015	0	antitrap
17634	0.734	4	2.49825	-0.001	antitrap
17635	0.734	4	2.49865	0	antitrap
17636	0.736	4	2.50286	0.002	antitrap
17637	0.734	4	2.50105	-0.002	antitrap
17638	0.736	4	2.50665	0.002	antitrap
17639	0.736	4	2.50705	0	antitrap
17640	0.736	4	2.50486	0	antitrap
17641	0.736	4	2.50845	0	antitrap
17642	0.734	4	2.50225	-0.002	antitrap
17643	0.734	4	2.50305	0	antitrap
17644	0.735	4	2.50255	0.001	antitrap
17645	0.735	4	2.50395	0	antitrap
17646	0.737	4	2.50855	0.002	antitrap
17647	0.736	5	2.50665	-0.001	antitrap
17648	0.738	5	2.51304	0.002	antitrap
17649	0.737	5	2.51154	-0.001	antitrap
17650	0.737	5	2.51293	0	antitrap
17651	0.738	5	2.51602	0.001	antitrap
17652	0.739	5	2.51851	0.001	antitrap
17653	0.737	5	2.51253	-0.002	antitrap
17654	0.739	5	2.5201	0.002	antitrap
17655	0.736	5	2.51203	-0.003	antitrap
17656	0.737	4	2.50576	0.001	antitrap
17657	0.733	4	2.49694	-0.004	antitrap
17658	0.735	4	2.50335	0.002	antitrap
17659	0.737	5	2.50835	0.002	antitrap
17660	0.736	4	2.50685	-0.001	antitrap
17661	0.735	4	2.50834	-0.001	antitrap
17662	0.736	4	2.50825	0.001	antitrap
17663	0.737	4	2.51253	0.001	antitrap
17664	0.737	4	2.50895	0	antitrap
17665	0.736	5	2.50825	-0.001	antitrap
17666	0.736	5	2.50765	0	antitrap
17667	0.735	5	2.50994	-0.001	antitrap
17668	0.737	5	2.51234	0.002	antitrap
17669	0.737	4	2.51114	0	antitrap
17670	0.735	5	2.50555	-0.002	antitrap
17671	0.735	4	2.50615	0	antitrap
17672	0.733	4	2.49874	-0.002	antitrap
17673	0.733	4	2.49834	0	antitrap
17674	0.734	4	2.50205	0.001	antitrap
17675	0.737	4	2.50696	0.003	antitrap
17676	0.737	4	2.51114	0	antitrap
17677	0.736	4	2.50745	-0.001	antitrap
17678	0.736	5	2.50625	0	antitrap
17679	0.734	4	2.50165	-0.002	antitrap
17680	0.734	5	2.50325	0	antitrap
17681	0.736	5	2.50585	0.002	antitrap
17682	0.735	5	2.50954	-0.001	antitrap
17683	0.736	5	2.50964	0.001	antitrap
17684	0.734	5	2.50365	-0.002	antitrap
17685	0.733	5	2.49994	-0.001	antitrap
17686	0.737	4	2.50975	0.004	antitrap
17687	0.736	4	2.50346	-0.001	antitrap
17688	0.735	4	2.50195	-0.001	antitrap
17689	0.737	4	2.50815	0.002	antitrap
17690	0.737	4	2.50915	0	antitrap
17691	0.736	4	2.50565	-0.001	antitrap
17692	0.734	4	2.49985	-0.002	antitrap
17693	0.733	3	2.49514	-0.001	antitrap
17694	0.734	4	2.49765	0.001	antitrap
17695	0.735	4	2.50155	0.001	antitrap
17696	0.735	4	2.50215	0	antitrap
17697	0.737	3	2.50576	0.002	antitrap
17698	0.736	3	2.50426	-0.001	antitrap
17699	0.736	4	2.50246	0	antitrap
17700	0.734	4	2.50085	-0.002	antitrap
17701	0.734	4	2.49985	0	antitrap
17702	0.733	4	2.49434	-0.001	antitrap
17703	0.734	4	2.49645	0.001	antitrap
17704	0.735	3	2.49695	0.001	antitrap
17705	0.733	4	2.49494	-0.002	antitrap
17706	0.734	4	2.49925	0.001	antitrap
17707	0.735	4	2.50015	0.001	antitrap
17708	0.735	5	2.50734	0	antitrap
17709	0.736	5	2.51143	0.001	antitrap
17710	0.737	5	2.51134	0.001	antitrap
17711	0.737	4	2.50855	0	antitrap
17712	0.738	5	2.51503	0.001	antitrap
17713	0.739	4	2.51215	0.001	antitrap
17714	0.739	4	2.51513	0	antitrap
17715	0.737	4	2.50795	-0.002	antitrap
17716	0.738	4	2.51145	0.001	antitrap
17717	0.738	4	2.50985	0	antitrap
17718	0.736	4	2.50865	-0.002	antitrap
17719	0.737	5	2.51214	0.001	antitrap
17720	0.736	5	2.50885	-0.001	antitrap
17721	0.735	4	2.50575	-0.001	antitrap
17722	0.736	4	2.50705	0.001	antitrap
17723	0.736	4	2.50625	0	antitrap
17724	0.735	4	2.50475	-0.001	antitrap
17725	0.739	4	2.51513	0.004	antitrap
17726	0.737	5	2.51293	-0.002	antitrap
17727	0.739	4	2.51831	0.002	antitrap
17728	0.739	5	2.52069	0	antitrap
17729	0.739	5	2.51871	0	antitrap
17730	0.738	4	2.51184	-0.001	antitrap
17731	0.738	4	2.51522	0	antitrap
17732	0.737	4	2.50915	-0.001	antitrap
17733	0.738	4	2.51264	0.001	antitrap
17734	0.738	4	2.51503	0	antitrap
17735	0.735	5	2.50714	-0.003	antitrap
17736	0.736	5	2.50825	0.001	antitrap
17737	0.736	5	2.50785	0	antitrap
17738	0.736	5	2.50565	0	antitrap
17739	0.737	5	2.51174	0.001	antitrap
17740	0.739	5	2.51553	0.002	antitrap
17741	0.737	4	2.51194	-0.002	antitrap
17742	0.738	4	2.51105	0.001	antitrap
17743	0.738	4	2.50945	0	antitrap
17744	0.737	4	2.51194	-0.001	antitrap
17745	0.734	4	2.50105	-0.003	antitrap
17746	0.734	4	2.50484	0	antitrap
17747	0.735	4	2.50435	0.001	antitrap
17748	0.736	5	2.51024	0.001	antitrap
17749	0.736	5	2.50964	0	antitrap
17750	0.737	4	2.51034	0.001	antitrap
17751	0.736	4	2.50745	-0.001	antitrap
17752	0.734	4	2.50125	-0.002	antitrap
17753	0.736	4	2.50904	0.002	antitrap
17754	0.738	4	2.51363	0.002	antitrap
17755	0.735	4	2.50595	-0.003	antitrap
17756	0.736	4	2.50705	0.001	antitrap
17757	0.736	4	2.50785	0	antitrap
17758	0.735	4	2.50675	-0.001	antitrap
17759	0.736	4	2.50705	0.001	antitrap
17760	0.737	4	2.50755	0.001	antitrap
17761	0.738	4	2.51383	0.001	antitrap
17762	0.738	4	2.51542	0	antitrap
17763	0.738	4	2.51383	0	antitrap
17764	0.738	4	2.51483	0	antitrap
17765	0.739	4	2.51632	0.001	antitrap
17766	0.739	4	2.51851	0	antitrap
17767	0.738	4	2.51363	-0.001	antitrap
17768	0.738	4	2.51344	0	antitrap
17769	0.738	4	2.51224	0	antitrap
17770	0.737	4	2.50835	-0.001	antitrap
17771	0.736	4	2.50506	-0.001	antitrap
17772	0.736	4	2.50526	0	antitrap
17773	0.738	4	2.51204	0.002	antitrap
17774	0.737	4	2.50955	-0.001	antitrap
17775	0.734	5	2.50205	-0.003	antitrap
17776	0.735	5	2.50355	0.001	antitrap
17777	0.736	5	2.50605	0.001	antitrap
17778	0.733	5	2.49814	-0.003	antitrap
17779	0.737	4	2.50835	0.004	antitrap
17780	0.736	5	2.50665	-0.001	antitrap
17781	0.737	4	2.51134	0.001	antitrap
17782	0.736	4	2.50725	-0.001	antitrap
17783	0.735	4	2.50355	-0.001	antitrap
17784	0.737	4	2.51054	0.002	antitrap
17785	0.737	4	2.51194	0	antitrap
17786	0.736	4	2.50845	-0.001	antitrap
17787	0.734	4	2.49805	-0.002	antitrap
17788	0.736	4	2.50466	0.002	antitrap
17789	0.736	4	2.50585	0	antitrap
17790	0.737	4	2.50855	0.001	antitrap
17791	0.736	5	2.50625	-0.001	antitrap
17792	0.735	4	2.50215	-0.001	antitrap
17793	0.734	4	2.49865	-0.001	antitrap
17794	0.734	5	2.50185	0	antitrap
17795	0.734	5	2.50285	0	antitrap
17796	0.737	4	2.51094	0.003	antitrap
17797	0.737	5	2.51214	0	antitrap
17798	0.736	4	2.50865	-0.001	antitrap
17799	0.737	4	2.50775	0.001	antitrap
17800	0.737	4	2.51114	0	antitrap
17801	0.738	4	2.51522	0.001	antitrap
17802	0.737	4	2.51214	-0.001	antitrap
17803	0.736	4	2.51024	-0.001	antitrap
17804	0.734	4	2.49925	-0.002	antitrap
17805	0.736	3	2.50605	0.002	antitrap
17806	0.737	5	2.51054	0.001	antitrap
17807	0.736	6	2.50685	-0.001	antitrap
17808	0.737	6	2.51234	0.001	antitrap
17809	0.736	6	2.50984	-0.001	antitrap
17810	0.737	4	2.50935	0.001	antitrap
17811	0.737	4	2.50915	0	antitrap
17812	0.736	4	2.50585	-0.001	antitrap
17813	0.736	4	2.50904	0	antitrap
17814	0.737	4	2.50915	0.001	antitrap
17815	0.736	4	2.50366	-0.001	antitrap
17816	0.736	4	2.50506	0	antitrap
17817	0.735	4	2.50035	-0.001	antitrap
17818	0.736	5	2.50326	0.001	antitrap
17819	0.734	4	2.49705	-0.002	antitrap
17820	0.735	4	2.50275	0.001	antitrap
17821	0.735	5	2.50495	0	antitrap
17822	0.734	5	2.50205	-0.001	antitrap
17823	0.734	4	2.50045	0	antitrap
17824	0.733	4	2.49494	-0.001	antitrap
17825	0.735	4	2.50315	0.002	antitrap
17826	0.735	4	2.50435	0	antitrap
17827	0.735	4	2.50375	0	antitrap
17828	0.736	4	2.50426	0.001	antitrap
17829	0.736	4	2.50486	0	antitrap
17830	0.735	4	2.50535	-0.001	antitrap
17831	0.735	4	2.50535	0	antitrap
17832	0.737	4	2.50436	0.002	antitrap
17833	0.734	4	2.49965	-0.003	antitrap
17834	0.735	4	2.50395	0.001	antitrap
17835	0.736	4	2.50685	0.001	antitrap
17836	0.737	4	2.50616	0.001	antitrap
17837	0.734	4	2.50385	-0.003	antitrap
17838	0.734	4	2.50245	0	antitrap
17839	0.734	4	2.50285	0	antitrap
17840	0.734	4	2.50025	0	antitrap
17841	0.734	4	2.49885	0	antitrap
17842	0.735	4	2.50375	0.001	antitrap
17843	0.735	4	2.50555	0	antitrap
17844	0.736	5	2.50885	0.001	antitrap
17845	0.736	5	2.51064	0	antitrap
17846	0.734	5	2.50245	-0.002	antitrap
17847	0.735	5	2.50095	0.001	antitrap
17848	0.733	5	2.49874	-0.002	antitrap
17849	0.735	5	2.50235	0.002	antitrap
17850	0.737	4	2.50935	0.002	antitrap
17851	0.737	4	2.51273	0	antitrap
17852	0.737	4	2.51015	0	antitrap
17853	0.737	4	2.50955	0	antitrap
17854	0.736	4	2.50426	-0.001	antitrap
17855	0.736	4	2.50466	0	antitrap
17856	0.736	4	2.50565	0	antitrap
17857	0.738	4	2.51145	0.002	antitrap
17858	0.738	4	2.51503	0	antitrap
17859	0.739	4	2.51851	0.001	antitrap
17860	0.737	4	2.51214	-0.002	antitrap
17861	0.739	4	2.51513	0.002	antitrap
17862	0.739	4	2.51533	0	antitrap
17863	0.738	4	2.51224	-0.001	antitrap
17864	0.737	4	2.50815	-0.001	antitrap
17865	0.735	5	2.50834	-0.002	antitrap
17866	0.737	4	2.50895	0.002	antitrap
17867	0.736	4	2.50885	-0.001	antitrap
17868	0.737	4	2.50815	0.001	antitrap
17869	0.737	4	2.50935	0	antitrap
17870	0.737	4	2.50576	0	antitrap
17871	0.739	5	2.51414	0.002	antitrap
17872	0.739	4	2.51513	0	antitrap
17873	0.737	4	2.51452	-0.002	antitrap
17874	0.74	4	2.52198	0.003	antitrap
17875	0.739	4	2.51871	-0.001	antitrap
17876	0.737	4	2.51015	-0.002	antitrap
17877	0.733	5	2.50014	-0.004	antitrap
17878	0.734	3	2.49785	0.001	antitrap
17879	0.734	4	2.49985	0	antitrap
17880	0.735	3	2.49735	0.001	antitrap
17881	0.733	4	2.49794	-0.002	antitrap
17882	0.734	4	2.50245	0.001	antitrap
17883	0.735	5	2.50375	0.001	antitrap
17884	0.735	5	2.50555	0	antitrap
17885	0.738	5	2.51304	0.003	antitrap
17886	0.737	6	2.51373	-0.001	antitrap
17887	0.736	6	2.51064	-0.001	antitrap
17888	0.736	5	2.50865	0	antitrap
17889	0.737	5	2.51253	0.001	antitrap
17890	0.737	6	2.50915	0	antitrap
17891	0.737	5	2.51134	0	antitrap
17892	0.738	4	2.51383	0.001	antitrap
17893	0.736	4	2.50665	-0.002	antitrap
17894	0.737	5	2.51054	0.001	antitrap
17895	0.736	5	2.50805	-0.001	antitrap
17896	0.735	5	2.50315	-0.001	antitrap
17897	0.734	4	2.50285	-0.001	antitrap
17898	0.736	4	2.50845	0.002	antitrap
17899	0.736	4	2.50326	0	antitrap
17900	0.737	4	2.50795	0.001	antitrap
17901	0.735	4	2.50215	-0.002	antitrap
17902	0.734	4	2.50005	-0.001	antitrap
17903	0.734	4	2.50025	0	antitrap
17904	0.733	3	2.49614	-0.001	antitrap
17905	0.735	3	2.49775	0.002	antitrap
17906	0.735	3	2.49915	0	antitrap
17907	0.736	3	2.50426	0.001	antitrap
17908	0.736	4	2.50565	0	antitrap
17909	0.737	5	2.51154	0.001	antitrap
17910	0.736	6	2.50984	-0.001	antitrap
17911	0.735	6	2.50774	-0.001	antitrap
17912	0.736	5	2.50845	0.001	antitrap
17913	0.735	5	2.50495	-0.001	antitrap
17914	0.737	5	2.50855	0.002	antitrap
17915	0.735	5	2.50115	-0.002	antitrap
17916	0.734	5	2.50365	-0.001	antitrap
17917	0.736	4	2.50924	0.002	antitrap
17918	0.736	4	2.50765	0	antitrap
17919	0.737	4	2.50935	0.001	antitrap
17920	0.737	4	2.51094	0	antitrap
17921	0.737	4	2.50815	0	antitrap
17922	0.736	4	2.50745	-0.001	antitrap
17923	0.734	4	2.50005	-0.002	antitrap
17924	0.734	4	2.49985	0	antitrap
17925	0.734	3	2.50165	0	antitrap
17926	0.735	4	2.50395	0.001	antitrap
17927	0.736	4	2.50944	0.001	antitrap
17928	0.737	4	2.50676	0.001	antitrap
17929	0.738	5	2.51542	0.001	antitrap
17930	0.737	5	2.50955	-0.001	antitrap
17931	0.736	5	2.50845	-0.001	antitrap
17932	0.733	4	2.50034	-0.003	antitrap
17933	0.734	4	2.49965	0.001	antitrap
17934	0.734	6	2.50365	0	antitrap
17935	0.734	5	2.50165	0	antitrap
17936	0.735	5	2.50395	0.001	antitrap
17937	0.737	5	2.50835	0.002	antitrap
17938	0.735	4	2.50375	-0.002	antitrap
17939	0.737	3	2.50755	0.002	antitrap
17940	0.736	4	2.50386	-0.001	antitrap
17941	0.738	4	2.51403	0.002	antitrap
17942	0.738	3	2.51005	0	antitrap
17943	0.736	4	2.50665	-0.002	antitrap
17944	0.735	4	2.50375	-0.001	antitrap
17945	0.734	4	2.50025	-0.001	antitrap
17946	0.738	4	2.51204	0.004	antitrap
17947	0.74	4	2.51523	0.002	antitrap
17948	0.738	5	2.51383	-0.002	antitrap
17949	0.735	5	2.50814	-0.003	antitrap
17950	0.737	4	2.51114	0.002	antitrap
17951	0.737	4	2.50975	0	antitrap
17952	0.736	4	2.50645	-0.001	antitrap
17953	0.737	4	2.50536	0.001	antitrap
17954	0.737	4	2.50795	0	antitrap
17955	0.737	4	2.51253	0	antitrap
17956	0.738	4	2.51542	0.001	antitrap
17957	0.741	4	2.52169	0.003	antitrap
17958	0.737	4	2.51293	-0.004	antitrap
17959	0.737	4	2.51313	0	antitrap
17960	0.736	4	2.51124	-0.001	antitrap
17961	0.735	5	2.50934	-0.001	antitrap
17962	0.737	5	2.51194	0.002	antitrap
17963	0.736	4	2.51064	-0.001	antitrap
17964	0.735	4	2.50794	-0.001	antitrap
17965	0.738	4	2.51264	0.003	antitrap
17966	0.736	4	2.50685	-0.002	antitrap
17967	0.734	4	2.50484	-0.002	antitrap
17968	0.734	4	2.50245	0	antitrap
17969	0.734	4	2.50464	0	antitrap
17970	0.736	4	2.50545	0.002	antitrap
17971	0.736	4	2.50486	0	antitrap
17972	0.734	4	2.50305	-0.002	antitrap
17973	0.735	4	2.50555	0.001	antitrap
17974	0.736	4	2.50705	0.001	antitrap
17975	0.736	4	2.50266	0	antitrap
17976	0.738	4	2.51125	0.002	antitrap
17977	0.738	4	2.51204	0	antitrap
17978	0.738	4	2.51403	0	antitrap
17979	0.737	4	2.51094	-0.001	antitrap
17980	0.738	5	2.51224	0.001	antitrap
17981	0.737	4	2.50755	-0.001	antitrap
17982	0.735	4	2.50415	-0.002	antitrap
17983	0.735	4	2.50435	0	antitrap
17984	0.736	4	2.50526	0.001	antitrap
17985	0.737	4	2.51074	0.001	antitrap
17986	0.736	4	2.50705	-0.001	antitrap
17987	0.739	4	2.51374	0.003	antitrap
17988	0.737	5	2.51671	-0.002	antitrap
17989	0.735	5	2.50475	-0.002	antitrap
17990	0.735	5	2.50455	0	antitrap
17991	0.736	4	2.50386	0.001	antitrap
17992	0.735	4	2.50155	-0.001	antitrap
17993	0.737	4	2.51214	0.002	antitrap
17994	0.734	4	2.49925	-0.003	antitrap
17995	0.736	3	2.50246	0.002	antitrap
17996	0.738	3	2.51184	0.002	antitrap
17997	0.737	3	2.50696	-0.001	antitrap
17998	0.737	3	2.50516	0	antitrap
17999	0.734	4	2.50405	-0.003	antitrap
18000	0.737	4	2.50795	0.003	antitrap
18001	0.735	4	2.50275	-0.002	antitrap
18002	0.734	4	2.50225	-0.001	antitrap
18003	0.737	4	2.50736	0.003	antitrap
18004	0.734	4	2.50405	-0.003	antitrap
18005	0.733	5	2.49774	-0.001	antitrap
18006	0.734	4	2.50005	0.001	antitrap
18007	0.736	3	2.50585	0.002	antitrap
18008	0.736	4	2.50745	0	antitrap
18009	0.735	5	2.50335	-0.001	antitrap
18010	0.737	4	2.50656	0.002	antitrap
18011	0.736	3	2.50486	-0.001	antitrap
18012	0.736	3	2.50226	0	antitrap
18013	0.735	4	2.50615	-0.001	antitrap
18014	0.735	5	2.50455	0	antitrap
18015	0.735	4	2.50195	0	antitrap
18016	0.735	4	2.50335	0	antitrap
18017	0.736	4	2.50545	0.001	antitrap
18018	0.736	5	2.50466	0	antitrap
