Time	Displacement	BinCount	Variance	Velocity	Label
2019	25.841	5	6.32335	0.001	flat
2020	25.844	5	6.31757	0.003	flat
2021	25.845	5	6.31696	0.001	flat
2022	25.84	5	6.32451	-0.005	flat
2023	25.846	5	6.31413	0.006	flat
2024	25.849	5	6.30739	0.003	flat
2025	25.845	4	6.31546	-0.004	flat
2026	25.841	4	6.3224	-0.004	flat
2027	25.836	4	6.33325	-0.005	flat
2028	25.838	4	6.32912	0.002	flat
2029	25.836	5	6.33302	-0.002	flat
2030	25.838	5	6.32833	0.002	flat
2031	25.835	5	6.33536	-0.003	flat
2032	25.837	5	6.3332	0.002	flat
2033	25.838	5	6.33094	0.001	flat
2034	25.84	5	6.3272	0.002	flat
2035	25.844	5	6.31915	0.004	flat
2036	25.843	5	6.31897	-0.001	flat
2037	25.849	5	6.30937	0.006	flat
2038	25.847	5	6.31313	-0.002	flat
2039	25.846	5	6.31564	-0.001	flat
2040	25.842	5	6.32163	-0.004	flat
2041	25.836	5	6.33396	-0.006	flat
2042	25.842	5	6.32369	0.006	flat
2043	25.843	5	6.32118	0.001	flat
2044	25.844	5	6.31868	0.001	flat
2045	25.841	5	6.32343	-0.003	flat
2046	25.836	5	6.3331	-0.005	flat
2047	25.837	5	6.33091	0.001	flat
2048	25.842	5	6.32187	0.005	flat
2049	25.847	5	6.31265	0.005	flat
2050	25.848	5	6.31022	0.001	flat
2051	25.846	5	6.3158	-0.002	flat
2052	25.847	5	6.31154	0.001	flat
2053	25.843	5	6.32158	-0.004	flat
2054	25.84	5	6.32712	-0.003	flat
2055	25.841	4	6.32382	0.001	flat
2056	25.841	4	6.32208	0	flat
2057	25.843	4	6.31905	0.002	flat
2058	25.843	5	6.32134	0	flat
2059	25.845	5	6.3168	0.002	flat
2060	25.847	5	6.31313	0.002	flat
2061	25.843	5	6.32158	-0.004	flat
2062	25.841	4	6.32177	-0.002	flat
2063	25.837	4	6.33052	-0.004	flat
2064	25.842	4	6.32029	0.005	flat
2065	25.839	5	6.32899	-0.003	flat
2066	25.842	4	6.32029	0.003	flat
2067	25.845	5	6.31506	0.003	flat
2068	25.849	6	6.30945	0.004	flat
2069	25.847	6	6.31471	-0.002	flat
2070	25.848	6	6.31149	0.001	flat
2071	25.846	6	6.31603	-0.002	flat
2072	25.844	5	6.31836	-0.002	flat
2073	25.848	4	6.30959	0.004	flat
2074	25.848	4	6.3099	0	flat
2075	25.849	5	6.30779	0.001	flat
2076	25.853	5	6.2994	0.004	flat
2077	25.846	5	6.31556	-0.007	flat
2078	25.847	5	6.314	0.001	flat
2079	25.845	5	6.31751	-0.002	flat
2080	25.841	5	6.32303	-0.004	flat
2081	25.844	5	6.31804	0.003	flat
2082	25.84	5	6.3238	-0.004	flat
2083	25.838	4	6.32857	-0.002	flat
2084	25.841	5	6.32374	0.003	flat
2085	25.844	4	6.31773	0.003	flat
2086	25.834	4	6.33612	-0.01	flat
2087	25.834	4	6.33478	0	flat
2088	25.838	4	6.32872	0.004	flat
2089	25.84	4	6.32419	0.002	flat
2090	25.845	4	6.31569	0.005	flat
2091	25.846	5	6.31239	0.001	flat
2092	25.847	5	6.31305	0.001	flat
2093	25.849	5	6.30787	0.002	flat
2094	25.851	6	6.30395	0.002	flat
2095	25.845	5	6.3153	-0.006	flat
2096	25.853	5	6.30138	0.008	flat
2097	25.854	5	6.29926	0.001	flat
2098	25.854	6	6.30124	0	flat
2099	25.847	6	6.31637	-0.007	flat
2100	25.846	6	6.31746	-0.001	flat
2101	25.848	6	6.31117	0.002	flat
2102	25.842	5	6.32393	-0.006	flat
2103	25.838	5	6.33062	-0.004	flat
2104	25.84	5	6.32593	0.002	flat
2105	25.84	5	6.32411	0	flat
2106	25.835	5	6.33378	-0.005	flat
2107	25.839	5	6.32907	0.004	flat
2108	25.843	6	6.32213	0.004	flat
2109	25.847	5	6.31202	0.004	flat
2110	25.842	6	6.32274	-0.005	flat
2111	25.844	5	6.31757	0.002	flat
2112	25.848	4	6.30887	0.004	flat
2113	25.845	4	6.31633	-0.003	flat
2114	25.847	5	6.31321	0.002	flat
2115	25.852	5	6.30152	0.005	flat
2116	25.854	5	6.29966	0.002	flat
2117	25.853	5	6.29987	-0.001	flat
2118	25.848	5	6.3107	-0.005	flat
2119	25.85	5	6.30734	0.002	flat
2120	25.859	6	6.29119	0.009	flat
2121	25.85	6	6.3109	-0.009	flat
2122	25.851	7	6.30792	0.001	flat
2123	25.843	7	6.32332	-0.008	flat
2124	25.845	6	6.31585	0.002	flat
2125	25.841	5	6.32453	-0.004	flat
2126	25.842	5	6.32187	0.001	flat
2127	25.84	5	6.32546	-0.002	flat
2128	25.838	4	6.32809	-0.002	flat
2129	25.838	5	6.32778	0	flat
2130	25.847	5	6.31242	0.009	flat
2131	25.85	5	6.30821	0.003	flat
2132	25.843	5	6.32079	-0.007	flat
2133	25.84	5	6.3264	-0.003	flat
2134	25.85	5	6.30789	0.01	flat
2135	25.856	6	6.29597	0.006	flat
2136	25.854	6	6.30037	-0.002	flat
2137	25.854	6	6.29878	0	flat
2138	25.848	6	6.3141	-0.006	flat
2139	25.849	6	6.30977	0.001	flat
2140	25.846	6	6.31532	-0.003	flat
2141	25.845	5	6.31522	-0.001	flat
2142	25.84	5	6.32569	-0.005	flat
2143	25.842	5	6.32155	0.002	flat
2144	25.843	6	6.32102	0.001	flat
2145	25.842	5	6.32282	-0.001	flat
2146	25.843	5	6.31802	0.001	flat
2147	25.849	5	6.3089	0.006	flat
2148	25.848	5	6.31204	-0.001	flat
2149	25.848	5	6.30824	0	flat
2150	25.844	5	6.31614	-0.004	flat
2151	25.845	6	6.31823	0.001	flat
2152	25.853	6	6.30035	0.008	flat
2153	25.854	6	6.30077	0.001	flat
2154	25.847	6	6.31416	-0.007	flat
2155	25.845	5	6.31807	-0.002	flat
2156	25.847	6	6.31297	0.002	flat
2157	25.849	6	6.30898	0.002	flat
2158	25.844	6	6.3201	-0.005	flat
2159	25.846	5	6.3158	0.002	flat
2160	25.842	5	6.32234	-0.004	flat
2161	25.84	5	6.3272	-0.002	flat
2162	25.838	5	6.32904	-0.002	flat
2163	25.843	6	6.32142	0.005	flat
2164	25.845	6	6.31561	0.002	flat
2165	25.84	5	6.32633	-0.005	flat
2166	25.842	4	6.32124	0.002	flat
2167	25.84	5	6.3264	-0.002	flat
2168	25.845	6	6.31823	0.005	flat
2169	25.844	5	6.31717	-0.001	flat
2170	25.85	5	6.30662	0.006	flat
2171	25.847	5	6.31265	-0.003	flat
2172	25.843	5	6.3192	-0.004	flat
2173	25.841	6	6.32572	-0.002	flat
2174	25.844	6	6.32018	0.003	flat
2175	25.844	6	6.3201	0	flat
2176	25.845	6	6.31696	0.001	flat
2177	25.843	5	6.32079	-0.002	flat
2178	25.839	5	6.32772	-0.004	flat
2179	25.837	5	6.33202	-0.002	flat
2180	25.839	5	6.32559	0.002	flat
2181	25.843	4	6.31873	0.004	flat
2182	25.841	4	6.32461	-0.002	flat
2183	25.842	5	6.32163	0.001	flat
2184	25.846	5	6.31421	0.004	flat
2185	25.842	5	6.32163	-0.004	flat
2186	25.844	5	6.31836	0.002	flat
2187	25.844	5	6.31781	0	flat
2188	25.844	5	6.31931	0	flat
2189	25.84	5	6.32435	-0.004	flat
2190	25.848	5	6.3107	0.008	flat
2191	25.848	5	6.31054	0	flat
2192	25.846	5	6.31437	-0.002	flat
2193	25.847	5	6.31384	0.001	flat
2194	25.848	5	6.30911	0.001	flat
2195	25.844	6	6.32113	-0.004	flat
2196	25.847	6	6.31337	0.003	flat
2197	25.85	6	6.30781	0.003	flat
2198	25.845	5	6.31474	-0.005	flat
2199	25.842	5	6.3225	-0.003	flat
2200	25.842	5	6.32147	0	flat
2201	25.844	4	6.31693	0.002	flat
2202	25.833	5	6.34051	-0.011	flat
2203	25.839	5	6.32575	0.006	flat
2204	25.844	5	6.31828	0.005	flat
2205	25.84	4	6.32593	-0.004	flat
2206	25.839	4	6.3267	-0.001	flat
2207	25.834	4	6.33667	-0.005	flat
2208	25.837	5	6.33233	0.003	flat
2209	25.837	6	6.33233	0	flat
2210	25.833	4	6.33767	-0.004	flat
2211	25.83	5	6.34311	-0.003	flat
2212	25.834	5	6.33675	0.004	flat
2213	25.845	6	6.31648	0.011	flat
2214	25.844	6	6.32057	-0.001	flat
2215	25.846	5	6.31342	0.002	flat
2216	25.843	4	6.31992	-0.003	flat
2217	25.849	6	6.31017	0.006	flat
2218	25.845	5	6.31783	-0.004	flat
2219	25.846	5	6.31429	0.001	flat
2220	25.846	5	6.31413	0	flat
2221	25.845	6	6.31767	-0.001	flat
2222	25.851	5	6.30538	0.006	flat
2223	25.843	5	6.32008	-0.008	flat
2224	25.846	5	6.31429	0.003	flat
2225	25.85	5	6.30845	0.004	flat
2226	25.855	6	6.29785	0.005	flat
2227	25.849	6	6.31017	-0.006	flat
2228	25.851	7	6.30799	0.002	flat
2229	25.851	7	6.30649	0	flat
2230	25.853	7	6.30463	0.002	flat
2231	25.85	8	6.31375	-0.003	flat
2232	25.852	8	6.30746	0.002	flat
2233	25.86	8	6.29336	0.008	flat
2234	25.868	7	6.28081	0.008	flat
2235	25.877	8	6.26545	0.009	flat
2236	25.881	7	6.25874	0.004	flat
2237	25.871	8	6.27617	-0.01	flat
2238	25.887	8	6.2483	0.016	flat
2239	25.891	9	6.24277	0.004	flat
2240	25.889	11	6.25769	-0.002	flat
2241	25.888	10	6.25519	-0.001	flat
2242	25.894	11	6.24674	0.006	flat
2243	25.901	10	6.23925	0.007	flat
2244	25.886	10	6.26275	-0.015	flat
2245	25.885	10	6.26081	-0.001	flat
2246	25.882	9	6.2677	-0.003	flat
2247	25.869	10	6.28688	-0.013	flat
2248	25.91	11	6.22968	0.041	flat
2249	25.882	11	6.27089	-0.028	flat
2250	25.893	10	6.2492	0.011	flat
2251	25.886	11	6.2649	-0.007	flat
2252	25.89	11	6.25419	0.004	flat
2253	25.88	10	6.27022	-0.01	flat
2254	25.898	11	6.24513	0.018	flat
2255	25.892	10	6.25902	-0.006	flat
2256	25.905	10	6.24307	0.013	flat
2257	25.916	11	6.21385	0.011	flat
2258	25.928	11	6.20337	0.012	flat
2259	25.935	9	6.18763	0.007	flat
2260	25.942	13	6.19045	0.007	flat
2261	25.973	12	6.14746	0.031	flat
2262	25.986	12	6.1366	0.013	flat
2263	26.027	12	6.08344	0.041	flat
2264	26.02	12	6.08257	-0.007	flat
2265	26.062	12	6.02264	0.042	flat
2266	26.052	12	6.03119	-0.01	flat
2267	26.086	12	5.97851	0.034	flat
2268	26.122	14	5.92285	0.036	flat
2269	26.143	14	5.90411	0.021	flat
2270	26.147	13	5.9002	0.004	flat
2271	26.202	12	5.82608	0.055	flat
2272	26.237	13	5.76323	0.035	flat
2273	26.239	14	5.77909	0.002	flat
2274	26.298	13	5.68473	0.059	flat
2275	26.352	13	5.61748	0.054	flat
2276	26.414	15	5.51848	0.062	flat
2277	26.48	14	5.40921	0.066	flat
2278	26.467	15	5.42604	-0.013	flat
2279	26.553	15	5.29605	0.086	flat
2280	26.596	14	5.21841	0.043	flat
2281	26.661	13	5.12904	0.065	flat
2282	26.708	15	5.0525	0.047	flat
2283	26.774	16	4.93892	0.066	flat
2284	26.864	15	4.77917	0.09	flat
2285	26.953	15	4.60335	0.089	flat
2286	26.988	13	4.52514	0.035	flat
2287	27.03	12	4.45433	0.042	flat
2288	27.083	14	4.36063	0.053	flat
2289	27.197	13	4.15743	0.114	flat
2290	27.147	14	4.27404	-0.05	flat
2291	27.228	14	4.11874	0.081	flat
2292	27.297	14	3.972	0.069	flat
2293	27.341	14	3.90445	0.044	flat
2294	27.34	14	3.92484	-0.001	flat
2295	27.446	14	3.73966	0.106	flat
2296	27.48	14	3.70292	0.034	flat
2297	27.538	14	3.54761	0.058	flat
2298	27.524	14	3.54689	-0.014	flat
2299	27.482	13	3.63369	-0.042	flat
2300	27.451	14	3.65863	-0.031	flat
2301	27.477	12	3.55211	0.026	flat
2302	27.473	13	3.60725	-0.004	flat
2303	27.555	13	3.43584	0.082	flat
2304	27.599	13	3.35964	0.044	flat
2305	27.68	13	3.19509	0.081	flat
2306	27.688	13	3.20307	0.008	flat
2307	27.716	14	3.12383	0.028	flat
2308	27.726	14	3.11479	0.01	flat
2309	27.764	14	3.01435	0.038	flat
2310	27.841	14	2.84828	0.077	flat
2311	27.908	13	2.69602	0.067	flat
2312	27.964	12	2.58471	0.056	flat
2313	28.023	12	2.42311	0.059	flat
2314	28.065	13	2.33683	0.042	flat
2315	28.103	12	2.28722	0.038	flat
2316	28.145	12	2.20295	0.042	flat
2317	28.185	12	2.18947	0.04	flat
2318	28.211	12	2.16621	0.026	flat
2319	28.248	11	2.08866	0.037	flat
2320	28.29	11	1.98391	0.042	flat
2321	28.34	10	1.82329	0.05	flat
2322	28.347	11	1.84217	0.007	flat
2323	28.374	11	1.80226	0.027	flat
2324	28.351	12	1.81157	-0.023	flat
2325	28.39	10	1.78547	0.039	flat
2326	28.437	11	1.69087	0.047	flat
2327	28.471	10	1.67068	0.034	flat
2328	28.435	11	1.76374	-0.036	flat
2329	28.409	11	1.80907	-0.026	flat
2330	28.424	11	1.67756	0.015	flat
2331	28.47	10	1.58685	0.046	flat
2332	28.463	9	1.53936	-0.007	flat
2333	28.511	9	1.42404	0.048	flat
2334	28.511	9	1.4642	0	flat
2335	28.537	8	1.36625	0.026	flat
2336	28.572	8	1.33485	0.035	flat
2337	28.604	8	1.26221	0.032	flat
2338	28.611	8	1.24887	0.007	flat
2339	28.613	8	1.21829	0.002	flat
2340	28.628	8	1.21722	0.015	flat
2341	28.631	8	1.19409	0.003	flat
2342	28.634	8	1.21245	0.003	flat
2343	28.64	8	1.153	0.006	flat
2344	28.657	8	1.17361	0.017	flat
2345	28.682	8	1.1081	0.025	flat
2346	28.69	7	1.0459	0.008	flat
2347	28.724	7	1.01135	0.034	flat
2348	28.739	7	1.00642	0.015	flat
2349	28.742	7	0.928136	0.003	flat
2350	28.767	7	0.875049	0.025	flat
2351	28.768	7	0.895643	0.001	flat
2352	28.783	7	0.859017	0.015	flat
2353	28.817	7	0.812718	0.034	flat
2354	28.796	7	0.833897	-0.021	flat
2355	28.8	7	0.864292	0.004	flat
2356	28.79	7	0.874014	-0.01	flat
2357	28.802	7	0.875098	0.012	flat
2358	28.806	7	0.793325	0.004	flat
2359	28.808	7	0.865526	0.002	flat
2360	28.819	7	0.777971	0.011	flat
2361	28.821	7	0.770687	0.002	flat
2362	28.842	6	0.718356	0.021	flat
2363	28.854	6	0.737349	0.012	flat
2364	28.861	6	0.715317	0.007	flat
2365	28.877	6	0.700622	0.016	flat
2366	28.876	6	0.69038	-0.001	flat
2367	28.883	6	0.655218	0.007	flat
2368	28.893	6	0.595442	0.01	flat
2369	28.9	6	0.667083	0.007	flat
2370	28.899	6	0.586344	-0.001	flat
2371	28.909	6	0.589677	0.01	flat
2372	28.916	5	0.539392	0.007	flat
2373	28.931	5	0.528431	0.015	flat
2374	28.937	5	0.470139	0.006	flat
2375	28.942	5	0.482324	0.005	flat
2376	28.94	5	0.435201	-0.002	flat
2377	28.951	5	0.426144	0.011	flat
2378	28.952	5	0.423906	0.001	flat
2379	28.947	5	0.438396	-0.005	flat
2380	28.952	4	0.415567	0.005	flat
2381	28.959	4	0.459694	0.007	flat
2382	28.972	4	0.325908	0.013	flat
2383	28.972	4	0.387577	0	flat
2384	28.975	4	0.432868	0.003	flat
2385	28.976	4	0.348459	0.001	flat
2386	28.979	3	0.350084	0.003	flat
2387	28.986	3	0.280721	0.007	flat
2388	28.987	3	0.349043	0.001	flat
2389	28.987	3	0.144329	0	flat
2390	28.991	3	0.240664	0.004	flat
2391	28.989	3	0.29134	-0.002	flat
2392	28.99	3	0.221133	0.001	flat
2393	28.99	3	0.323883	0	flat
2394	28.989	3	0.268103	-0.001	flat
2395	28.99	3	0.322335	0.001	flat
2396	28.99	3	0.338969	0	flat
2397	28.992	3	0.254825	0.002	flat
2398	28.993	3	0.291464	0.001	flat
2399	28.996	2	0.219053	0.003	flat
2400	28.998	2	0.0446766	0.002	flat
2401	28.996	2	0.219053	-0.002	flat
2402	28.996	2	0.192312	0	flat
2403	28.996	2	0.0631189	0	flat
2404	28.996	2	0.288069	0	flat
2405	28.996	2	0.288069	0	flat
2406	28.996	2	0.288069	0	flat
2407	28.998	2	0.214467	0.002	flat
2408	28.999	2	0.031607	0.001	flat
2409	28.999	2	0.031607	0	flat
2410	28.998	2	0.214467	-0.001	flat
2411	28.997	2	0.266441	-0.001	flat
2412	28.996	2	0.219053	-0.001	flat
2413	28.996	2	0.219053	0	flat
2414	28.997	2	0.216774	0.001	flat
2415	28.997	2	0.286341	0	flat
2416	28.996	2	0.288069	-0.001	flat
2417	28.997	2	0.05469	0.001	flat
2418	28.998	2	0.187072	0.001	flat
2419	28.998	2	0.214467	0	flat
2420	28.998	2	0.284598	0	flat
2421	28.998	2	0.214467	0	flat
2422	28.999	2	0.031607	0.001	flat
2423	28.998	2	0.264568	-0.001	flat
2424	28.999	2	0.184388	0.001	flat
2425	28.999	2	0.184388	0	flat
2426	28.998	2	0.284598	-0.001	flat
2427	29	1	0	0.002	flat
