Time	Displacement	BinCount	Variance	Velocity	Label
1870	26.476	6	5.78968	0.003	antitrap
1871	26.475	6	5.7927	-0.001	antitrap
1872	26.476	7	5.79055	0.001	antitrap
1873	26.473	7	5.79847	-0.003	antitrap
1874	26.474	7	5.79597	0.001	antitrap
1875	26.474	7	5.7977	0	antitrap
1876	26.474	6	5.79511	0	antitrap
1877	26.471	6	5.80613	-0.003	antitrap
1878	26.472	6	5.80045	0.001	antitrap
1879	26.472	6	5.80028	0	antitrap
1880	26.472	6	5.80062	0	antitrap
1881	26.473	6	5.7989	0.001	antitrap
1882	26.474	5	5.79546	0.001	antitrap
1883	26.473	5	5.79614	-0.001	antitrap
1884	26.473	5	5.79571	0	antitrap
1885	26.473	5	5.79752	0	antitrap
1886	26.474	5	5.79658	0.001	antitrap
1887	26.474	6	5.79503	0	antitrap
1888	26.475	6	5.7927	0.001	antitrap
1889	26.474	6	5.79485	-0.001	antitrap
1890	26.472	6	5.80329	-0.002	antitrap
1891	26.475	5	5.79348	0.003	antitrap
1892	26.474	5	5.79528	-0.001	antitrap
1893	26.474	6	5.79692	0	antitrap
1894	26.475	7	5.79244	0.001	antitrap
1895	26.472	6	5.80338	-0.003	antitrap
1896	26.474	5	5.79459	0.002	antitrap
1897	26.473	6	5.80054	-0.001	antitrap
1898	26.475	6	5.79218	0.002	antitrap
1899	26.474	6	5.79528	-0.001	antitrap
1900	26.473	5	5.79571	-0.001	antitrap
1901	26.472	5	5.80028	-0.001	antitrap
1902	26.473	5	5.79735	0.001	antitrap
1903	26.474	5	5.79537	0.001	antitrap
1904	26.475	5	5.79218	0.001	antitrap
1905	26.475	6	5.79494	0	antitrap
1906	26.474	6	5.79658	-0.001	antitrap
1907	26.473	6	5.79916	-0.001	antitrap
1908	26.474	6	5.79451	0.001	antitrap
1909	26.473	5	5.79813	-0.001	antitrap
1910	26.474	5	5.79563	0.001	antitrap
1911	26.473	6	5.79968	-0.001	antitrap
1912	26.474	5	5.79554	0.001	antitrap
1913	26.473	5	5.79856	-0.001	antitrap
1914	26.475	5	5.79141	0.002	antitrap
1915	26.476	6	5.79288	0.001	antitrap
1916	26.476	6	5.79201	0	antitrap
1917	26.478	5	5.78485	0.002	antitrap
1918	26.477	5	5.78597	-0.001	antitrap
1919	26.474	5	5.79692	-0.003	antitrap
1920	26.475	6	5.79339	0.001	antitrap
1921	26.475	6	5.79149	0	antitrap
1922	26.473	5	5.79718	-0.002	antitrap
1923	26.472	5	5.79924	-0.001	antitrap
1924	26.472	5	5.80079	0	antitrap
1925	26.472	5	5.7989	0	antitrap
1926	26.471	5	5.80208	-0.001	antitrap
1927	26.474	6	5.79365	0.003	antitrap
1928	26.475	5	5.79089	0.001	antitrap
1929	26.472	6	5.8001	-0.003	antitrap
1930	26.472	6	5.79881	0	antitrap
1931	26.471	5	5.802	-0.001	antitrap
1932	26.472	5	5.79873	0.001	antitrap
1933	26.472	5	5.79993	0	antitrap
1934	26.472	5	5.79924	0	antitrap
1935	26.471	6	5.80157	-0.001	antitrap
1936	26.471	6	5.80415	0	antitrap
1937	26.475	6	5.79201	0.004	antitrap
1938	26.475	6	5.79348	0	antitrap
1939	26.474	6	5.79632	-0.001	antitrap
1940	26.477	6	5.78848	0.003	antitrap
1941	26.475	5	5.79356	-0.002	antitrap
1942	26.473	5	5.79813	-0.002	antitrap
1943	26.472	6	5.80062	-0.001	antitrap
1944	26.472	6	5.80191	0	antitrap
1945	26.473	6	5.79951	0.001	antitrap
1946	26.474	7	5.79485	0.001	antitrap
1947	26.474	8	5.79804	0	antitrap
1948	26.472	7	5.80329	-0.002	antitrap
1949	26.471	6	5.80337	-0.001	antitrap
1950	26.472	5	5.80036	0.001	antitrap
1951	26.472	5	5.79967	0	antitrap
1952	26.473	5	5.79709	0.001	antitrap
1953	26.473	5	5.79994	0	antitrap
1954	26.474	5	5.79321	0.001	antitrap
1955	26.473	6	5.79968	-0.001	antitrap
1956	26.476	6	5.78891	0.003	antitrap
1957	26.476	6	5.79158	0	antitrap
1958	26.475	6	5.79382	-0.001	antitrap
1959	26.474	6	5.79615	-0.001	antitrap
1960	26.475	6	5.79494	0.001	antitrap
1961	26.475	6	5.79322	0	antitrap
1962	26.476	6	5.7921	0.001	antitrap
1963	26.475	6	5.79494	-0.001	antitrap
1964	26.475	6	5.79469	0	antitrap
1965	26.476	6	5.79167	0.001	antitrap
1966	26.477	5	5.78684	0.001	antitrap
1967	26.474	6	5.79908	-0.003	antitrap
1968	26.474	6	5.79666	0	antitrap
1969	26.473	6	5.79709	-0.001	antitrap
1970	26.474	6	5.79597	0.001	antitrap
1971	26.475	5	5.7908	0.001	antitrap
1972	26.474	5	5.79511	-0.001	antitrap
1973	26.475	5	5.79106	0.001	antitrap
1974	26.475	5	5.79305	0	antitrap
1975	26.474	5	5.79666	-0.001	antitrap
1976	26.476	5	5.79184	0.002	antitrap
1977	26.474	5	5.7952	-0.002	antitrap
1978	26.474	6	5.7971	0	antitrap
1979	26.475	5	5.79192	0.001	antitrap
1980	26.474	6	5.79761	-0.001	antitrap
1981	26.474	7	5.79692	0	antitrap
1982	26.473	6	5.80028	-0.001	antitrap
1983	26.473	5	5.79821	0	antitrap
1984	26.472	5	5.80071	-0.001	antitrap
1985	26.473	5	5.79778	0.001	antitrap
1986	26.473	5	5.79787	0	antitrap
1987	26.473	5	5.79726	0	antitrap
1988	26.473	5	5.79795	0	antitrap
1989	26.475	6	5.7927	0.002	antitrap
1990	26.474	6	5.79908	-0.001	antitrap
1991	26.476	6	5.79098	0.002	antitrap
1992	26.474	6	5.79804	-0.002	antitrap
1993	26.475	6	5.79348	0.001	antitrap
1994	26.475	5	5.79235	0	antitrap
1995	26.473	6	5.79701	-0.002	antitrap
1996	26.473	6	5.7964	0	antitrap
1997	26.473	5	5.79718	0	antitrap
1998	26.473	6	5.79692	0	antitrap
1999	26.472	5	5.80054	-0.001	antitrap
2000	26.474	6	5.79537	0.002	antitrap
2001	26.474	5	5.7933	0	antitrap
2002	26.475	5	5.79037	0.001	antitrap
2003	26.475	5	5.79305	0	antitrap
2004	26.475	6	5.79529	0	antitrap
2005	26.474	6	5.79356	-0.001	antitrap
2006	26.473	6	5.80132	-0.001	antitrap
2007	26.475	6	5.79391	0.002	antitrap
2008	26.477	6	5.78597	0.002	antitrap
2009	26.474	6	5.79753	-0.003	antitrap
2010	26.474	6	5.79528	0	antitrap
2011	26.473	6	5.79985	-0.001	antitrap
2012	26.473	5	5.79761	0	antitrap
2013	26.472	5	5.80209	-0.001	antitrap
2014	26.474	6	5.7927	0.002	antitrap
2015	26.473	5	5.79726	-0.001	antitrap
2016	26.472	5	5.79993	-0.001	antitrap
2017	26.473	6	5.79795	0.001	antitrap
2018	26.473	6	5.79839	0	antitrap
2019	26.475	7	5.79469	0.002	antitrap
2020	26.474	6	5.79934	-0.001	antitrap
2021	26.477	6	5.78718	0.003	antitrap
2022	26.478	7	5.78632	0.001	antitrap
2023	26.476	7	5.79348	-0.002	antitrap
2024	26.477	7	5.78995	0.001	antitrap
2025	26.477	7	5.78744	0	antitrap
2026	26.474	7	5.79796	-0.003	antitrap
2027	26.473	8	5.80192	-0.001	antitrap
2028	26.476	8	5.79409	0.003	antitrap
2029	26.475	9	5.79943	-0.001	antitrap
2030	26.477	8	5.7915	0.002	antitrap
2031	26.477	9	5.79141	0	antitrap
2032	26.477	9	5.79512	0	antitrap
2033	26.478	10	5.79021	0.001	antitrap
2034	26.479	9	5.79116	0.001	antitrap
2035	26.477	12	5.80107	-0.002	antitrap
2036	26.481	11	5.78746	0.004	antitrap
2037	26.48	10	5.79117	-0.001	antitrap
2038	26.481	10	5.78841	0.001	antitrap
2039	26.482	11	5.79022	0.001	antitrap
2040	26.483	12	5.78858	0.001	antitrap
2041	26.485	12	5.7809	0.002	antitrap
2042	26.485	11	5.78608	0	antitrap
2043	26.486	12	5.78479	0.001	antitrap
2044	26.491	12	5.77883	0.005	antitrap
2045	26.494	15	5.78014	0.003	antitrap
2046	26.497	12	5.76758	0.003	antitrap
2047	26.508	13	5.75239	0.011	antitrap
2048	26.517	12	5.73557	0.009	antitrap
2049	26.516	13	5.74263	-0.001	antitrap
2050	26.514	13	5.75194	-0.002	antitrap
2051	26.528	13	5.7275	0.014	antitrap
2052	26.534	14	5.71593	0.006	antitrap
2053	26.535	14	5.71785	0.001	antitrap
2054	26.539	15	5.71607	0.004	antitrap
2055	26.549	16	5.69724	0.01	antitrap
2056	26.558	17	5.68125	0.009	antitrap
2057	26.552	16	5.70187	-0.006	antitrap
2058	26.554	15	5.70509	0.002	antitrap
2059	26.555	15	5.69587	0.001	antitrap
2060	26.565	15	5.68505	0.01	antitrap
2061	26.573	14	5.67077	0.008	antitrap
2062	26.579	15	5.66116	0.006	antitrap
2063	26.586	15	5.65761	0.007	antitrap
2064	26.586	15	5.66133	0	antitrap
2065	26.598	15	5.64459	0.012	antitrap
2066	26.606	16	5.62963	0.008	antitrap
2067	26.623	16	5.59686	0.017	antitrap
2068	26.624	17	5.60844	0.001	antitrap
2069	26.628	17	5.60666	0.004	antitrap
2070	26.635	17	5.59382	0.007	antitrap
2071	26.634	16	5.59947	-0.001	antitrap
2072	26.646	17	5.5811	0.012	antitrap
2073	26.653	17	5.58064	0.007	antitrap
2074	26.661	16	5.56696	0.008	antitrap
2075	26.674	16	5.54966	0.013	antitrap
2076	26.675	17	5.55044	0.001	antitrap
2077	26.673	17	5.55932	-0.002	antitrap
2078	26.681	17	5.54475	0.008	antitrap
2079	26.679	17	5.55364	-0.002	antitrap
2080	26.689	17	5.54493	0.01	antitrap
2081	26.695	17	5.53525	0.006	antitrap
2082	26.696	17	5.54117	0.001	antitrap
2083	26.708	17	5.52112	0.012	antitrap
2084	26.709	17	5.53311	0.001	antitrap
2085	26.713	17	5.52545	0.004	antitrap
2086	26.724	17	5.51623	0.011	antitrap
2087	26.725	17	5.52009	0.001	antitrap
2088	26.734	17	5.50874	0.009	antitrap
2089	26.744	17	5.49085	0.01	antitrap
2090	26.747	17	5.49645	0.003	antitrap
2091	26.755	17	5.48179	0.008	antitrap
2092	26.757	17	5.47978	0.002	antitrap
2093	26.76	16	5.47918	0.003	antitrap
2094	26.766	16	5.46107	0.006	antitrap
2095	26.769	16	5.46943	0.003	antitrap
2096	26.777	16	5.45741	0.008	antitrap
2097	26.785	16	5.44516	0.008	antitrap
2098	26.787	17	5.44818	0.002	antitrap
2099	26.796	17	5.43023	0.009	antitrap
2100	26.801	17	5.42323	0.005	antitrap
2101	26.806	17	5.41861	0.005	antitrap
2102	26.816	17	5.40029	0.01	antitrap
2103	26.821	16	5.39351	0.005	antitrap
2104	26.823	16	5.39061	0.002	antitrap
2105	26.826	17	5.39293	0.003	antitrap
2106	26.828	17	5.38752	0.002	antitrap
2107	26.838	16	5.36663	0.01	antitrap
2108	26.842	16	5.37253	0.004	antitrap
2109	26.846	16	5.3609	0.004	antitrap
2110	26.853	16	5.34597	0.007	antitrap
2111	26.856	17	5.34577	0.003	antitrap
2112	26.868	17	5.32218	0.012	antitrap
2113	26.869	17	5.32615	0.001	antitrap
2114	26.876	16	5.31221	0.007	antitrap
2115	26.879	17	5.31031	0.003	antitrap
2116	26.885	16	5.29922	0.006	antitrap
2117	26.889	16	5.30138	0.004	antitrap
2118	26.899	16	5.28505	0.01	antitrap
2119	26.909	16	5.26229	0.01	antitrap
2120	26.908	16	5.27158	-0.001	antitrap
2121	26.91	16	5.26734	0.002	antitrap
2122	26.907	16	5.28236	-0.003	antitrap
2123	26.912	17	5.27032	0.005	antitrap
2124	26.915	16	5.27046	0.003	antitrap
2125	26.918	16	5.26766	0.003	antitrap
2126	26.926	17	5.25819	0.008	antitrap
2127	26.924	16	5.2668	-0.002	antitrap
2128	26.932	16	5.25218	0.008	antitrap
2129	26.934	17	5.25287	0.002	antitrap
2130	26.938	17	5.2433	0.004	antitrap
2131	26.943	17	5.23868	0.005	antitrap
2132	26.942	17	5.23513	-0.001	antitrap
2133	26.942	17	5.24487	0	antitrap
2134	26.946	16	5.24424	0.004	antitrap
2135	26.949	16	5.23406	0.003	antitrap
2136	26.954	16	5.23411	0.005	antitrap
2137	26.958	16	5.23271	0.004	antitrap
2138	26.961	16	5.23178	0.003	antitrap
2139	26.964	16	5.22281	0.003	antitrap
2140	26.969	16	5.2169	0.005	antitrap
2141	26.974	15	5.20657	0.005	antitrap
2142	26.971	15	5.22103	-0.003	antitrap
2143	26.971	15	5.21797	0	antitrap
2144	26.973	15	5.21606	0.002	antitrap
2145	26.977	16	5.21253	0.004	antitrap
2146	26.98	15	5.21446	0.003	antitrap
2147	26.978	15	5.21225	-0.002	antitrap
2148	26.98	15	5.21082	0.002	antitrap
2149	26.977	15	5.22039	-0.003	antitrap
2150	26.988	15	5.19806	0.011	antitrap
2151	26.993	15	5.19249	0.005	antitrap
2152	27	15	5.18266	0.007	antitrap
2153	27.002	15	5.19182	0.002	antitrap
2154	27.004	15	5.17957	0.002	antitrap
2155	27.003	16	5.19711	-0.001	antitrap
2156	27.003	16	5.20442	0	antitrap
2157	27.007	16	5.19239	0.004	antitrap
2158	27.008	16	5.18613	0.001	antitrap
2159	27.01	16	5.19624	0.002	antitrap
2160	27.013	16	5.17927	0.003	antitrap
2161	27.018	16	5.17896	0.005	antitrap
2162	27.015	17	5.18852	-0.003	antitrap
2163	27.018	15	5.1862	0.003	antitrap
2164	27.024	14	5.17421	0.006	antitrap
2165	27.022	15	5.18184	-0.002	antitrap
2166	27.019	15	5.1915	-0.003	antitrap
2167	27.022	15	5.18522	0.003	antitrap
2168	27.023	16	5.1718	0.001	antitrap
2169	27.022	14	5.17779	-0.001	antitrap
2170	27.023	14	5.17614	0.001	antitrap
2171	27.023	14	5.17866	0	antitrap
2172	27.027	15	5.17178	0.004	antitrap
2173	27.029	14	5.17003	0.002	antitrap
2174	27.027	14	5.17448	-0.002	antitrap
2175	27.036	14	5.16969	0.009	antitrap
2176	27.042	14	5.16374	0.006	antitrap
2177	27.042	14	5.16607	0	antitrap
2178	27.043	14	5.16935	0.001	antitrap
2179	27.046	15	5.164	0.003	antitrap
2180	27.049	15	5.16581	0.003	antitrap
2181	27.05	15	5.17267	0.001	antitrap
2182	27.051	15	5.17565	0.001	antitrap
2183	27.052	16	5.17622	0.001	antitrap
2184	27.059	15	5.15718	0.007	antitrap
2185	27.06	15	5.16889	0.001	antitrap
2186	27.063	14	5.15723	0.003	antitrap
2187	27.065	14	5.15779	0.002	antitrap
2188	27.068	13	5.16133	0.003	antitrap
2189	27.072	12	5.15624	0.004	antitrap
2190	27.074	12	5.15029	0.002	antitrap
2191	27.075	12	5.15726	0.001	antitrap
2192	27.076	11	5.14988	0.001	antitrap
2193	27.08	11	5.15079	0.004	antitrap
2194	27.082	11	5.14978	0.002	antitrap
2195	27.082	10	5.15745	0	antitrap
2196	27.084	10	5.15577	0.002	antitrap
2197	27.088	10	5.13997	0.004	antitrap
2198	27.084	10	5.15606	-0.004	antitrap
2199	27.087	11	5.15067	0.003	antitrap
2200	27.088	11	5.15211	0.001	antitrap
2201	27.088	11	5.15366	0	antitrap
2202	27.089	11	5.14792	0.001	antitrap
2203	27.086	12	5.15263	-0.003	antitrap
2204	27.085	11	5.15304	-0.001	antitrap
2205	27.084	11	5.16052	-0.001	antitrap
2206	27.086	10	5.15932	0.002	antitrap
2207	27.086	11	5.15195	0	antitrap
2208	27.084	11	5.16168	-0.002	antitrap
2209	27.087	10	5.15339	0.003	antitrap
2210	27.088	10	5.14794	0.001	antitrap
2211	27.091	10	5.14711	0.003	antitrap
2212	27.089	10	5.15753	-0.002	antitrap
2213	27.089	11	5.15384	0	antitrap
2214	27.09	11	5.15344	0.001	antitrap
2215	27.09	11	5.15305	0	antitrap
2216	27.089	11	5.15908	-0.001	antitrap
2217	27.092	11	5.15078	0.003	antitrap
2218	27.091	10	5.14886	-0.001	antitrap
2219	27.09	11	5.16371	-0.001	antitrap
2220	27.096	11	5.14711	0.006	antitrap
2221	27.096	12	5.15003	0	antitrap
2222	27.097	10	5.14952	0.001	antitrap
2223	27.097	10	5.15098	0	antitrap
2224	27.099	10	5.14366	0.002	antitrap
2225	27.099	10	5.14511	0	antitrap
2226	27.099	10	5.15016	0	antitrap
2227	27.1	10	5.14704	0.001	antitrap
2228	27.097	9	5.15748	-0.003	antitrap
2229	27.101	9	5.14459	0.004	antitrap
2230	27.103	9	5.1391	0.002	antitrap
2231	27.1	8	5.14917	-0.003	antitrap
2232	27.1	9	5.14849	0	antitrap
2233	27.1	9	5.14743	0	antitrap
2234	27.102	9	5.14156	0.002	antitrap
2235	27.103	10	5.14183	0.001	antitrap
2236	27.102	9	5.15244	-0.001	antitrap
2237	27.105	8	5.13829	0.003	antitrap
2238	27.103	7	5.1464	-0.002	antitrap
2239	27.104	7	5.14006	0.001	antitrap
2240	27.103	7	5.14659	-0.001	antitrap
2241	27.105	8	5.1376	0.002	antitrap
2242	27.102	8	5.14836	-0.003	antitrap
2243	27.101	8	5.15372	-0.001	antitrap
2244	27.103	8	5.14931	0.002	antitrap
2245	27.103	8	5.14814	0	antitrap
2246	27.102	8	5.15418	-0.001	antitrap
2247	27.104	7	5.14404	0.002	antitrap
2248	27.103	7	5.14931	-0.001	antitrap
2249	27.103	7	5.14513	0	antitrap
2250	27.104	6	5.14482	0.001	antitrap
2251	27.105	6	5.14023	0.001	antitrap
2252	27.105	6	5.14247	0	antitrap
2253	27.106	7	5.1368	0.001	antitrap
2254	27.105	8	5.14451	-0.001	antitrap
2255	27.105	8	5.14674	0	antitrap
2256	27.106	8	5.13972	0.001	antitrap
2257	27.106	9	5.1406	0	antitrap
2258	27.107	9	5.13776	0.001	antitrap
2259	27.104	7	5.14472	-0.003	antitrap
2260	27.104	7	5.14317	0	antitrap
2261	27.104	6	5.14618	0	antitrap
2262	27.105	6	5.14237	0.001	antitrap
2263	27.103	6	5.14678	-0.002	antitrap
2264	27.102	6	5.15001	-0.001	antitrap
2265	27.102	7	5.15088	0	antitrap
2266	27.104	7	5.14327	0.002	antitrap
2267	27.104	7	5.14404	0	antitrap
2268	27.105	7	5.14091	0.001	antitrap
2269	27.103	6	5.14912	-0.002	antitrap
2270	27.105	5	5.13926	0.002	antitrap
2271	27.105	5	5.1414	0	antitrap
2272	27.105	6	5.13994	0	antitrap
2273	27.107	6	5.13289	0.002	antitrap
2274	27.106	6	5.13739	-0.001	antitrap
2275	27.106	6	5.13778	0	antitrap
2276	27.107	6	5.13279	0.001	antitrap
2277	27.104	6	5.14608	-0.003	antitrap
2278	27.107	5	5.13172	0.003	antitrap
2279	27.106	5	5.1368	-0.001	antitrap
2280	27.105	6	5.1415	-0.001	antitrap
2281	27.105	6	5.14198	0	antitrap
2282	27.105	6	5.13897	0	antitrap
2283	27.105	6	5.14004	0	antitrap
2284	27.106	6	5.13544	0.001	antitrap
2285	27.105	6	5.13926	-0.001	antitrap
2286	27.104	7	5.14424	-0.001	antitrap
2287	27.103	7	5.14746	-0.001	antitrap
2288	27.104	6	5.14327	0.001	antitrap
2289	27.104	7	5.14424	0	antitrap
2290	27.105	7	5.14402	0.001	antitrap
2291	27.106	7	5.13739	0.001	antitrap
2292	27.106	6	5.13875	0	antitrap
2293	27.105	6	5.14111	-0.001	antitrap
2294	27.106	6	5.13797	0.001	antitrap
2295	27.105	6	5.14052	-0.001	antitrap
2296	27.105	5	5.13858	0	antitrap
2297	27.103	6	5.14698	-0.002	antitrap
2298	27.104	6	5.14239	0.001	antitrap
2299	27.105	5	5.14033	0.001	antitrap
2300	27.104	5	5.14482	-0.001	antitrap
2301	27.105	5	5.13819	0.001	antitrap
2302	27.104	5	5.1419	-0.001	antitrap
2303	27.104	5	5.14346	0	antitrap
2304	27.103	5	5.14319	-0.001	antitrap
2305	27.101	6	5.15294	-0.002	antitrap
2306	27.103	5	5.14367	0.002	antitrap
2307	27.104	5	5.14113	0.001	antitrap
2308	27.102	5	5.14846	-0.002	antitrap
2309	27.105	5	5.13751	0.003	antitrap
2310	27.104	5	5.14268	-0.001	antitrap
2311	27.105	5	5.13858	0.001	antitrap
2312	27.105	6	5.1412	0	antitrap
2313	27.105	5	5.13916	0	antitrap
2314	27.104	6	5.14414	-0.001	antitrap
2315	27.103	6	5.14484	-0.001	antitrap
2316	27.102	6	5.15079	-0.001	antitrap
2317	27.103	6	5.14504	0.001	antitrap
2318	27.102	6	5.14933	-0.001	antitrap
2319	27.104	5	5.14035	0.002	antitrap
2320	27.105	5	5.1377	0.001	antitrap
2321	27.104	5	5.14025	-0.001	antitrap
2322	27.104	5	5.14113	0	antitrap
2323	27.104	5	5.14025	0	antitrap
2324	27.103	5	5.14533	-0.001	antitrap
2325	27.104	5	5.14006	0.001	antitrap
2326	27.102	6	5.14904	-0.002	antitrap
2327	27.105	5	5.13614	0.003	antitrap
2328	27.105	5	5.13984	0	antitrap
2329	27.103	6	5.14552	-0.002	antitrap
2330	27.104	5	5.14113	0.001	antitrap
2331	27.104	5	5.14132	0	antitrap
2332	27.103	5	5.14397	-0.001	antitrap
2333	27.104	5	5.14142	0.001	antitrap
2334	27.105	5	5.13955	0.001	antitrap
2335	27.104	6	5.14054	-0.001	antitrap
2336	27.104	6	5.1421	0	antitrap
2337	27.103	7	5.14814	-0.001	antitrap
2338	27.104	7	5.14327	0.001	antitrap
2339	27.104	6	5.14492	0	antitrap
2340	27.106	6	5.13749	0.002	antitrap
2341	27.106	6	5.1368	0	antitrap
2342	27.105	6	5.14111	-0.001	antitrap
2343	27.105	5	5.13605	0	antitrap
2344	27.105	6	5.14023	0	antitrap
2345	27.105	6	5.13819	0	antitrap
2346	27.105	7	5.14004	0	antitrap
2347	27.104	6	5.14365	-0.001	antitrap
2348	27.104	7	5.14482	0	antitrap
2349	27.106	6	5.13583	0.002	antitrap
2350	27.106	6	5.1369	0	antitrap
2351	27.107	6	5.13503	0.001	antitrap
2352	27.105	6	5.1412	-0.002	antitrap
2353	27.104	6	5.14317	-0.001	antitrap
2354	27.104	6	5.14327	0	antitrap
2355	27.105	6	5.13984	0.001	antitrap
2356	27.104	5	5.1419	-0.001	antitrap
2357	27.105	6	5.13829	0.001	antitrap
2358	27.105	6	5.1414	0	antitrap
2359	27.105	6	5.14276	0	antitrap
2360	27.105	5	5.14004	0	antitrap
2361	27.106	5	5.13661	0.001	antitrap
2362	27.107	5	5.13523	0.001	antitrap
2363	27.105	6	5.1412	-0.002	antitrap
2364	27.106	6	5.13496	0.001	antitrap
2365	27.106	5	5.13642	0	antitrap
2366	27.106	5	5.13632	0	antitrap
2367	27.107	6	5.13318	0.001	antitrap
2368	27.105	6	5.14325	-0.002	antitrap
2369	27.107	6	5.13367	0.002	antitrap
2370	27.106	6	5.13671	-0.001	antitrap
2371	27.104	7	5.1455	-0.002	antitrap
2372	27.105	8	5.14052	0.001	antitrap
2373	27.106	8	5.13807	0.001	antitrap
2374	27.105	7	5.14091	-0.001	antitrap
2375	27.108	8	5.13072	0.003	antitrap
2376	27.108	7	5.13248	0	antitrap
2377	27.105	7	5.14257	-0.003	antitrap
2378	27.104	6	5.14268	-0.001	antitrap
2379	27.103	5	5.14601	-0.001	antitrap
2380	27.104	5	5.14035	0.001	antitrap
2381	27.104	6	5.14064	0	antitrap
2382	27.104	6	5.14356	0	antitrap
2383	27.104	5	5.14171	0	antitrap
2384	27.104	5	5.14103	0	antitrap
2385	27.104	6	5.14317	0	antitrap
2386	27.105	6	5.14062	0.001	antitrap
2387	27.105	6	5.13916	0	antitrap
2388	27.103	7	5.14698	-0.002	antitrap
2389	27.104	6	5.142	0.001	antitrap
2390	27.104	7	5.14434	0	antitrap
2391	27.104	7	5.14336	0	antitrap
2392	27.104	5	5.1419	0	antitrap
2393	27.105	5	5.13906	0.001	antitrap
2394	27.105	5	5.13955	0	antitrap
2395	27.104	5	5.14336	-0.001	antitrap
2396	27.105	5	5.13897	0.001	antitrap
2397	27.104	5	5.14259	-0.001	antitrap
2398	27.104	5	5.14317	0	antitrap
2399	27.105	6	5.13945	0.001	antitrap
2400	27.106	5	5.13719	0.001	antitrap
2401	27.105	5	5.1414	-0.001	antitrap
2402	27.106	5	5.13778	0.001	antitrap
2403	27.107	6	5.13289	0.001	antitrap
2404	27.107	6	5.13406	0	antitrap
2405	27.105	6	5.14052	-0.002	antitrap
2406	27.106	6	5.13729	0.001	antitrap
2407	27.105	5	5.14013	-0.001	antitrap
2408	27.105	5	5.14111	0	antitrap
2409	27.105	6	5.14004	0	antitrap
2410	27.106	6	5.1368	0.001	antitrap
2411	27.107	6	5.13182	0.001	antitrap
2412	27.106	6	5.13671	-0.001	antitrap
2413	27.107	6	5.1361	0.001	antitrap
2414	27.107	6	5.13435	0	antitrap
2415	27.105	6	5.1415	-0.002	antitrap
2416	27.104	6	5.14317	-0.001	antitrap
2417	27.106	5	5.13661	0.002	antitrap
2418	27.106	5	5.1368	0	antitrap
2419	27.105	5	5.13926	-0.001	antitrap
2420	27.105	6	5.1379	0	antitrap
2421	27.103	6	5.14426	-0.002	antitrap
2422	27.103	6	5.14873	0	antitrap
2423	27.103	6	5.1463	0	antitrap
2424	27.104	5	5.14035	0.001	antitrap
2425	27.104	5	5.14122	0	antitrap
2426	27.105	6	5.14013	0.001	antitrap
2427	27.105	7	5.13965	0	antitrap
2428	27.103	7	5.14591	-0.002	antitrap
2429	27.104	6	5.14113	0.001	antitrap
2430	27.103	6	5.14436	-0.001	antitrap
2431	27.105	7	5.13897	0.002	antitrap
2432	27.105	7	5.14315	0	antitrap
2433	27.104	6	5.14395	-0.001	antitrap
2434	27.106	5	5.13564	0.002	antitrap
2435	27.104	5	5.14229	-0.002	antitrap
2436	27.104	6	5.1419	0	antitrap
2437	27.105	6	5.14004	0.001	antitrap
2438	27.105	6	5.14081	0	antitrap
2439	27.107	6	5.13182	0.002	antitrap
2440	27.105	6	5.13965	-0.002	antitrap
2441	27.105	6	5.13974	0	antitrap
2442	27.105	5	5.13721	0	antitrap
2443	27.104	6	5.14142	-0.001	antitrap
2444	27.102	6	5.14894	-0.002	antitrap
2445	27.103	6	5.14329	0.001	antitrap
2446	27.102	5	5.14991	-0.001	antitrap
2447	27.105	5	5.13819	0.003	antitrap
2448	27.106	5	5.13661	0.001	antitrap
2449	27.107	6	5.13493	0.001	antitrap
2450	27.106	6	5.13632	-0.001	antitrap
2451	27.106	5	5.13554	0	antitrap
2452	27.103	6	5.14649	-0.003	antitrap
2453	27.104	6	5.14404	0.001	antitrap
2454	27.104	6	5.14093	0	antitrap
2455	27.103	6	5.14601	-0.001	antitrap
2456	27.103	6	5.14358	0	antitrap
2457	27.104	6	5.14142	0.001	antitrap
2458	27.105	7	5.13984	0.001	antitrap
2459	27.104	7	5.14278	-0.001	antitrap
2460	27.105	7	5.13936	0.001	antitrap
2461	27.105	7	5.14247	0	antitrap
2462	27.105	7	5.13809	0	antitrap
2463	27.103	7	5.14727	-0.002	antitrap
2464	27.103	7	5.14814	0	antitrap
2465	27.105	7	5.13965	0.002	antitrap
2466	27.106	7	5.13768	0.001	antitrap
2467	27.104	7	5.14744	-0.002	antitrap
2468	27.106	8	5.13885	0.002	antitrap
2469	27.104	7	5.14735	-0.002	antitrap
2470	27.107	6	5.13659	0.003	antitrap
2471	27.106	6	5.14099	-0.001	antitrap
2472	27.107	7	5.13338	0.001	antitrap
2473	27.106	7	5.13933	-0.001	antitrap
2474	27.106	6	5.13544	0	antitrap
2475	27.105	6	5.13994	-0.001	antitrap
2476	27.104	7	5.14647	-0.001	antitrap
2477	27.105	8	5.14247	0.001	antitrap
2478	27.106	6	5.13583	0.001	antitrap
2479	27.105	6	5.1415	-0.001	antitrap
2480	27.104	5	5.14288	-0.001	antitrap
2481	27.105	5	5.13965	0.001	antitrap
